Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:52:13.411072,0,0,205,36.0,-60.0,100,100,-77.5,-138.09375,-153.0
2026-04-09T16:52:13.610582,1,0,206,36.0,-60.0,100,100,-78.0,-141.265625,-150.71875
2026-04-09T16:52:13.810505,2,0,206,48.0,-60.0,100,100,-77.5,-157.53125,-150.984375
2026-04-09T16:52:14.010632,3,0,211,48.0,-60.0,100,100,-76.5,-148.703125,-143.09375
2026-04-09T16:52:14.200412,4,0,204,36.0,-60.0,100,100,-77.0,-147.515625,-148.390625
2026-04-09T16:52:14.410566,5,0,209,48.0,-60.0,100,100,-77.0,-145.015625,-138.71875
2026-04-09T16:52:14.610573,6,0,208,36.0,-60.0,100,100,-77.0,-139.546875,-151.78125
2026-04-09T16:52:14.810584,7,0,203,36.0,-60.0,100,100,-78.0,-145.109375,-141.921875
2026-04-09T16:52:15.015784,8,0,202,48.0,-60.0,100,100,-78.0,-153.65625,-139.5
2026-04-09T16:52:15.210656,9,0,207,36.0,-60.0,100,100,-77.5,-140.125,-138.453125
2026-04-09T16:52:15.410652,10,0,205,36.0,-60.0,100,100,-77.5,-145.90625,-143.3125
2026-04-09T16:52:15.610653,11,0,205,36.0,-60.0,100,100,-78.0,-141.859375,-141.453125
2026-04-09T16:52:15.805645,12,0,209,36.0,-60.0,100,100,-78.0,-153.71875,-152.28125
2026-04-09T16:52:16.015844,13,0,201,36.0,-60.0,100,100,-77.0,-141.984375,-143.6875
2026-04-09T16:52:16.205646,14,0,205,36.0,-60.0,100,100,-78.0,-141.578125,-138.359375
2026-04-09T16:52:16.410724,15,0,208,48.0,-60.0,100,100,-77.5,-151.171875,-142.671875
2026-04-09T16:52:16.610726,16,0,208,48.0,-60.0,100,100,-77.5,-150.875,-141.484375
2026-04-09T16:52:16.810737,17,0,202,36.0,-60.0,100,100,-76.5,-142.578125,-143.078125
2026-04-09T16:52:17.015939,18,0,205,36.0,-60.0,100,100,-77.5,-143.21875,-141.46875
2026-04-09T16:52:17.210813,19,0,207,36.0,-60.0,100,100,-77.5,-147.75,-144.796875
2026-04-09T16:52:17.405765,20,0,204,36.0,-60.0,100,100,-77.5,-137.375,-138.5
2026-04-09T16:52:17.615885,21,0,205,36.0,-60.0,100,100,-76.5,-140.046875,-138.25
2026-04-09T16:52:17.805746,22,0,207,36.0,-60.0,100,100,-77.5,-144.703125,-141.875
2026-04-09T16:52:18.016058,23,0,203,48.0,-60.0,100,100,-77.0,-153.5625,-136.390625
2026-04-09T16:52:18.210867,24,0,203,36.0,-60.0,100,100,-77.0,-142.34375,-143.265625
2026-04-09T16:52:18.409882,25,0,205,36.0,-60.0,100,100,-77.5,-139.515625,-142.25
2026-04-09T16:52:18.609893,26,0,206,48.0,-60.0,100,100,-77.0,-147.84375,-139.109375
2026-04-09T16:52:18.809892,27,0,210,48.0,-60.0,100,100,-77.5,-147.75,-140.40625
2026-04-09T16:52:19.015090,28,0,207,48.0,-60.0,100,100,-76.0,-150.40625,-141.59375
2026-04-09T16:52:19.209933,29,0,207,36.0,-60.0,100,100,-77.5,-144.078125,-153.953125
