Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:49:27.171715,0,0,197,-21.1,-39.1,100,100,-69.0,50.0,-70.890625
2026-04-09T16:49:27.350915,1,0,194,-21.2,-40.0,100,100,-69.0,50.34375,-72.296875
2026-04-09T16:49:27.550910,2,0,195,-21.1,-39.8,100,100,-69.5,49.84375,-72.03125
2026-04-09T16:49:27.750901,3,0,198,-21.5,-39.4,100,100,-69.0,51.0625,-71.21875
2026-04-09T16:49:27.951084,4,0,195,-21.3,-39.0,100,100,-68.5,50.5,-70.625
2026-04-09T16:49:28.150999,5,0,192,-21.0,-39.9,100,100,-68.5,49.671875,-72.234375
2026-04-09T16:49:28.350995,6,0,198,-21.2,-38.0,100,100,-70.5,50.296875,-69.046875
2026-04-09T16:49:28.551043,7,0,200,-21.0,-38.7,100,100,-69.0,49.734375,-70.15625
2026-04-09T16:49:28.750970,8,0,198,-21.1,-38.8,100,100,-68.5,50.0,-70.375
2026-04-09T16:49:28.951114,9,0,199,-21.1,-40.5,100,100,-69.0,49.921875,-73.140625
2026-04-09T16:49:29.156071,10,0,199,-21.1,-38.5,100,100,-69.0,50.046875,-69.9375
2026-04-09T16:49:29.351018,11,0,197,-21.4,-39.2,100,100,-68.5,50.859375,-70.9375
2026-04-09T16:49:29.551032,12,0,197,-21.2,-37.7,100,100,-69.0,50.3125,-68.515625
2026-04-09T16:49:29.751092,13,0,196,-21.3,-38.5,100,100,-69.0,50.59375,-69.84375
2026-04-09T16:49:29.956221,14,0,201,-21.3,-39.1,100,100,-69.0,50.4375,-70.765625
2026-04-09T16:49:30.151071,15,0,197,-21.6,-39.5,100,100,-68.5,51.40625,-71.421875
2026-04-09T16:49:30.351061,16,0,195,-21.7,-40.3,100,100,-69.0,51.65625,-72.546875
2026-04-09T16:49:30.551094,17,0,204,-21.3,-40.1,100,100,-68.5,50.40625,-72.515625
2026-04-09T16:49:30.751080,18,0,202,-21.1,-38.7,100,100,-69.0,50.03125,-70.1875
2026-04-09T16:49:30.946135,19,0,202,-21.2,-39.9,100,100,-69.0,50.125,-72.125
2026-04-09T16:49:31.151146,20,0,196,-21.3,-38.4,100,100,-69.0,50.5,-69.6875
2026-04-09T16:49:31.356202,21,0,192,-20.9,-39.4,100,100,-69.0,49.375,-71.453125
2026-04-09T16:49:31.551141,22,0,202,-21.5,-39.5,100,100,-69.0,51.15625,-71.359375
2026-04-09T16:49:31.751118,23,0,199,-21.2,-38.6,100,100,-69.0,50.203125,-70.046875
2026-04-09T16:49:31.951248,24,0,200,-21.2,-38.9,100,100,-68.5,50.15625,-70.484375
2026-04-09T16:49:32.151205,25,0,198,-21.2,-39.7,100,100,-69.0,50.203125,-71.796875
2026-04-09T16:49:32.351157,26,0,201,-21.2,-39.4,100,100,-68.5,50.1875,-71.375
2026-04-09T16:49:32.546112,27,0,195,-21.3,-38.9,100,100,-69.0,50.46875,-70.546875
2026-04-09T16:49:32.746091,28,0,194,-21.1,-39.0,100,100,-68.5,49.984375,-70.640625
2026-04-09T16:49:32.956371,29,0,201,-21.1,-39.2,100,100,-69.0,50.046875,-70.953125
