Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:04:02.778552,0,0,205,36.0,60.0,100,100,-77.5,-148.921875,161.140625
2026-04-09T17:04:02.962887,1,0,203,36.0,60.0,100,100,-75.0,-148.484375,155.921875
2026-04-09T17:04:03.152612,2,0,198,36.0,60.0,100,100,-76.5,-154.75,157.0625
2026-04-09T17:04:03.357710,3,0,205,36.0,60.0,100,100,-77.5,-154.546875,160.515625
2026-04-09T17:04:03.547547,4,0,203,36.0,60.0,100,100,-76.5,-159.28125,155.78125
2026-04-09T17:04:03.752671,5,0,197,36.0,60.0,100,100,-77.0,-151.828125,153.390625
2026-04-09T17:04:03.957895,6,0,201,36.0,60.0,100,100,-76.5,-147.8125,147.875
2026-04-09T17:04:04.157757,7,0,204,36.0,60.0,100,100,-77.0,-145.09375,152.5625
2026-04-09T17:04:04.352715,8,0,205,36.0,60.0,100,100,-76.5,-149.171875,150.703125
2026-04-09T17:04:04.557804,9,0,202,36.0,60.0,100,100,-78.0,-145.625,148.34375
2026-04-09T17:04:04.757778,10,0,198,36.0,60.0,100,100,-77.0,-143.796875,150.40625
2026-04-09T17:04:04.957910,11,0,200,36.0,60.0,100,100,-75.5,-153.890625,153.875
2026-04-09T17:04:05.162892,12,0,205,36.0,60.0,100,100,-76.5,-148.6875,152.375
2026-04-09T17:04:05.352774,13,0,199,36.0,60.0,100,100,-76.0,-152.0625,154.9375
2026-04-09T17:04:05.557794,14,0,204,36.0,60.0,100,100,-77.5,-150.15625,154.484375
2026-04-09T17:04:05.757802,15,0,202,36.0,60.0,100,100,-77.0,-152.171875,158.0625
2026-04-09T17:04:05.963056,16,0,201,36.0,60.0,100,100,-77.5,-146.1875,152.765625
2026-04-09T17:04:06.157856,17,0,198,36.0,60.0,100,100,-77.5,-146.265625,158.796875
2026-04-09T17:04:06.357836,18,0,199,36.0,60.0,100,100,-77.5,-148.265625,154.90625
2026-04-09T17:04:06.557803,19,0,200,36.0,60.0,100,100,-76.0,-150.796875,156.65625
2026-04-09T17:04:06.757886,20,0,199,36.0,60.0,100,100,-77.5,-153.59375,156.578125
2026-04-09T17:04:06.957943,21,0,202,36.0,60.0,100,100,-77.5,-145.765625,147.234375
2026-04-09T17:04:07.157848,22,0,203,36.0,60.0,100,100,-76.0,-147.875,149.796875
2026-04-09T17:04:07.357881,23,0,201,36.0,60.0,100,100,-76.0,-153.578125,154.65625
2026-04-09T17:04:07.552786,24,0,201,36.0,60.0,100,100,-77.0,-152.734375,151.625
2026-04-09T17:04:07.762986,25,0,200,36.0,60.0,100,100,-75.5,-151.328125,150.703125
2026-04-09T17:04:07.958034,26,0,203,36.0,60.0,100,100,-77.5,-151.90625,153.984375
2026-04-09T17:04:08.157940,27,0,200,36.0,60.0,100,100,-77.0,-151.65625,157.578125
2026-04-09T17:04:08.357896,28,0,202,36.0,60.0,100,100,-76.5,-144.34375,152.0625
2026-04-09T17:04:08.557897,29,0,199,36.0,60.0,100,100,-76.5,-143.40625,150.421875
