Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:38:07.630360,0,0,197,-8.9,-41.6,100,100,-68.5,16.046875,-80.359375
2026-04-09T16:38:07.829773,1,0,196,-9.5,-42.3,100,100,-68.5,17.765625,-81.109375
2026-04-09T16:38:08.039800,2,0,195,-9.6,-41.5,100,100,-68.5,17.984375,-79.734375
2026-04-09T16:38:08.234627,3,0,195,-9.3,-40.9,100,100,-68.5,17.125,-78.8125
2026-04-09T16:38:08.434679,4,0,198,-9.4,-42.8,100,100,-68.0,17.46875,-82.015625
2026-04-09T16:38:08.634639,5,0,199,-9.4,-42.1,100,100,-68.5,17.5,-80.859375
2026-04-09T16:38:08.829768,6,0,196,-9.2,-42.7,100,100,-68.0,16.921875,-81.875
2026-04-09T16:38:09.039840,7,0,200,-9.5,-42.1,100,100,-68.5,17.859375,-80.78125
2026-04-09T16:38:09.234718,8,0,198,-9.4,-42.3,100,100,-69.0,17.484375,-81.140625
2026-04-09T16:38:09.434789,9,0,197,-9.5,-41.2,100,100,-68.5,17.59375,-79.203125
2026-04-09T16:38:09.634756,10,0,204,-9.5,-42.0,100,100,-68.5,17.796875,-80.59375
2026-04-09T16:38:09.834974,11,0,199,-9.6,-40.9,100,100,-68.5,18.03125,-78.59375
2026-04-09T16:38:10.034932,12,0,197,-9.4,-42.2,100,100,-68.0,17.578125,-80.875
2026-04-09T16:38:10.234772,13,0,197,-9.9,-42.1,100,100,-68.5,18.953125,-80.390625
2026-04-09T16:38:10.434795,14,0,197,-9.4,-41.8,100,100,-68.5,17.453125,-80.359375
2026-04-09T16:38:10.639838,15,0,199,-9.5,-42.4,100,100,-68.0,17.671875,-81.21875
2026-04-09T16:38:10.834944,16,0,194,-9.3,-41.5,100,100,-68.5,17.046875,-79.8125
2026-04-09T16:38:11.029803,17,0,200,-9.8,-41.4,100,100,-68.5,18.65625,-79.234375
2026-04-09T16:38:11.234779,18,0,196,-9.3,-42.3,100,100,-67.5,17.21875,-81.203125
2026-04-09T16:38:11.434816,19,0,194,-9.5,-41.6,100,100,-68.0,17.59375,-79.96875
2026-04-09T16:38:11.639955,20,0,200,-9.3,-42.6,100,100,-68.0,17.140625,-81.78125
2026-04-09T16:38:11.834982,21,0,197,-9.4,-42.7,100,100,-68.0,17.546875,-81.78125
2026-04-09T16:38:12.035001,22,0,199,-9.6,-41.7,100,100,-68.5,17.984375,-79.921875
2026-04-09T16:38:12.234864,23,0,197,-9.6,-41.5,100,100,-68.5,18.0,-79.578125
2026-04-09T16:38:12.434886,24,0,199,-9.8,-42.0,100,100,-68.5,18.46875,-80.375
2026-04-09T16:38:12.634867,25,0,197,-9.7,-41.5,100,100,-68.5,18.21875,-79.609375
2026-04-09T16:38:12.835040,26,0,197,-9.2,-41.1,100,100,-67.5,16.90625,-79.25
2026-04-09T16:38:13.034881,27,0,197,-9.0,-42.2,100,100,-68.5,16.15625,-81.3125
2026-04-09T16:38:13.234759,28,0,197,-9.2,-43.2,100,100,-68.0,16.921875,-82.734375
2026-04-09T16:38:13.434873,29,0,196,-9.5,-42.2,100,100,-68.0,17.609375,-80.859375
