Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:26:18.559520,0,0,191,10.0,15.4,100,100,-72.5,-26.4375,35.796875
2026-04-09T16:26:18.764077,1,0,192,11.7,15.5,100,100,-72.0,-31.109375,34.8125
2026-04-09T16:26:18.964165,2,0,195,11.6,14.5,100,100,-72.0,-30.984375,32.515625
2026-04-09T16:26:19.164038,3,0,195,10.9,14.5,100,100,-72.0,-29.203125,32.828125
2026-04-09T16:26:19.364077,4,0,194,11.4,14.5,100,100,-72.0,-30.421875,32.671875
2026-04-09T16:26:19.564053,5,0,190,11.4,14.4,100,100,-72.0,-30.484375,32.390625
2026-04-09T16:26:19.764077,6,0,196,11.1,13.4,100,100,-71.5,-30.203125,30.125
2026-04-09T16:26:19.969331,7,0,192,11.1,16.5,100,100,-72.0,-29.109375,37.5625
2026-04-09T16:26:20.164148,8,0,190,11.5,16.7,100,100,-73.0,-30.15625,37.796875
2026-04-09T16:26:20.364160,9,0,192,10.5,16.6,100,100,-72.0,-27.515625,38.203125
2026-04-09T16:26:20.564162,10,0,197,10.9,14.5,100,100,-72.0,-29.328125,32.8125
2026-04-09T16:26:20.764169,11,0,192,10.4,15.3,100,100,-72.0,-27.5625,35.171875
2026-04-09T16:26:20.964299,12,0,197,11.1,15.7,100,100,-71.5,-29.375,35.625
2026-04-09T16:26:21.154065,13,0,191,10.8,16.0,100,100,-72.5,-28.4375,36.546875
2026-04-09T16:26:21.364204,14,0,197,10.7,13.9,100,100,-72.5,-28.796875,31.609375
2026-04-09T16:26:21.564209,15,0,193,11.0,15.7,100,100,-72.0,-29.015625,35.828125
2026-04-09T16:26:21.759155,16,0,196,11.2,14.1,100,100,-71.5,-30.171875,31.765625
2026-04-09T16:26:21.964377,17,0,197,11.7,17.0,100,100,-71.5,-30.578125,38.3125
2026-04-09T16:26:22.164246,18,0,190,10.4,15.8,100,100,-71.5,-27.53125,36.359375
2026-04-09T16:26:22.364286,19,0,198,10.3,14.3,100,100,-72.0,-27.65625,32.984375
2026-04-09T16:26:22.569379,20,0,197,10.8,15.9,100,100,-72.0,-28.515625,36.421875
2026-04-09T16:26:22.764322,21,0,191,8.7,12.4,100,100,-72.0,-24.28125,29.296875
2026-04-09T16:26:22.969510,22,0,192,11.0,14.5,100,100,-72.0,-29.359375,32.953125
2026-04-09T16:26:23.154186,23,0,195,11.0,13.5,100,100,-72.0,-29.84375,30.5
2026-04-09T16:26:23.364372,24,0,194,10.8,14.4,100,100,-72.0,-29.015625,32.671875
2026-04-09T16:26:23.564390,25,0,198,10.9,14.0,100,100,-71.5,-29.359375,31.671875
2026-04-09T16:26:23.763431,26,0,194,11.6,16.7,100,100,-71.5,-30.4375,37.8125
2026-04-09T16:26:23.968583,27,0,195,10.7,14.5,100,100,-72.0,-28.578125,33.21875
2026-04-09T16:26:24.168476,28,0,198,10.0,14.9,100,100,-72.5,-26.625,34.546875
2026-04-09T16:26:24.368471,29,0,192,11.2,16.6,100,100,-72.0,-29.40625,37.84375
