Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:31:39.528759,0,0,193,-0.1,3.8,100,100,-69.5,-2.578125,7.296875
2026-04-09T16:31:39.733356,1,0,194,0.2,3.7,100,100,-68.5,-3.34375,6.921875
2026-04-09T16:31:39.938479,2,0,200,0.1,3.3,100,100,-69.0,-3.21875,5.640625
2026-04-09T16:31:40.138539,3,0,193,0.3,5.0,100,100,-69.0,-3.53125,11.046875
2026-04-09T16:31:40.338688,4,0,194,0.0,4.0,100,100,-68.5,-2.90625,7.796875
2026-04-09T16:31:40.533591,5,0,196,0.4,2.6,100,100,-68.5,-4.234375,3.203125
2026-04-09T16:31:40.733647,6,0,194,0.3,4.2,100,100,-68.5,-3.765625,8.609375
2026-04-09T16:31:40.943863,7,0,195,0.2,3.6,100,100,-68.0,-3.4375,6.671875
2026-04-09T16:31:41.138466,8,0,197,0.3,4.3,100,100,-68.0,-3.578125,8.796875
2026-04-09T16:31:41.338434,9,0,197,0.1,4.1,100,100,-69.0,-3.171875,8.203125
2026-04-09T16:31:41.543489,10,0,193,0.1,3.0,100,100,-68.5,-3.359375,4.640625
2026-04-09T16:31:41.733402,11,0,195,0.1,3.0,100,100,-69.0,-3.40625,4.53125
2026-04-09T16:31:41.938634,12,0,196,0.3,5.3,100,100,-68.0,-3.5,12.140625
2026-04-09T16:31:42.133421,13,0,197,0.3,4.3,100,100,-69.0,-3.5625,8.71875
2026-04-09T16:31:42.338438,14,0,198,0.2,3.5,100,100,-68.5,-3.453125,6.078125
2026-04-09T16:31:42.543505,15,0,191,0.4,4.3,100,100,-68.5,-3.8125,8.796875
2026-04-09T16:31:42.738491,16,0,199,0.5,3.6,100,100,-69.0,-4.1875,6.40625
2026-04-09T16:31:42.938668,17,0,200,0.2,4.0,100,100,-68.5,-3.453125,7.796875
2026-04-09T16:31:43.138560,18,0,199,0.5,4.1,100,100,-68.5,-4.203125,8.203125
2026-04-09T16:31:43.338461,19,0,202,0.1,3.3,100,100,-68.5,-3.203125,5.625
2026-04-09T16:31:43.543600,20,0,198,0.1,3.8,100,100,-68.5,-3.3125,7.125
2026-04-09T16:31:43.733486,21,0,200,-0.0,3.2,100,100,-68.5,-2.953125,5.46875
2026-04-09T16:31:43.923435,22,0,197,0.0,4.4,100,100,-68.5,-2.859375,9.28125
2026-04-09T16:31:44.138571,23,0,197,-0.3,4.7,100,100,-68.5,-2.0625,10.140625
2026-04-09T16:31:44.333486,24,0,193,0.3,4.8,100,100,-68.5,-3.546875,10.5625
2026-04-09T16:31:44.538550,25,0,200,0.5,3.7,100,100,-68.5,-4.359375,6.703125
2026-04-09T16:31:44.738592,26,0,196,-0.5,4.7,100,100,-68.5,-1.59375,10.28125
2026-04-09T16:31:44.943785,27,0,200,0.2,3.5,100,100,-69.0,-3.515625,6.109375
2026-04-09T16:31:45.138631,28,0,195,0.3,3.7,100,100,-68.0,-3.796875,6.90625
2026-04-09T16:31:45.338595,29,0,195,-0.0,3.3,100,100,-68.0,-2.953125,5.578125
