Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:48:46.001246,0,0,198,-24.3,-15.4,100,100,-67.5,56.296875,-27.53125
2026-04-09T16:48:46.175538,1,0,197,-24.7,-15.3,100,100,-67.5,57.1875,-27.125
2026-04-09T16:48:46.375525,2,0,197,-24.3,-15.2,100,100,-69.5,56.34375,-26.875
2026-04-09T16:48:46.570462,3,0,201,-24.7,-15.3,100,100,-67.5,57.265625,-27.171875
2026-04-09T16:48:46.770468,4,0,198,-25.6,-15.4,100,100,-68.0,59.28125,-26.765625
2026-04-09T16:48:46.975673,5,0,202,-24.8,-15.4,100,100,-67.5,57.40625,-27.34375
2026-04-09T16:48:47.175577,6,0,199,-24.8,-15.2,100,100,-67.0,57.421875,-26.859375
2026-04-09T16:48:47.375593,7,0,198,-24.7,-15.9,100,100,-67.5,57.109375,-28.953125
2026-04-09T16:48:47.575626,8,0,197,-24.7,-15.1,100,100,-67.5,57.1875,-26.375
2026-04-09T16:48:47.770612,9,0,195,-24.9,-16.0,100,100,-67.0,57.515625,-29.0
2026-04-09T16:48:47.980902,10,0,200,-24.1,-15.5,100,100,-67.0,55.890625,-28.109375
2026-04-09T16:48:48.180803,11,0,196,-24.9,-14.9,100,100,-68.0,57.859375,-25.890625
2026-04-09T16:48:48.375639,12,0,198,-24.2,-15.2,100,100,-67.5,56.21875,-27.0625
2026-04-09T16:48:48.580765,13,0,200,-24.3,-15.5,100,100,-67.5,56.1875,-27.796875
2026-04-09T16:48:48.780728,14,0,196,-24.1,-15.2,100,100,-67.5,55.9375,-27.1875
2026-04-09T16:48:48.975821,15,0,201,-24.5,-15.1,100,100,-68.0,56.921875,-26.671875
2026-04-09T16:48:49.175709,16,0,202,-24.4,-15.5,100,100,-68.0,56.40625,-27.84375
2026-04-09T16:48:49.375710,17,0,196,-24.2,-14.4,100,100,-67.0,56.390625,-24.578125
2026-04-09T16:48:49.575735,18,0,196,-24.9,-16.2,100,100,-67.5,57.53125,-29.6875
2026-04-09T16:48:49.775709,19,0,197,-24.7,-16.2,100,100,-67.5,56.9375,-29.765625
2026-04-09T16:48:49.975869,20,0,195,-25.1,-15.9,100,100,-67.5,58.09375,-28.5
2026-04-09T16:48:50.170673,21,0,196,-24.5,-15.5,100,100,-67.5,56.671875,-27.875
2026-04-09T16:48:50.370692,22,0,201,-24.1,-15.1,100,100,-67.5,56.015625,-26.84375
2026-04-09T16:48:50.576171,23,0,198,-24.2,-15.0,100,100,-68.0,56.15625,-26.390625
2026-04-09T16:48:50.770766,24,0,197,-23.4,-14.3,100,100,-68.0,54.234375,-25.0
2026-04-09T16:48:50.975929,25,0,199,-24.7,-15.7,100,100,-67.0,57.25,-28.15625
2026-04-09T16:48:51.180916,26,0,199,-24.8,-15.1,100,100,-67.5,57.46875,-26.421875
2026-04-09T16:48:51.375832,27,0,200,-24.6,-15.5,100,100,-67.0,57.0625,-27.59375
2026-04-09T16:48:51.575831,28,0,199,-24.8,-16.2,100,100,-67.5,57.15625,-29.71875
2026-04-09T16:48:51.774837,29,0,197,-24.1,-15.0,100,100,-67.0,55.828125,-26.640625
