Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:37:45.587114,0,0,195,-9.6,-23.7,100,100,-67.5,18.609375,-61.109375
2026-04-09T16:37:45.776341,1,0,194,-10.1,-23.5,100,100,-67.5,19.859375,-60.515625
2026-04-09T16:37:45.981433,2,0,198,-9.7,-23.2,100,100,-66.5,18.71875,-59.6875
2026-04-09T16:37:46.181312,3,0,192,-9.7,-23.6,100,100,-67.0,18.703125,-60.875
2026-04-09T16:37:46.381246,4,0,198,-9.8,-24.0,100,100,-67.5,19.15625,-61.796875
2026-04-09T16:37:46.586475,5,0,195,-9.5,-23.0,100,100,-67.5,18.0625,-59.21875
2026-04-09T16:37:46.781356,6,0,194,-9.9,-23.2,100,100,-67.0,19.1875,-59.640625
2026-04-09T16:37:46.986648,7,0,194,-9.8,-23.4,100,100,-67.5,19.046875,-60.203125
2026-04-09T16:37:47.186485,8,0,196,-10.0,-23.5,100,100,-67.5,19.578125,-60.390625
2026-04-09T16:37:47.381417,9,0,198,-9.7,-23.0,100,100,-67.5,18.65625,-59.046875
2026-04-09T16:37:47.581416,10,0,193,-9.2,-23.9,100,100,-68.0,17.46875,-61.765625
2026-04-09T16:37:47.781395,11,0,196,-9.9,-23.5,100,100,-67.5,19.15625,-60.375
2026-04-09T16:37:47.981629,12,0,197,-9.5,-23.0,100,100,-67.0,18.265625,-59.15625
2026-04-09T16:37:48.381422,14,0,196,-9.7,-23.5,100,100,-67.5,18.8125,-60.390625
2026-04-09T16:37:48.576326,15,0,196,-9.2,-22.9,100,100,-67.0,17.46875,-59.0
2026-04-09T16:37:48.781492,16,0,199,-9.9,-25.0,100,100,-67.5,19.171875,-62.515625
2026-04-09T16:37:48.981661,17,0,197,-10.2,-23.4,100,100,-67.0,19.921875,-60.125
2026-04-09T16:37:49.181456,18,0,195,-10.1,-22.9,100,100,-67.0,19.59375,-58.875
2026-04-09T16:37:49.381529,19,0,193,-9.5,-23.4,100,100,-67.5,18.125,-60.375
2026-04-09T16:37:49.586656,20,0,191,-9.9,-23.6,100,100,-67.5,19.1875,-60.671875
2026-04-09T16:37:49.781505,21,0,199,-9.4,-23.3,100,100,-67.5,17.890625,-60.125
2026-04-09T16:37:49.981562,22,0,195,-9.9,-23.2,100,100,-67.5,19.234375,-59.625
2026-04-09T16:37:50.186665,23,0,199,-9.5,-23.5,100,100,-67.0,18.359375,-60.65625
2026-04-09T16:37:50.376476,24,0,196,-9.4,-23.2,100,100,-67.5,17.984375,-59.6875
2026-04-09T16:37:50.581557,25,0,197,-10.5,-22.4,100,100,-67.5,20.734375,-57.375
2026-04-09T16:37:50.781542,26,0,196,-9.7,-23.9,100,100,-67.0,18.8125,-61.484375
2026-04-09T16:37:50.981698,27,0,197,-9.8,-23.4,100,100,-67.5,18.96875,-60.15625
2026-04-09T16:37:51.181511,28,0,195,-10.1,-23.4,100,100,-67.5,19.796875,-60.1875
2026-04-09T16:37:51.381606,29,0,197,-9.3,-22.9,100,100,-68.0,17.640625,-59.03125
2026-04-09T16:37:51.581607,30,0,200,-10.0,-23.5,100,100,-67.5,19.390625,-60.578125
