Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:01:54.859441,0,0,196,-47.4,-30.4,100,100,-74.0,105.140625,-42.34375
2026-04-09T17:01:55.063768,1,0,194,-46.4,-29.3,100,100,-75.5,102.140625,-42.078125
2026-04-09T17:01:55.253591,2,0,193,-47.3,-33.3,100,100,-74.5,107.21875,-45.5
2026-04-09T17:01:55.463740,3,0,200,-47.7,-30.7,100,100,-74.0,105.984375,-42.4375
2026-04-09T17:01:55.658703,4,0,196,-47.4,-29.6,100,100,-75.0,104.34375,-41.5625
2026-04-09T17:01:55.863918,5,0,198,-49.3,-30.9,100,100,-74.0,108.84375,-42.078125
2026-04-09T17:01:56.063791,6,0,195,-47.2,-29.9,100,100,-74.5,104.203125,-41.984375
2026-04-09T17:01:56.263767,7,0,190,-47.1,-29.1,100,100,-75.5,103.421875,-41.28125
2026-04-09T17:01:56.463754,8,0,196,-47.5,-29.9,100,100,-75.0,104.8125,-41.875
2026-04-09T17:01:56.663803,9,0,197,-47.3,-31.2,100,100,-76.0,105.5625,-43.328125
2026-04-09T17:01:56.863973,10,0,198,-46.5,-31.2,100,100,-76.0,103.796875,-44.09375
2026-04-09T17:01:57.063832,11,0,200,-48.6,-30.3,100,100,-74.5,107.4375,-41.59375
2026-04-09T17:01:57.263818,12,0,198,-49.1,-27.8,100,100,-75.0,105.984375,-38.859375
2026-04-09T17:01:57.463800,13,0,194,-48.4,-31.0,100,100,-74.5,107.71875,-42.3125
2026-04-09T17:01:57.663820,14,0,197,-47.0,-30.6,100,100,-74.0,104.28125,-43.078125
2026-04-09T17:01:57.863949,15,0,197,-47.7,-30.6,100,100,-74.0,105.890625,-42.390625
2026-04-09T17:01:58.059017,16,0,197,-48.0,-30.2,100,100,-75.0,106.34375,-41.640625
2026-04-09T17:01:58.264153,17,0,197,-46.9,-31.3,100,100,-75.0,104.640625,-43.84375
2026-04-09T17:01:58.459057,18,0,194,-46.3,-30.6,100,100,-75.0,102.84375,-43.734375
2026-04-09T17:01:58.664174,19,0,198,-49.0,-30.0,100,100,-74.5,107.78125,-41.171875
2026-04-09T17:01:58.864431,20,0,193,-48.4,-28.4,100,100,-75.0,105.25,-39.8125
2026-04-09T17:01:59.069294,21,0,201,-48.6,-30.1,100,100,-75.0,107.109375,-41.359375
2026-04-09T17:01:59.264178,22,0,197,-47.9,-31.0,100,100,-75.5,107.125,-42.46875
2026-04-09T17:01:59.464148,23,0,198,-47.6,-29.1,100,100,-74.5,104.28125,-40.890625
2026-04-09T17:01:59.664218,24,0,198,-46.8,-30.7,100,100,-74.5,104.046875,-43.265625
2026-04-09T17:01:59.864195,25,0,202,-47.0,-30.7,100,100,-73.5,104.28125,-43.09375
2026-04-09T17:02:00.069387,26,0,195,-47.5,-31.5,100,100,-75.0,106.171875,-43.4375
2026-04-09T17:02:00.264135,27,0,197,-47.6,-30.6,100,100,-75.5,105.84375,-42.390625
2026-04-09T17:02:00.464183,28,0,197,-48.4,-29.2,100,100,-74.5,106.03125,-40.53125
2026-04-09T17:02:00.659178,29,0,197,-47.7,-29.4,100,100,-75.0,104.78125,-41.109375
