Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:30:07.851921,0,1,167,-9.3,48.1,100,100,-80.0,35.765625,127.578125
2026-04-09T16:30:08.020823,1,1,165,-9.3,45.6,100,100,-80.0,32.96875,120.203125
2026-04-09T16:30:08.220799,2,1,158,-11.0,47.4,100,100,-79.5,40.578125,125.578125
2026-04-09T16:30:08.425880,3,1,158,-13.2,44.9,100,100,-79.5,43.34375,117.265625
2026-04-09T16:30:08.620829,4,1,177,-26.3,53.9,100,100,-79.0,77.34375,127.59375
2026-04-09T16:30:08.820845,5,1,162,-10.2,49.8,100,100,-80.0,37.09375,130.765625
2026-04-09T16:30:09.026003,6,1,166,-8.5,46.8,100,100,-79.0,31.703125,123.703125
2026-04-09T16:30:09.220871,7,1,159,-9.8,45.0,100,100,-79.0,33.5,118.375
2026-04-09T16:30:09.420885,8,1,158,-12.7,46.0,100,100,-79.5,43.359375,120.859375
2026-04-09T16:30:09.620926,9,1,157,-4.1,47.7,100,100,-80.5,18.171875,126.09375
2026-04-09T16:30:09.820914,10,1,169,-11.2,47.1,100,100,-79.5,40.8125,124.75
2026-04-09T16:30:10.021062,11,1,160,-11.0,46.9,100,100,-80.0,39.96875,124.296875
2026-04-09T16:30:10.220961,12,1,179,-30.4,54.9,100,100,-80.5,85.265625,124.328125
2026-04-09T16:30:10.420975,13,1,151,-14.3,53.6,100,100,-79.5,46.046875,136.15625
2026-04-09T16:30:10.621011,14,1,156,-14.8,47.1,100,100,-80.5,50.640625,122.796875
2026-04-09T16:30:10.821009,15,1,159,-5.5,50.1,100,100,-80.0,21.5,130.9375
2026-04-09T16:30:11.026149,16,1,157,-6.2,47.5,100,100,-80.5,25.140625,125.71875
2026-04-09T16:30:11.221033,17,1,163,-9.3,46.8,100,100,-80.0,34.328125,123.875
2026-04-09T16:30:11.426136,18,1,163,-13.3,49.2,100,100,-80.5,46.96875,128.703125
2026-04-09T16:30:11.616010,19,1,158,-8.6,48.8,100,100,-79.5,32.65625,128.734375
2026-04-09T16:30:11.826257,20,1,159,-4.8,44.5,100,100,-80.5,18.34375,116.796875
2026-04-09T16:30:12.026492,21,1,161,-5.3,47.3,100,100,-80.5,21.78125,124.953125
2026-04-09T16:30:12.220474,22,1,158,-10.3,47.6,100,100,-80.0,38.609375,126.1875
2026-04-09T16:30:12.420395,23,1,158,-15.9,52.9,100,100,-80.5,51.0625,133.90625
2026-04-09T16:30:12.620360,24,1,162,-12.8,47.8,100,100,-80.0,46.59375,126.375
2026-04-09T16:30:12.825581,25,1,154,-11.8,48.1,100,100,-79.5,43.9375,127.859375
2026-04-09T16:30:13.025726,26,1,162,-5.6,49.1,100,100,-79.5,22.609375,129.203125
2026-04-09T16:30:13.210129,27,1,164,-6.5,49.8,100,100,-77.5,25.109375,130.578125
2026-04-09T16:30:13.415466,28,1,159,-7.4,47.0,100,100,-80.0,28.359375,124.125
2026-04-09T16:30:13.620548,29,1,165,-5.5,49.2,100,100,-80.0,22.25,129.40625
