Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:35:28.222796,0,0,183,-12.2,30.1,100,100,-78.0,32.625,79.0
2026-04-09T16:35:28.396940,1,0,184,-10.0,26.8,100,100,-76.5,30.09375,72.078125
2026-04-09T16:35:28.612130,2,0,189,-9.0,25.1,100,100,-76.0,29.046875,68.375
2026-04-09T16:35:28.812165,3,1,186,-7.5,23.3,100,100,-76.5,25.109375,64.015625
2026-04-09T16:35:29.012282,4,1,184,-7.3,24.1,100,100,-76.0,25.15625,65.96875
2026-04-09T16:35:29.212156,5,0,189,-8.1,25.8,100,100,-75.5,26.015625,69.8125
2026-04-09T16:35:29.407128,6,0,185,-10.1,23.6,100,100,-76.0,32.4375,65.359375
2026-04-09T16:35:29.617242,7,1,184,-9.8,23.8,100,100,-76.5,31.625,65.921875
2026-04-09T16:35:29.807210,8,1,185,-10.7,19.5,100,100,-75.0,30.6875,54.625
2026-04-09T16:35:30.017463,9,1,189,-6.8,23.2,100,100,-76.5,23.4375,63.671875
2026-04-09T16:35:30.207169,10,0,185,-9.3,24.4,100,100,-76.5,30.109375,67.109375
2026-04-09T16:35:30.412431,11,1,183,-7.2,21.9,100,100,-76.0,23.5,60.40625
2026-04-09T16:35:30.612453,12,0,188,-10.7,29.6,100,100,-76.5,29.578125,77.96875
2026-04-09T16:35:30.812403,13,1,186,-7.9,22.6,100,100,-76.5,25.875,62.3125
2026-04-09T16:35:31.017635,14,0,182,-11.7,20.4,100,100,-77.0,33.921875,57.125
2026-04-09T16:35:31.212559,15,0,180,-11.7,23.0,100,100,-76.0,36.125,64.109375
2026-04-09T16:35:31.412604,16,0,186,-11.1,29.6,100,100,-77.0,30.453125,77.90625
2026-04-09T16:35:31.612612,17,1,183,-7.6,25.4,100,100,-77.0,25.15625,68.78125
2026-04-09T16:35:31.817727,18,1,184,-9.6,27.2,100,100,-76.5,28.703125,72.953125
2026-04-09T16:35:32.012718,19,1,190,-7.5,20.7,100,100,-76.5,23.21875,57.125
2026-04-09T16:35:32.212643,20,1,186,-8.0,23.4,100,100,-76.0,26.53125,64.375
2026-04-09T16:35:32.417760,21,0,184,-11.7,28.5,100,100,-76.5,32.921875,75.765625
2026-04-09T16:35:32.612660,22,0,189,-6.0,23.4,100,100,-77.0,21.296875,63.890625
2026-04-09T16:35:32.812710,23,1,187,-7.7,18.0,100,100,-76.5,21.734375,50.125
2026-04-09T16:35:33.016906,24,1,186,-7.7,30.1,100,100,-76.5,22.03125,78.765625
2026-04-09T16:35:33.211708,25,1,183,-10.1,27.7,100,100,-76.0,29.578125,73.96875
2026-04-09T16:35:33.411702,26,0,182,-10.1,26.5,100,100,-76.5,30.546875,71.578125
2026-04-09T16:35:33.611715,27,1,188,-11.7,17.2,100,100,-77.0,31.515625,48.796875
2026-04-09T16:35:33.811809,28,1,186,-8.2,23.6,100,100,-77.0,27.40625,64.953125
2026-04-09T16:35:34.012052,29,0,186,-10.9,20.4,100,100,-75.5,31.828125,57.0625
