Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:10:23.378562,0,0,192,44.9,-40.7,100,100,-74.0,-107.25,-68.875
2026-04-09T16:10:23.552599,1,0,193,45.2,-40.6,100,100,-73.5,-107.765625,-68.296875
2026-04-09T16:10:23.742412,2,0,191,44.9,-39.0,100,100,-73.5,-107.09375,-67.046875
2026-04-09T16:10:23.947634,3,0,192,44.5,-39.0,100,100,-73.5,-106.1875,-67.9375
2026-04-09T16:10:24.147295,4,0,189,44.9,-39.5,100,100,-73.5,-107.09375,-67.703125
2026-04-09T16:10:24.352352,5,0,195,45.2,-39.9,100,100,-73.5,-107.8125,-67.421875
2026-04-09T16:10:24.542267,6,0,190,44.6,-40.7,100,100,-73.0,-106.578125,-69.390625
2026-04-09T16:10:24.747328,7,0,191,45.0,-38.5,100,100,-74.5,-107.3125,-66.375
2026-04-09T16:10:24.947462,8,0,191,44.5,-38.3,100,100,-74.0,-106.265625,-67.109375
2026-04-09T16:10:25.147358,9,0,192,44.7,-36.9,100,100,-73.5,-106.65625,-65.1875
2026-04-09T16:10:25.347326,10,0,191,45.2,-38.6,100,100,-73.5,-107.765625,-66.125
2026-04-09T16:10:25.547368,11,0,187,45.0,-39.5,100,100,-73.5,-107.359375,-67.375
2026-04-09T16:10:25.747354,12,0,192,45.7,-39.7,100,100,-74.0,-108.828125,-66.375
2026-04-09T16:10:25.952580,13,0,196,44.9,-41.7,100,100,-74.5,-107.21875,-70.0
2026-04-09T16:10:26.152440,14,0,189,44.7,-39.1,100,100,-73.0,-106.65625,-67.609375
2026-04-09T16:10:26.347338,15,0,193,45.0,-38.1,100,100,-73.5,-107.25,-66.015625
2026-04-09T16:10:26.547361,16,0,193,44.9,-38.7,100,100,-73.5,-107.109375,-66.78125
2026-04-09T16:10:26.747385,17,0,190,45.7,-41.8,100,100,-73.5,-108.9375,-68.5625
2026-04-09T16:10:26.952592,18,0,191,44.9,-38.8,100,100,-73.0,-107.0625,-66.875
2026-04-09T16:10:27.152464,19,0,191,45.8,-39.1,100,100,-73.5,-108.953125,-65.59375
2026-04-09T16:10:27.347347,20,0,193,44.7,-40.4,100,100,-73.5,-106.78125,-68.890625
2026-04-09T16:10:27.552523,21,0,190,44.9,-38.5,100,100,-73.5,-107.015625,-66.609375
2026-04-09T16:10:27.747406,22,0,189,44.6,-36.4,100,100,-74.5,-106.375,-64.90625
2026-04-09T16:10:27.937397,23,0,193,45.0,-38.5,100,100,-73.5,-107.375,-66.375
2026-04-09T16:10:28.142412,24,0,190,44.7,-35.9,100,100,-73.5,-106.484375,-64.21875
2026-04-09T16:10:28.347450,25,0,193,45.6,-41.4,100,100,-73.5,-108.796875,-68.296875
2026-04-09T16:10:28.547527,26,0,193,45.6,-41.4,100,100,-73.5,-108.828125,-68.296875
2026-04-09T16:10:28.752522,27,0,191,44.4,-36.2,100,100,-73.5,-106.015625,-65.046875
2026-04-09T16:10:28.952683,28,0,191,44.5,-38.1,100,100,-74.0,-106.21875,-66.875
2026-04-09T16:10:29.147480,29,0,192,45.1,-39.1,100,100,-73.5,-107.609375,-66.78125
