Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:33:06.699717,0,0,195,-0.8,-42.9,100,100,-68.0,-7.1875,-87.875
2026-04-09T16:33:06.894192,1,0,198,-0.8,-42.5,100,100,-68.0,-7.375,-87.328125
2026-04-09T16:33:07.094068,2,0,196,-0.8,-42.4,100,100,-68.5,-7.3125,-87.140625
2026-04-09T16:33:07.294106,3,0,202,-0.7,-42.3,100,100,-68.5,-7.609375,-87.125
2026-04-09T16:33:07.499147,4,0,197,-0.5,-42.8,100,100,-68.5,-8.140625,-88.015625
2026-04-09T16:33:07.694090,5,0,195,-0.6,-40.8,100,100,-69.0,-8.046875,-84.875
2026-04-09T16:33:07.899291,6,0,191,-0.7,-41.8,100,100,-68.5,-7.6875,-86.265625
2026-04-09T16:33:08.089065,7,0,192,-0.6,-42.5,100,100,-68.5,-7.75,-87.421875
2026-04-09T16:33:08.294160,8,0,197,-0.6,-42.6,100,100,-68.5,-7.6875,-87.5625
2026-04-09T16:33:08.494171,9,0,197,-0.6,-42.0,100,100,-68.0,-7.796875,-86.671875
2026-04-09T16:33:08.694183,10,0,193,0.0,-42.3,100,100,-67.5,-9.703125,-87.515625
2026-04-09T16:33:08.894344,11,0,197,-0.3,-42.1,100,100,-68.0,-8.65625,-87.078125
2026-04-09T16:33:09.094235,12,0,199,-0.6,-41.3,100,100,-68.5,-8.0625,-85.6875
2026-04-09T16:33:09.294232,13,0,200,-0.5,-42.9,100,100,-67.5,-8.125,-88.125
2026-04-09T16:33:09.494252,14,0,199,-0.6,-41.0,100,100,-69.0,-8.03125,-85.140625
2026-04-09T16:33:09.689199,15,0,195,-0.8,-42.0,100,100,-68.5,-7.375,-86.484375
2026-04-09T16:33:09.899496,16,0,198,-0.4,-41.9,100,100,-68.5,-8.53125,-86.734375
2026-04-09T16:33:10.099372,17,0,199,-0.5,-42.4,100,100,-67.5,-8.171875,-87.34375
2026-04-09T16:33:10.294308,18,0,200,-0.6,-42.7,100,100,-68.0,-7.734375,-87.6875
2026-04-09T16:33:10.494299,19,0,195,-0.8,-41.5,100,100,-68.0,-7.421875,-85.8125
2026-04-09T16:33:10.694330,20,0,197,-0.7,-42.8,100,100,-68.5,-7.484375,-87.90625
2026-04-09T16:33:10.894485,21,0,197,-0.8,-43.0,100,100,-68.5,-7.15625,-88.0
2026-04-09T16:33:11.094359,22,0,197,-0.7,-41.6,100,100,-68.5,-7.59375,-85.984375
2026-04-09T16:33:11.294376,23,0,194,-0.8,-42.4,100,100,-68.5,-7.34375,-87.15625
2026-04-09T16:33:11.488317,24,0,193,-0.4,-43.3,100,100,-68.0,-8.34375,-88.75
2026-04-09T16:33:11.688334,25,0,198,-0.6,-42.2,100,100,-68.5,-7.96875,-87.0625
2026-04-09T16:33:11.893594,26,0,199,-0.8,-41.6,100,100,-68.5,-7.484375,-85.984375
2026-04-09T16:33:12.093631,27,0,199,-0.6,-41.9,100,100,-68.5,-7.9375,-86.59375
2026-04-09T16:33:12.293823,28,0,200,-0.4,-42.9,100,100,-68.0,-8.5,-88.28125
2026-04-09T16:33:12.493810,29,0,200,-0.4,-42.6,100,100,-68.5,-8.53125,-87.796875
