Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:40:30.694904,0,1,170,-25.9,40.6,100,100,-80.0,68.65625,96.4375
2026-04-09T16:40:30.894481,1,1,169,-32.2,43.6,100,100,-81.0,81.953125,96.765625
2026-04-09T16:40:31.084233,2,1,171,-27.7,40.4,100,100,-80.5,72.046875,94.046875
2026-04-09T16:40:31.279130,3,1,172,-32.3,42.0,100,100,-81.0,81.515625,93.0
2026-04-09T16:40:31.489290,4,1,174,-27.6,39.5,100,100,-80.0,70.9375,92.046875
2026-04-09T16:40:31.689304,5,1,171,-30.1,42.5,100,100,-79.5,77.46875,96.5
2026-04-09T16:40:31.889454,6,1,175,-31.1,42.2,100,100,-78.0,79.390625,94.640625
2026-04-09T16:40:32.089353,7,1,170,-28.1,40.2,100,100,-80.0,72.640625,93.0625
2026-04-09T16:40:32.289325,8,1,167,-28.6,39.8,100,100,-80.0,73.390625,91.515625
2026-04-09T16:40:32.489340,9,1,169,-29.7,43.2,100,100,-79.5,76.875,98.71875
2026-04-09T16:40:32.689354,10,1,171,-28.5,42.5,100,100,-80.0,73.640625,98.296875
2026-04-09T16:40:32.889496,11,1,169,-28.5,42.6,100,100,-78.5,73.84375,98.5625
2026-04-09T16:40:33.089396,12,1,168,-29.4,40.9,100,100,-80.5,75.015625,93.421875
2026-04-09T16:40:33.294482,13,1,170,-26.0,43.4,100,100,-80.0,72.359375,103.234375
2026-04-09T16:40:33.489421,14,1,168,-23.2,40.5,100,100,-80.0,62.375,98.546875
2026-04-09T16:40:33.689465,15,1,172,-28.7,42.5,100,100,-80.5,74.15625,98.0625
2026-04-09T16:40:33.889615,16,1,170,-26.2,39.5,100,100,-80.5,67.96875,93.40625
2026-04-09T16:40:34.084481,17,1,173,-27.1,40.4,100,100,-81.5,70.875,94.640625
2026-04-09T16:40:34.294544,18,1,169,-30.4,43.8,100,100,-82.0,78.625,99.265625
2026-04-09T16:40:34.489470,19,1,176,-29.0,42.5,100,100,-81.0,74.953125,97.75
2026-04-09T16:40:34.689536,20,1,171,-30.5,46.8,100,100,-81.0,80.75,106.09375
2026-04-09T16:40:34.894704,21,1,168,-30.4,42.2,100,100,-80.0,77.78125,95.53125
2026-04-09T16:40:35.089540,22,1,172,-29.2,46.5,100,100,-80.5,78.703125,107.0
2026-04-09T16:40:35.294586,23,1,168,-27.3,42.5,100,100,-81.0,71.5,99.65625
2026-04-09T16:40:35.484472,24,1,169,-30.2,43.6,100,100,-81.5,78.1875,98.90625
2026-04-09T16:40:35.689540,25,1,168,-25.2,40.3,100,100,-80.5,66.8125,96.296875
2026-04-09T16:40:35.889840,26,1,173,-30.6,42.6,100,100,-81.5,78.390625,96.171875
2026-04-09T16:40:36.089586,27,1,173,-27.7,42.7,100,100,-81.5,72.234375,99.578125
2026-04-09T16:40:36.284504,28,1,169,-28.8,43.8,100,100,-81.5,75.046875,101.09375
2026-04-09T16:40:36.489543,29,1,175,-24.5,42.7,100,100,-82.0,68.71875,103.296875
