Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:25:08.761085,0,0,187,7.3,33.5,100,100,-79.5,-12.6875,83.625
2026-04-09T16:25:08.970758,1,0,190,5.9,33.3,100,100,-78.5,-9.75,83.484375
2026-04-09T16:25:09.170612,2,0,191,7.3,30.2,100,100,-78.0,-13.75,74.828125
2026-04-09T16:25:09.370663,3,0,194,5.6,30.5,100,100,-78.5,-9.578125,76.359375
2026-04-09T16:25:09.570669,4,0,190,6.6,32.3,100,100,-79.0,-11.4375,80.671875
2026-04-09T16:25:09.765619,5,0,193,6.1,32.0,100,100,-77.5,-10.5,80.203125
2026-04-09T16:25:09.975894,6,0,192,6.6,31.7,100,100,-78.5,-11.53125,79.140625
2026-04-09T16:25:10.170730,7,0,190,6.2,33.0,100,100,-78.5,-10.328125,82.609375
2026-04-09T16:25:10.370758,8,0,188,5.9,32.5,100,100,-77.5,-9.796875,81.578125
2026-04-09T16:25:10.565728,9,0,193,6.0,32.2,100,100,-78.5,-10.140625,80.6875
2026-04-09T16:25:10.765748,10,0,186,4.9,29.8,100,100,-78.0,-7.84375,75.0625
2026-04-09T16:25:10.970971,11,0,194,5.9,31.9,100,100,-78.0,-9.921875,79.84375
2026-04-09T16:25:11.170870,12,0,193,6.9,31.1,100,100,-78.0,-12.421875,77.390625
2026-04-09T16:25:11.365826,13,0,190,7.5,33.6,100,100,-78.5,-13.09375,83.828125
2026-04-09T16:25:11.565779,14,0,192,6.2,32.0,100,100,-79.0,-10.5625,80.171875
2026-04-09T16:25:11.765808,15,0,186,7.0,33.1,100,100,-79.0,-12.203125,82.609375
2026-04-09T16:25:11.971020,16,0,188,6.5,32.0,100,100,-79.0,-11.375,79.9375
2026-04-09T16:25:12.170884,17,0,190,5.3,32.5,100,100,-78.0,-8.484375,81.671875
2026-04-09T16:25:12.365844,18,0,192,8.2,31.2,100,100,-79.0,-15.546875,77.125
2026-04-09T16:25:12.570926,19,0,189,6.0,33.7,100,100,-78.5,-9.828125,84.5
2026-04-09T16:25:12.765928,20,0,192,5.3,33.0,100,100,-76.0,-8.4375,82.984375
2026-04-09T16:25:12.975147,21,0,191,6.4,31.6,100,100,-78.0,-11.21875,78.8125
2026-04-09T16:25:13.170063,22,0,193,5.7,31.3,100,100,-77.5,-9.6875,78.46875
2026-04-09T16:25:13.370001,23,0,190,6.8,33.1,100,100,-78.5,-11.625,82.59375
2026-04-09T16:25:13.570023,24,0,188,5.9,34.3,100,100,-78.0,-9.578125,86.078125
2026-04-09T16:25:13.770012,25,0,190,6.4,33.8,100,100,-78.0,-10.671875,84.671875
2026-04-09T16:25:13.975211,26,0,190,6.7,32.3,100,100,-79.0,-11.6875,80.671875
2026-04-09T16:25:14.170035,27,0,189,7.9,35.0,100,100,-78.0,-13.625,87.40625
2026-04-09T16:25:14.364998,28,0,190,6.0,31.4,100,100,-77.5,-10.375,78.640625
2026-04-09T16:25:14.570048,29,0,188,6.2,32.6,100,100,-78.0,-10.484375,81.578125
