Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:15:06.739545,0,0,191,34.6,-35.3,100,100,-70.5,-86.671875,-78.609375
2026-04-09T16:15:06.929071,1,0,192,34.8,-36.5,100,100,-70.5,-86.828125,-80.421875
2026-04-09T16:15:07.128901,2,0,194,34.5,-35.2,100,100,-70.5,-86.71875,-78.28125
2026-04-09T16:15:07.323665,3,0,194,34.8,-36.6,100,100,-71.0,-86.765625,-80.625
2026-04-09T16:15:07.523850,4,0,189,34.5,-36.7,100,100,-71.0,-86.171875,-80.640625
2026-04-09T16:15:07.728908,5,0,195,34.9,-36.0,100,100,-71.0,-87.140625,-79.921875
2026-04-09T16:15:07.924024,6,0,192,34.9,-35.9,100,100,-70.5,-87.015625,-79.75
2026-04-09T16:15:08.123847,7,0,194,34.5,-35.7,100,100,-69.5,-86.40625,-79.203125
2026-04-09T16:15:08.318661,8,0,197,34.5,-33.8,100,100,-70.5,-87.28125,-75.59375
2026-04-09T16:15:08.523576,9,0,199,35.1,-36.7,100,100,-70.5,-87.3125,-80.671875
2026-04-09T16:15:08.723603,10,0,192,34.7,-36.3,100,100,-71.0,-86.640625,-80.21875
2026-04-09T16:15:08.923711,11,0,192,34.4,-36.3,100,100,-70.5,-86.03125,-80.203125
2026-04-09T16:15:09.118521,12,0,194,34.7,-36.0,100,100,-70.0,-86.75,-79.796875
2026-04-09T16:15:09.323620,13,0,191,34.6,-36.5,100,100,-70.0,-86.390625,-80.390625
2026-04-09T16:15:09.508352,14,0,195,34.3,-35.8,100,100,-71.0,-85.96875,-79.40625
2026-04-09T16:15:09.718529,15,0,194,34.6,-37.0,100,100,-71.0,-86.328125,-80.984375
2026-04-09T16:15:09.923754,16,0,196,34.7,-36.3,100,100,-70.5,-86.546875,-80.21875
2026-04-09T16:15:10.123632,17,0,193,34.6,-34.9,100,100,-71.0,-87.015625,-77.78125
2026-04-09T16:15:10.323665,18,0,192,34.7,-36.1,100,100,-70.5,-86.640625,-79.984375
2026-04-09T16:15:10.523647,19,0,189,34.6,-35.5,100,100,-70.0,-86.75,-78.984375
2026-04-09T16:15:10.723779,20,0,196,34.8,-35.7,100,100,-70.5,-87.046875,-79.34375
2026-04-09T16:15:10.924187,21,0,192,34.4,-35.6,100,100,-69.5,-86.28125,-79.0625
2026-04-09T16:15:11.119014,22,0,197,34.7,-34.7,100,100,-70.0,-87.125,-77.328125
2026-04-09T16:15:11.318914,23,0,194,34.4,-35.6,100,100,-69.5,-86.328125,-79.140625
2026-04-09T16:15:11.524013,24,0,194,34.6,-36.6,100,100,-70.5,-86.375,-80.59375
2026-04-09T16:15:11.723962,25,0,191,35.1,-38.8,100,100,-71.0,-87.046875,-83.046875
2026-04-09T16:15:11.929092,26,0,196,35.4,-35.9,100,100,-70.5,-88.125,-79.734375
2026-04-09T16:15:12.118923,27,0,191,34.1,-35.3,100,100,-70.0,-85.875,-78.578125
2026-04-09T16:15:12.318936,28,0,192,34.6,-35.8,100,100,-70.0,-86.515625,-79.4375
2026-04-09T16:15:12.523923,29,0,195,34.2,-35.9,100,100,-70.5,-85.6875,-79.625
