Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:04:48.864410,0,0,196,49.7,-11.2,100,100,-73.5,-119.28125,-42.4375
2026-04-09T16:04:49.043334,1,0,194,49.2,-11.5,100,100,-73.0,-118.703125,-43.625
2026-04-09T16:04:49.248353,2,0,197,50.1,-10.4,100,100,-72.5,-119.265625,-40.140625
2026-04-09T16:04:49.448375,3,0,197,50.3,-10.7,100,100,-73.5,-119.9375,-40.984375
2026-04-09T16:04:49.648359,4,0,193,49.7,-11.4,100,100,-73.0,-119.53125,-43.125
2026-04-09T16:04:49.853470,5,0,199,50.2,-11.2,100,100,-72.5,-120.0625,-42.171875
2026-04-09T16:04:50.053497,6,0,194,49.9,-12.9,100,100,-73.0,-119.734375,-45.1875
2026-04-09T16:04:50.248356,7,0,193,50.2,-11.3,100,100,-73.0,-120.15625,-42.375
2026-04-09T16:04:50.448302,8,0,193,49.7,-11.5,100,100,-73.5,-119.53125,-43.265625
2026-04-09T16:04:50.653487,9,0,195,49.9,-11.5,100,100,-72.0,-119.953125,-43.25
2026-04-09T16:04:50.848466,10,0,195,49.6,-11.1,100,100,-73.0,-119.046875,-42.359375
2026-04-09T16:04:51.048326,11,0,193,50.5,-11.3,100,100,-73.0,-120.703125,-42.328125
2026-04-09T16:04:51.248405,12,0,194,49.2,-11.7,100,100,-72.5,-118.796875,-44.234375
2026-04-09T16:04:51.448405,13,0,193,51.1,-11.3,100,100,-72.5,-121.84375,-42.015625
2026-04-09T16:04:51.648423,14,0,192,50.0,-11.8,100,100,-73.5,-120.3125,-43.75
2026-04-09T16:04:51.848487,15,0,190,51.0,-11.8,100,100,-73.0,-122.171875,-43.15625
2026-04-09T16:04:52.048453,16,0,195,50.8,-11.1,100,100,-73.0,-121.171875,-41.484375
2026-04-09T16:04:52.253453,17,0,194,50.2,-11.2,100,100,-73.5,-120.25,-42.25
2026-04-09T16:04:52.448502,18,0,193,50.0,-11.1,100,100,-73.0,-119.71875,-41.984375
2026-04-09T16:04:52.648414,19,0,190,49.5,-11.5,100,100,-73.5,-119.0625,-43.40625
2026-04-09T16:04:52.848746,20,0,192,50.4,-11.7,100,100,-72.5,-121.015625,-43.328125
2026-04-09T16:04:53.053755,21,0,193,49.7,-12.0,100,100,-73.0,-119.75,-44.625
2026-04-09T16:04:53.253605,22,0,194,50.3,-11.8,100,100,-72.5,-120.90625,-43.5625
2026-04-09T16:04:53.448516,23,0,193,50.0,-11.0,100,100,-73.0,-119.671875,-41.796875
2026-04-09T16:04:53.643537,24,0,194,50.0,-12.0,100,100,-73.5,-120.40625,-44.25
2026-04-09T16:04:53.853853,25,0,190,49.2,-11.5,100,100,-73.5,-118.640625,-43.59375
2026-04-09T16:04:54.053801,26,0,192,51.1,-13.7,100,100,-72.5,-121.65625,-45.15625
2026-04-09T16:04:54.248627,27,0,188,50.7,-11.5,100,100,-72.5,-121.328125,-42.578125
2026-04-09T16:04:54.448629,28,0,195,50.3,-12.0,100,100,-73.0,-120.84375,-44.15625
2026-04-09T16:04:54.633238,29,0,190,50.2,-11.3,100,100,-73.0,-120.15625,-42.453125
