Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:35:05.595266,0,0,199,-48.0,-60.0,100,100,-77.5,144.765625,-109.03125
2026-04-09T16:35:05.804888,1,0,205,-56.1,-60.0,100,100,-77.5,132.875,-108.71875
2026-04-09T16:35:06.005007,2,0,202,-48.0,-60.0,100,100,-76.0,152.046875,-113.234375
2026-04-09T16:35:06.199789,3,0,201,60.0,-48.0,100,100,-77.5,-161.703125,-110.296875
2026-04-09T16:35:06.399841,4,0,205,60.0,-24.0,100,100,-78.0,178.21875,-113.78125
2026-04-09T16:35:06.604880,5,0,201,60.0,-48.0,100,100,-77.0,-163.359375,-111.546875
2026-04-09T16:35:06.804913,6,0,204,60.0,-24.0,100,100,-77.5,178.484375,-108.25
2026-04-09T16:35:07.005047,7,0,198,60.0,-24.0,100,100,-77.5,-177.0,-116.859375
2026-04-09T16:35:07.199867,8,0,200,-48.0,-60.0,100,100,-77.5,168.40625,-107.875
2026-04-09T16:35:07.405004,9,0,201,60.0,-24.0,100,100,-77.5,-170.921875,-113.71875
2026-04-09T16:35:07.804989,11,0,197,60.0,-24.0,100,100,-77.0,-178.0625,-118.84375
2026-04-09T16:35:08.005124,12,0,195,-48.0,-60.0,100,100,-77.5,145.359375,-108.0
2026-04-09T16:35:08.204978,13,0,200,-56.1,-60.0,100,100,-78.0,132.84375,-109.921875
2026-04-09T16:35:08.405036,14,0,202,60.0,-48.0,100,100,-78.0,-158.34375,-118.59375
2026-04-09T16:35:08.605170,15,0,204,60.0,-48.0,100,100,-78.5,-156.0625,-110.078125
2026-04-09T16:35:08.800335,16,0,200,60.0,-24.0,100,100,-78.0,-167.21875,-112.15625
2026-04-09T16:35:09.005566,17,0,197,-48.0,-60.0,100,100,-78.0,161.546875,-106.953125
2026-04-09T16:35:09.200321,18,0,204,60.0,-24.0,100,100,-77.5,-175.28125,-108.96875
2026-04-09T16:35:09.405445,19,0,203,60.0,-24.0,100,100,-78.0,-171.484375,-110.984375
2026-04-09T16:35:09.605366,20,0,202,60.0,-24.0,100,100,-78.0,-174.125,-119.109375
2026-04-09T16:35:09.805498,21,0,204,60.0,-24.0,100,100,-78.0,-171.78125,-116.3125
2026-04-09T16:35:10.010707,22,0,203,-48.0,-60.0,100,100,-77.5,175.921875,-111.0
2026-04-09T16:35:10.205426,23,0,202,60.0,-48.0,100,100,-78.0,-166.171875,-112.453125
2026-04-09T16:35:10.400458,24,0,206,60.0,-24.0,100,100,-77.0,177.828125,-113.75
2026-04-09T16:35:10.600411,25,0,199,60.0,-24.0,100,100,-77.5,-176.984375,-117.625
2026-04-09T16:35:10.799416,26,0,200,60.0,-24.0,100,100,-77.5,-169.3125,-114.671875
2026-04-09T16:35:11.004676,27,0,200,-48.0,-60.0,100,100,-77.5,175.515625,-107.84375
2026-04-09T16:35:11.204478,28,0,204,-48.0,-60.0,100,100,-77.5,151.3125,-108.078125
2026-04-09T16:35:11.404532,29,0,198,60.0,-24.0,100,100,-77.5,-174.09375,-110.515625
2026-04-09T16:35:11.599423,30,0,197,60.0,-24.0,100,100,-77.5,-173.125,-117.28125
