Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:56:15.122646,0,0,197,-34.6,-30.8,100,100,-70.5,81.515625,-54.640625
2026-04-09T16:56:15.307132,1,0,192,-34.6,-31.3,100,100,-70.0,81.484375,-55.859375
2026-04-09T16:56:15.507136,2,0,193,-34.5,-31.0,100,100,-71.0,81.15625,-55.34375
2026-04-09T16:56:15.707111,3,0,200,-34.4,-30.9,100,100,-71.0,80.96875,-55.109375
2026-04-09T16:56:15.912731,4,0,198,-35.1,-30.0,100,100,-71.0,82.34375,-52.390625
2026-04-09T16:56:16.107459,5,0,202,-34.8,-30.5,100,100,-71.0,81.734375,-53.765625
2026-04-09T16:56:16.307485,6,0,197,-34.8,-30.0,100,100,-70.5,81.703125,-52.671875
2026-04-09T16:56:16.502471,7,0,197,-34.7,-29.9,100,100,-70.0,81.453125,-52.59375
2026-04-09T16:56:16.707467,8,0,201,-34.6,-31.3,100,100,-70.5,81.40625,-55.8125
2026-04-09T16:56:16.907639,9,0,199,-34.8,-29.6,100,100,-70.5,81.703125,-51.65625
2026-04-09T16:56:17.102360,10,0,197,-34.9,-30.3,100,100,-71.0,82.0,-53.28125
2026-04-09T16:56:17.307402,11,0,193,-35.2,-30.1,100,100,-70.5,82.59375,-52.71875
2026-04-09T16:56:17.507446,12,0,202,-35.0,-31.0,100,100,-70.5,82.40625,-54.859375
2026-04-09T16:56:17.707363,13,0,195,-35.0,-29.8,100,100,-70.5,82.140625,-52.09375
2026-04-09T16:56:17.918364,14,0,193,-34.9,-29.6,100,100,-70.0,81.796875,-51.6875
2026-04-09T16:56:18.107418,15,0,200,-34.7,-31.6,100,100,-71.0,81.765625,-56.609375
2026-04-09T16:56:18.302430,16,0,198,-34.8,-30.8,100,100,-70.5,81.90625,-54.625
2026-04-09T16:56:18.507518,17,0,197,-35.0,-31.1,100,100,-70.5,82.53125,-55.265625
2026-04-09T16:56:18.707515,18,0,196,-34.8,-29.7,100,100,-70.5,81.609375,-52.046875
2026-04-09T16:56:18.907746,19,0,197,-35.1,-29.8,100,100,-70.5,82.375,-52.0625
2026-04-09T16:56:19.102519,20,0,195,-34.9,-29.5,100,100,-70.5,81.890625,-51.484375
2026-04-09T16:56:19.312685,21,0,197,-34.6,-30.4,100,100,-70.5,81.234375,-53.84375
2026-04-09T16:56:19.507562,22,0,195,-34.8,-30.3,100,100,-70.5,81.875,-53.3125
2026-04-09T16:56:19.702419,23,0,197,-35.0,-30.4,100,100,-70.5,82.21875,-53.53125
2026-04-09T16:56:19.912841,24,0,197,-34.4,-30.8,100,100,-70.5,80.953125,-54.796875
2026-04-09T16:56:20.107511,25,0,197,-34.2,-30.1,100,100,-70.5,80.25,-53.359375
2026-04-09T16:56:20.307610,26,0,194,-35.1,-30.4,100,100,-70.5,82.5625,-53.546875
2026-04-09T16:56:20.507598,27,0,199,-34.8,-30.9,100,100,-71.0,82.0,-54.84375
2026-04-09T16:56:20.702381,28,0,200,-34.5,-31.6,100,100,-70.5,81.25,-56.5625
2026-04-09T16:56:20.911969,29,0,197,-34.5,-30.5,100,100,-70.0,81.15625,-54.0625
