Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:54:55.550061,0,0,201,-34.9,-17.2,100,100,-69.5,80.71875,-24.984375
2026-04-09T16:54:55.729608,1,0,196,-34.8,-15.1,100,100,-69.0,80.421875,-21.171875
2026-04-09T16:54:55.939602,2,0,200,-34.8,-16.2,100,100,-69.5,80.265625,-23.34375
2026-04-09T16:54:56.134432,3,0,199,-34.6,-16.1,100,100,-69.5,79.96875,-23.21875
2026-04-09T16:54:56.329402,4,0,198,-34.7,-16.6,100,100,-68.5,80.09375,-24.171875
2026-04-09T16:54:56.534426,5,0,195,-34.6,-15.2,100,100,-69.0,79.984375,-21.34375
2026-04-09T16:54:56.739502,6,0,193,-34.6,-16.6,100,100,-69.0,80.046875,-24.0625
2026-04-09T16:54:56.934552,7,0,200,-34.6,-16.1,100,100,-69.5,79.984375,-23.203125
2026-04-09T16:54:57.129392,8,0,201,-34.5,-16.8,100,100,-69.0,79.609375,-24.625
2026-04-09T16:54:57.329438,9,0,196,-34.5,-17.3,100,100,-68.5,79.671875,-25.484375
2026-04-09T16:54:57.534463,10,0,200,-34.4,-16.8,100,100,-69.0,79.53125,-24.671875
2026-04-09T16:54:57.734468,11,0,198,-34.5,-17.0,100,100,-69.0,79.640625,-24.921875
2026-04-09T16:54:57.934607,12,0,202,-34.6,-13.9,100,100,-74.0,79.9375,-18.921875
2026-04-09T16:54:58.134562,13,0,197,-34.2,-16.2,100,100,-70.0,79.109375,-23.515625
2026-04-09T16:54:58.334681,14,0,198,-35.2,-15.2,100,100,-68.5,81.3125,-21.203125
2026-04-09T16:54:58.534765,15,0,197,-34.6,-15.8,100,100,-69.0,79.859375,-22.515625
2026-04-09T16:54:58.734764,16,0,201,-34.5,-15.3,100,100,-69.5,79.703125,-21.75
2026-04-09T16:54:58.939959,17,0,196,-34.3,-14.5,100,100,-69.0,79.328125,-20.203125
2026-04-09T16:54:59.134805,18,0,199,-34.6,-15.1,100,100,-69.5,80.03125,-21.171875
2026-04-09T16:54:59.334823,19,0,200,-34.5,-16.0,100,100,-69.0,79.78125,-23.015625
2026-04-09T16:54:59.534776,20,0,196,-34.6,-17.0,100,100,-69.0,79.90625,-24.859375
2026-04-09T16:54:59.734814,21,0,197,-34.9,-16.5,100,100,-69.0,80.640625,-23.828125
2026-04-09T16:54:59.934971,22,0,199,-34.7,-14.9,100,100,-69.0,80.140625,-20.734375
2026-04-09T16:55:00.134718,23,0,192,-34.8,-16.0,100,100,-69.0,80.453125,-22.796875
2026-04-09T16:55:00.334914,24,0,199,-34.3,-15.9,100,100,-69.5,79.171875,-23.015625
2026-04-09T16:55:00.534827,25,0,201,-34.6,-17.5,100,100,-69.0,79.921875,-25.9375
2026-04-09T16:55:00.734810,26,0,195,-34.5,-15.0,100,100,-69.0,79.703125,-21.125
2026-04-09T16:55:00.939966,27,0,197,-34.7,-15.6,100,100,-69.0,80.078125,-22.15625
2026-04-09T16:55:01.134846,28,0,202,-34.8,-18.3,100,100,-69.0,80.390625,-27.21875
2026-04-09T16:55:01.334857,29,0,199,-34.7,-16.3,100,100,-68.0,80.15625,-23.578125
