Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:07:57.194047,0,0,197,52.6,43.7,100,100,-71.0,-107.890625,49.75
2026-04-09T16:07:57.368267,1,0,196,52.6,40.5,100,100,-71.0,-109.53125,43.578125
2026-04-09T16:07:57.563222,2,0,197,51.6,39.8,100,100,-72.0,-107.4375,44.625
2026-04-09T16:07:57.768249,3,0,196,53.3,42.7,100,100,-72.0,-110.25,46.078125
2026-04-09T16:07:57.973537,4,0,192,52.8,42.1,100,100,-71.5,-109.34375,46.0625
2026-04-09T16:07:58.168295,5,0,196,52.7,41.0,100,100,-71.0,-109.5625,44.265625
2026-04-09T16:07:58.368308,6,0,195,52.8,42.2,100,100,-71.0,-109.390625,46.171875
2026-04-09T16:07:58.568336,7,0,195,52.9,46.6,100,100,-72.0,-106.28125,54.3125
2026-04-09T16:07:58.768357,8,0,196,52.9,41.1,100,100,-72.5,-110.0,44.015625
2026-04-09T16:07:58.968542,9,0,197,53.3,41.9,100,100,-71.0,-110.5625,44.5625
2026-04-09T16:07:59.168403,10,0,197,52.0,43.7,100,100,-71.0,-106.5625,50.90625
2026-04-09T16:07:59.373449,11,0,198,53.9,45.1,100,100,-71.5,-110.484375,49.328125
2026-04-09T16:07:59.568382,12,0,198,52.1,41.5,100,100,-71.0,-107.921875,46.65625
2026-04-09T16:07:59.768370,13,0,197,51.9,39.0,100,100,-71.0,-108.390625,42.546875
2026-04-09T16:07:59.973724,14,0,195,51.1,38.9,100,100,-71.0,-106.53125,44.3125
2026-04-09T16:08:00.168484,15,0,197,51.8,41.7,100,100,-71.5,-107.03125,47.78125
2026-04-09T16:08:00.368431,16,0,196,52.8,42.2,100,100,-71.0,-109.28125,46.375
2026-04-09T16:08:00.568483,17,0,193,52.6,44.2,100,100,-71.5,-107.8125,50.53125
2026-04-09T16:08:00.768458,18,0,197,51.1,41.0,100,100,-71.5,-105.546875,48.125
2026-04-09T16:08:00.968528,19,0,202,53.9,48.7,100,100,-71.0,-107.875,55.84375
2026-04-09T16:08:01.168279,20,0,196,55.5,50.4,100,100,-71.5,-110.53125,55.140625
2026-04-09T16:08:01.368226,21,0,198,51.5,39.9,100,100,-70.5,-107.078125,45.21875
2026-04-09T16:08:01.568249,22,0,200,52.0,40.7,100,100,-71.0,-107.90625,45.5
2026-04-09T16:08:01.773348,23,0,199,51.8,42.1,100,100,-71.0,-106.84375,48.421875
2026-04-09T16:08:01.968379,24,0,200,52.3,43.4,100,100,-71.0,-107.359375,49.8125
2026-04-09T16:08:02.168265,25,0,194,53.5,42.7,100,100,-71.0,-110.84375,45.53125
2026-04-09T16:08:02.373377,26,0,193,52.9,41.6,100,100,-71.5,-109.671875,45.078125
2026-04-09T16:08:02.568320,27,0,193,50.9,37.5,100,100,-71.5,-106.6875,42.140625
2026-04-09T16:08:02.763275,28,0,194,53.6,43.5,100,100,-71.5,-110.546875,47.046875
2026-04-09T16:08:02.968466,29,0,197,51.2,41.3,100,100,-71.0,-105.734375,48.328125
