Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:53:04.214274,0,0,190,-44.2,44.0,100,100,-78.0,104.3125,84.9375
2026-04-09T16:53:04.403560,1,0,183,-44.0,44.7,100,100,-77.0,103.9375,86.140625
2026-04-09T16:53:04.603462,2,0,185,-49.1,44.4,100,100,-77.5,113.78125,81.390625
2026-04-09T16:53:04.803519,3,0,186,-43.6,43.6,100,100,-79.0,103.125,85.09375
2026-04-09T16:53:05.003632,4,0,189,-45.0,42.3,100,100,-78.0,105.671875,82.078125
2026-04-09T16:53:05.203543,5,0,189,-43.7,43.1,100,100,-78.0,103.1875,84.265625
2026-04-09T16:53:05.398480,6,0,188,-45.9,45.1,100,100,-79.0,107.640625,84.640625
2026-04-09T16:53:05.598460,7,0,187,-49.1,43.9,100,100,-77.0,113.703125,80.921875
2026-04-09T16:53:05.798530,8,0,183,-49.0,47.0,100,100,-77.5,114.0,83.84375
2026-04-09T16:53:06.008813,9,0,187,-42.8,42.9,100,100,-77.5,101.3125,84.8125
2026-04-09T16:53:06.203608,10,0,189,-45.1,43.5,100,100,-78.5,106.0,83.4375
2026-04-09T16:53:06.403599,11,0,191,-45.9,43.2,100,100,-77.5,107.5,82.453125
2026-04-09T16:53:06.598525,12,0,190,-44.4,44.9,100,100,-78.0,104.71875,86.046875
2026-04-09T16:53:06.803601,13,1,191,-48.5,44.3,100,100,-77.0,112.59375,81.46875
2026-04-09T16:53:07.003747,14,0,189,-46.5,48.6,100,100,-77.0,109.40625,88.4375
2026-04-09T16:53:07.203657,15,0,190,-47.5,49.2,100,100,-79.0,111.15625,88.296875
2026-04-09T16:53:07.403660,16,0,186,-46.3,46.0,100,100,-78.5,108.59375,85.296875
2026-04-09T16:53:07.608726,17,0,193,-45.4,43.7,100,100,-78.0,106.546875,83.453125
2026-04-09T16:53:07.808747,18,0,186,-49.9,48.2,100,100,-78.5,115.375,84.84375
2026-04-09T16:53:08.003844,19,0,185,-43.9,44.4,100,100,-78.0,103.625,85.890625
2026-04-09T16:53:08.208789,20,1,187,-43.6,43.2,100,100,-77.5,102.90625,84.625
2026-04-09T16:53:08.403774,21,0,189,-45.5,44.9,100,100,-77.5,106.828125,84.9375
2026-04-09T16:53:08.598672,22,0,186,-49.3,45.8,100,100,-79.0,114.28125,82.671875
2026-04-09T16:53:08.803743,23,0,187,-45.0,45.7,100,100,-77.0,105.96875,86.390625
2026-04-09T16:53:09.008937,24,0,183,-48.7,49.4,100,100,-78.0,113.109375,87.703125
2026-04-09T16:53:09.203791,25,0,186,-47.3,46.7,100,100,-78.0,110.921875,84.78125
2026-04-09T16:53:09.403784,26,0,188,-46.9,47.7,100,100,-78.5,110.28125,86.3125
2026-04-09T16:53:09.598703,27,0,186,-47.0,43.8,100,100,-77.5,109.78125,82.046875
2026-04-09T16:53:09.803784,28,1,183,-43.2,43.8,100,100,-77.5,102.28125,85.78125
2026-04-09T16:53:10.003949,29,0,183,-49.2,48.3,100,100,-78.5,114.25,85.390625
