Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:27:20.955369,0,0,194,10.5,-16.1,100,100,-68.0,-36.515625,-45.890625
2026-04-09T16:27:21.134474,1,0,196,9.9,-16.3,100,100,-67.5,-34.859375,-46.296875
2026-04-09T16:27:21.339475,2,0,197,9.9,-16.0,100,100,-68.0,-34.9375,-45.734375
2026-04-09T16:27:21.534436,3,0,193,10.9,-15.6,100,100,-68.5,-37.671875,-44.875
2026-04-09T16:27:21.739472,4,0,194,10.1,-16.0,100,100,-68.0,-35.546875,-45.78125
2026-04-09T16:27:21.934579,5,0,195,10.1,-15.8,100,100,-68.0,-35.640625,-45.109375
2026-04-09T16:27:22.134463,6,0,196,10.4,-16.2,100,100,-67.5,-36.359375,-46.109375
2026-04-09T16:27:22.339519,7,0,198,10.5,-16.1,100,100,-67.5,-36.515625,-46.046875
2026-04-09T16:27:22.539559,8,0,193,10.2,-16.4,100,100,-68.0,-35.78125,-46.703125
2026-04-09T16:27:22.739562,9,0,196,10.2,-16.1,100,100,-67.5,-35.71875,-46.0
2026-04-09T16:27:22.944821,10,0,199,10.6,-16.1,100,100,-67.5,-36.78125,-45.859375
2026-04-09T16:27:23.139590,11,0,193,10.9,-15.9,100,100,-68.0,-37.6875,-45.484375
2026-04-09T16:27:23.339601,12,0,194,9.9,-15.7,100,100,-67.5,-35.0625,-44.921875
2026-04-09T16:27:23.534584,13,0,199,10.5,-15.9,100,100,-67.5,-36.609375,-45.5
2026-04-09T16:27:23.734548,14,0,198,10.3,-16.1,100,100,-67.5,-36.125,-46.015625
2026-04-09T16:27:23.939826,15,0,193,10.4,-14.8,100,100,-68.0,-36.703125,-42.90625
2026-04-09T16:27:24.139648,16,0,192,10.0,-15.4,100,100,-68.0,-35.453125,-44.234375
2026-04-09T16:27:24.334580,17,0,195,10.4,-16.0,100,100,-68.0,-36.234375,-45.765625
2026-04-09T16:27:24.534661,18,0,192,10.1,-16.4,100,100,-67.5,-35.421875,-46.578125
2026-04-09T16:27:24.739660,19,0,196,10.2,-16.7,100,100,-67.5,-35.59375,-47.25
2026-04-09T16:27:24.939848,20,0,198,10.7,-15.8,100,100,-67.5,-37.09375,-45.25
2026-04-09T16:27:25.144815,21,0,193,10.7,-16.2,100,100,-68.0,-37.03125,-46.21875
2026-04-09T16:27:25.339703,22,0,197,10.6,-16.4,100,100,-68.0,-36.6875,-46.53125
2026-04-09T16:27:25.539751,23,0,193,10.1,-15.9,100,100,-68.0,-35.578125,-45.390625
2026-04-09T16:27:25.739721,24,0,193,10.6,-16.4,100,100,-67.5,-36.828125,-46.65625
2026-04-09T16:27:25.939903,25,0,194,10.9,-16.2,100,100,-68.0,-37.734375,-46.09375
2026-04-09T16:27:26.144828,26,0,197,10.2,-15.1,100,100,-67.5,-35.96875,-43.5
2026-04-09T16:27:26.339759,27,0,193,10.1,-16.1,100,100,-67.0,-35.59375,-45.921875
2026-04-09T16:27:26.539784,28,0,198,10.3,-15.9,100,100,-68.0,-36.15625,-45.46875
2026-04-09T16:27:26.739782,29,0,197,10.2,-16.7,100,100,-67.5,-35.671875,-47.296875
