Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:26:40.741794,0,0,196,10.5,4.2,100,100,-69.0,-30.515625,4.484375
2026-04-09T16:26:40.916038,1,0,196,10.8,4.2,100,100,-69.0,-31.171875,4.578125
2026-04-09T16:26:41.100684,2,0,190,10.7,3.4,100,100,-68.0,-31.03125,2.125
2026-04-09T16:26:41.310788,3,0,196,10.6,4.6,100,100,-69.0,-30.5625,5.734375
2026-04-09T16:26:41.505778,4,0,193,10.7,4.2,100,100,-69.0,-30.953125,4.578125
2026-04-09T16:26:41.710809,5,0,195,10.9,4.6,100,100,-69.0,-31.484375,5.5
2026-04-09T16:26:41.921221,6,0,193,10.3,4.2,100,100,-69.0,-29.96875,4.59375
2026-04-09T16:26:42.110860,7,0,198,10.2,3.4,100,100,-69.0,-29.9375,2.484375
2026-04-09T16:26:42.310871,8,0,198,10.9,4.5,100,100,-69.0,-31.421875,5.21875
2026-04-09T16:26:42.495745,9,0,195,10.7,4.4,100,100,-68.5,-30.84375,5.078125
2026-04-09T16:26:42.716028,10,0,195,10.8,4.2,100,100,-69.0,-31.1875,4.53125
2026-04-09T16:26:42.916121,11,0,194,10.7,4.9,100,100,-68.5,-30.90625,6.4375
2026-04-09T16:26:43.110882,12,0,196,10.1,5.4,100,100,-69.0,-29.28125,8.234375
2026-04-09T16:26:43.311056,13,0,196,10.1,4.7,100,100,-68.5,-29.328125,6.078125
2026-04-09T16:26:43.506174,14,0,197,10.6,4.1,100,100,-69.0,-30.75,4.25
2026-04-09T16:26:43.711258,15,0,199,10.6,4.4,100,100,-69.5,-30.796875,5.15625
2026-04-09T16:26:43.911447,16,0,198,10.6,4.2,100,100,-68.5,-30.625,4.546875
2026-04-09T16:26:44.111266,17,0,193,10.8,5.1,100,100,-68.0,-31.0,7.140625
2026-04-09T16:26:44.306163,18,0,197,10.5,3.2,100,100,-68.5,-30.765625,1.796875
2026-04-09T16:26:44.506139,19,0,197,10.5,3.8,100,100,-69.0,-30.46875,3.59375
2026-04-09T16:26:44.711233,20,0,197,11.0,3.3,100,100,-68.5,-32.046875,1.9375
2026-04-09T16:26:44.916415,21,0,197,10.7,4.1,100,100,-69.0,-30.890625,4.296875
2026-04-09T16:26:45.111212,22,0,191,10.4,4.9,100,100,-69.0,-30.125,6.546875
2026-04-09T16:26:45.311209,23,0,196,10.9,5.2,100,100,-69.0,-31.25,7.34375
2026-04-09T16:26:45.516279,24,0,197,10.8,3.5,100,100,-69.0,-31.375,2.5
2026-04-09T16:26:45.711168,25,0,202,10.7,3.8,100,100,-68.5,-31.09375,3.5
2026-04-09T16:26:45.916574,26,0,196,10.4,5.4,100,100,-69.0,-30.0,8.0
2026-04-09T16:26:46.111284,27,0,194,11.4,4.9,100,100,-69.5,-32.6875,6.21875
2026-04-09T16:26:46.311272,28,0,194,10.4,4.8,100,100,-69.0,-30.1875,6.328125
2026-04-09T16:26:46.511280,29,0,196,10.3,3.5,100,100,-68.0,-30.171875,2.5
