Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:03:40.626186,0,0,205,24.0,60.0,100,100,-75.5,-122.96875,-179.765625
2026-04-09T17:03:40.815737,1,0,202,57.9,-60.0,100,100,-76.0,-125.296875,-175.71875
2026-04-09T17:03:41.015810,2,0,207,36.0,-60.0,100,100,-75.0,-129.171875,-175.5
2026-04-09T17:03:41.210678,3,0,207,55.8,-60.0,100,100,-76.0,-121.5,-172.609375
2026-04-09T17:03:41.410680,4,0,203,57.4,-60.0,100,100,-76.5,-124.375,-171.75
2026-04-09T17:03:41.610683,5,0,209,24.0,60.0,100,100,-75.0,-121.84375,176.859375
2026-04-09T17:03:41.815807,6,0,202,58.0,-60.0,100,100,-76.5,-125.546875,-174.59375
2026-04-09T17:03:42.015884,7,0,205,56.0,-60.0,100,100,-76.0,-121.765625,-170.484375
2026-04-09T17:03:42.215838,8,0,206,24.0,60.0,100,100,-75.5,-123.734375,174.765625
2026-04-09T17:03:42.415796,9,0,205,58.0,-60.0,100,100,-76.0,-125.484375,-172.703125
2026-04-09T17:03:42.610761,10,0,208,24.0,60.0,100,100,-75.0,-131.828125,-177.90625
2026-04-09T17:03:42.815801,11,0,204,59.9,-60.0,100,100,-76.0,-128.9375,-176.140625
2026-04-09T17:03:43.020976,12,0,201,24.0,60.0,100,100,-75.0,-129.140625,177.75
2026-04-09T17:03:43.220907,13,0,207,58.8,-60.0,100,100,-76.0,-126.984375,-175.453125
2026-04-09T17:03:43.410794,14,0,205,56.9,-60.0,100,100,-75.5,-123.40625,-173.9375
2026-04-09T17:03:43.615805,15,0,205,36.0,-60.0,100,100,-75.5,-132.0625,-176.46875
2026-04-09T17:03:43.820972,16,0,206,58.7,-60.0,100,100,-76.5,-126.671875,-170.203125
2026-04-09T17:03:44.021017,17,0,201,24.0,60.0,100,100,-75.0,-131.46875,177.96875
2026-04-09T17:03:44.215858,18,0,205,56.4,-60.0,100,100,-76.0,-122.484375,-170.171875
2026-04-09T17:03:44.405701,19,0,205,58.6,-60.0,100,100,-76.0,-126.5,-172.109375
2026-04-09T17:03:44.615858,20,0,205,57.3,-60.0,100,100,-75.5,-124.171875,-170.453125
2026-04-09T17:03:44.821028,21,0,205,24.0,60.0,100,100,-76.0,-121.6875,-176.6875
2026-04-09T17:03:45.015972,22,0,202,24.0,60.0,100,100,-76.0,-130.8125,-179.734375
2026-04-09T17:03:45.210866,23,0,206,36.0,-60.0,100,100,-76.0,-130.328125,-176.546875
2026-04-09T17:03:45.410876,24,0,204,56.8,-60.0,100,100,-76.5,-123.328125,-173.375
2026-04-09T17:03:45.621009,25,0,203,58.1,-60.0,100,100,-76.0,-125.59375,-172.0625
2026-04-09T17:03:45.815998,26,0,205,58.3,-60.0,100,100,-75.0,-126.109375,-172.40625
2026-04-09T17:03:46.021167,27,0,207,24.0,60.0,100,100,-75.5,-121.78125,-178.515625
2026-04-09T17:03:46.216043,28,0,205,59.9,-60.0,100,100,-76.0,-128.90625,-176.3125
2026-04-09T17:03:46.416052,29,0,205,24.0,60.0,100,100,-76.0,-129.875,-177.4375
