Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:18:12.037517,0,0,194,20.8,27.6,100,100,-72.5,-47.453125,58.640625
2026-04-09T16:18:12.247058,1,0,192,22.2,26.1,100,100,-72.5,-52.3125,53.359375
2026-04-09T16:18:12.441948,2,0,191,21.7,26.4,100,100,-72.5,-50.609375,54.78125
2026-04-09T16:18:12.652113,3,0,197,21.0,24.9,100,100,-72.0,-50.390625,51.09375
2026-04-09T16:18:12.852281,4,0,197,20.7,24.9,100,100,-71.5,-49.8125,51.125
2026-04-09T16:18:13.047102,5,0,189,22.4,27.5,100,100,-71.0,-51.359375,57.28125
2026-04-09T16:18:13.247059,6,0,196,19.6,25.7,100,100,-72.0,-46.4375,54.15625
2026-04-09T16:18:13.442022,7,0,193,22.5,26.3,100,100,-72.0,-52.75,53.828125
2026-04-09T16:18:13.647085,8,0,198,23.1,28.4,100,100,-71.5,-52.171875,59.171875
2026-04-09T16:18:13.857434,9,0,195,22.8,25.9,100,100,-71.5,-53.84375,52.578125
2026-04-09T16:18:14.047166,10,0,191,22.6,27.3,100,100,-72.5,-52.015625,56.453125
2026-04-09T16:18:14.247095,11,0,190,20.3,25.7,100,100,-72.5,-48.0625,53.859375
2026-04-09T16:18:14.447140,12,0,191,20.8,24.5,100,100,-72.0,-50.1875,50.0625
2026-04-09T16:18:14.647117,13,0,197,20.1,25.5,100,100,-72.0,-47.5625,53.4375
2026-04-09T16:18:14.847271,14,0,196,22.3,26.7,100,100,-71.5,-51.84375,55.0
2026-04-09T16:18:15.047160,15,0,192,20.8,26.7,100,100,-72.5,-48.234375,56.21875
2026-04-09T16:18:15.242084,16,0,191,19.6,24.5,100,100,-72.0,-47.28125,51.03125
2026-04-09T16:18:15.447159,17,0,198,21.6,25.7,100,100,-73.0,-51.078125,52.8125
2026-04-09T16:18:15.647155,18,0,196,21.9,24.5,100,100,-72.0,-53.046875,49.40625
2026-04-09T16:18:15.842237,19,0,197,22.2,25.3,100,100,-72.0,-52.90625,51.265625
2026-04-09T16:18:16.052309,20,0,196,21.8,25.5,100,100,-72.0,-51.90625,52.140625
2026-04-09T16:18:16.252315,21,0,191,19.6,24.7,100,100,-72.0,-47.296875,51.390625
2026-04-09T16:18:16.447379,22,0,197,21.8,27.9,100,100,-72.5,-49.421875,58.875
2026-04-09T16:18:16.647521,23,0,196,23.0,27.9,100,100,-72.0,-52.453125,57.96875
2026-04-09T16:18:16.847759,24,0,192,22.3,26.2,100,100,-73.0,-52.359375,53.640625
2026-04-09T16:18:17.052686,25,0,197,21.1,26.4,100,100,-72.0,-49.15625,55.21875
2026-04-09T16:18:17.242508,26,0,197,21.1,27.2,100,100,-72.0,-48.5,57.453125
2026-04-09T16:18:17.447568,27,0,200,20.8,24.1,100,100,-72.5,-50.53125,49.0625
2026-04-09T16:18:17.647581,28,0,195,20.2,26.2,100,100,-72.0,-47.40625,55.203125
2026-04-09T16:18:17.847834,29,0,191,20.0,25.1,100,100,-72.5,-47.765625,52.484375
