Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:41:41.392702,0,0,197,-22.9,5.2,100,100,-69.0,53.671875,12.84375
2026-04-09T16:41:41.556954,1,0,195,-22.8,3.9,100,100,-69.0,53.265625,9.453125
2026-04-09T16:41:41.757008,2,0,195,-22.9,4.6,100,100,-69.0,53.609375,11.296875
2026-04-09T16:41:41.957388,3,0,190,-22.9,4.6,100,100,-68.5,53.703125,11.265625
2026-04-09T16:41:42.152161,4,0,195,-22.6,5.5,100,100,-69.0,53.21875,13.6875
2026-04-09T16:41:42.352108,5,0,197,-22.9,4.0,100,100,-69.0,53.453125,9.609375
2026-04-09T16:41:42.557103,6,0,197,-22.8,4.9,100,100,-68.5,53.453125,12.1875
2026-04-09T16:41:42.757277,7,0,195,-23.0,5.2,100,100,-69.0,53.96875,12.859375
2026-04-09T16:41:42.962379,8,0,194,-23.2,4.4,100,100,-69.5,54.296875,10.71875
2026-04-09T16:41:43.152182,9,0,194,-22.8,5.6,100,100,-69.5,53.78125,14.203125
2026-04-09T16:41:43.357202,10,0,196,-22.8,5.9,100,100,-69.0,53.828125,14.828125
2026-04-09T16:41:43.552076,11,0,195,-23.1,5.9,100,100,-70.5,54.5,14.765625
2026-04-09T16:41:43.757272,12,0,192,-23.2,5.7,100,100,-69.5,54.734375,14.390625
2026-04-09T16:41:43.962300,13,0,197,-21.6,6.6,100,100,-69.5,50.953125,16.890625
2026-04-09T16:41:44.146929,14,0,196,-22.2,5.1,100,100,-69.0,52.1875,12.609375
2026-04-09T16:41:44.351971,15,0,197,-23.1,6.5,100,100,-69.5,54.796875,16.640625
2026-04-09T16:41:44.557080,16,0,199,-22.9,4.7,100,100,-69.0,53.640625,11.484375
2026-04-09T16:41:44.757063,17,0,195,-23.0,6.1,100,100,-69.5,54.375,15.5
2026-04-09T16:41:44.962232,18,0,201,-22.9,3.9,100,100,-69.5,53.328125,9.34375
2026-04-09T16:41:45.157098,19,0,201,-23.0,6.2,100,100,-69.0,54.359375,15.65625
2026-04-09T16:41:45.357127,20,0,197,-23.0,5.5,100,100,-69.5,54.046875,13.6875
2026-04-09T16:41:45.557094,21,0,196,-22.6,5.2,100,100,-69.5,53.09375,13.015625
2026-04-09T16:41:45.757133,22,0,193,-23.2,6.6,100,100,-69.0,54.984375,16.671875
2026-04-09T16:41:45.962287,23,0,198,-22.7,5.2,100,100,-69.0,53.28125,13.09375
2026-04-09T16:41:46.157149,24,0,196,-22.0,5.7,100,100,-69.5,51.765625,14.25
2026-04-09T16:41:46.362203,25,0,198,-22.6,4.3,100,100,-69.0,52.875,10.578125
2026-04-09T16:41:46.552084,26,0,192,-22.8,6.3,100,100,-69.5,53.953125,15.90625
2026-04-09T16:41:46.762230,27,0,196,-23.5,4.8,100,100,-69.0,55.203125,11.828125
2026-04-09T16:41:46.957272,28,0,197,-22.8,6.2,100,100,-69.0,53.71875,15.71875
2026-04-09T16:41:47.152092,29,0,197,-22.9,5.8,100,100,-69.0,54.0625,14.59375
