Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:05:08.300953,0,0,197,-60.0,30.8,100,100,-74.5,150.21875,55.890625
2026-04-09T17:05:08.479763,1,0,199,-60.0,30.2,100,100,-74.5,150.234375,54.09375
2026-04-09T17:05:08.679776,2,0,198,-60.0,31.3,100,100,-74.0,149.953125,57.5625
2026-04-09T17:05:08.874745,3,0,200,-60.0,30.9,100,100,-74.5,150.375,56.375
2026-04-09T17:05:09.084824,4,0,201,-60.0,30.1,100,100,-74.0,149.734375,53.703125
2026-04-09T17:05:09.279735,5,0,199,-60.0,30.4,100,100,-74.0,148.890625,54.609375
2026-04-09T17:05:09.484830,6,0,200,-60.0,30.9,100,100,-75.5,148.125,56.484375
2026-04-09T17:05:09.684802,7,0,201,-60.0,30.8,100,100,-74.0,148.890625,56.15625
2026-04-09T17:05:09.884945,8,0,195,-60.0,30.5,100,100,-74.0,150.3125,55.046875
2026-04-09T17:05:10.084893,9,0,194,-60.0,30.5,100,100,-74.0,149.90625,54.859375
2026-04-09T17:05:10.284858,10,0,198,-60.0,30.4,100,100,-74.5,150.109375,54.5625
2026-04-09T17:05:10.485004,11,0,197,-60.0,30.6,100,100,-75.0,148.953125,55.1875
2026-04-09T17:05:10.685161,12,0,197,-60.0,30.6,100,100,-74.0,150.8125,55.453125
2026-04-09T17:05:10.890442,13,0,201,-60.0,30.6,100,100,-74.5,149.421875,55.328125
2026-04-09T17:05:11.090296,14,0,197,-60.0,31.1,100,100,-75.0,150.71875,57.0625
2026-04-09T17:05:11.285068,15,0,199,-60.0,30.9,100,100,-74.0,151.140625,56.359375
2026-04-09T17:05:11.485207,16,0,200,-60.0,30.9,100,100,-74.5,151.640625,56.484375
2026-04-09T17:05:11.685212,17,0,197,-60.0,30.2,100,100,-74.5,150.125,54.15625
2026-04-09T17:05:11.890110,18,0,194,-60.0,29.9,100,100,-74.5,150.0,53.125
2026-04-09T17:05:12.090044,19,0,201,-60.0,30.8,100,100,-75.0,150.0,56.015625
2026-04-09T17:05:12.290044,20,0,203,-60.0,30.0,100,100,-75.0,150.15625,53.375
2026-04-09T17:05:12.474787,21,0,199,-60.0,30.1,100,100,-72.5,149.6875,53.65625
2026-04-09T17:05:12.684939,22,0,202,-60.0,30.8,100,100,-74.5,148.921875,55.921875
2026-04-09T17:05:12.890161,23,0,197,-60.0,30.2,100,100,-74.0,150.40625,53.921875
2026-04-09T17:05:13.084993,24,0,197,-60.0,30.8,100,100,-73.0,150.859375,56.171875
2026-04-09T17:05:13.284991,25,0,197,-60.0,31.4,100,100,-74.0,148.890625,57.9375
2026-04-09T17:05:13.484979,26,0,197,-60.0,30.9,100,100,-74.0,149.640625,56.40625
2026-04-09T17:05:13.684994,27,0,194,-60.0,30.8,100,100,-75.0,150.90625,55.96875
2026-04-09T17:05:13.890204,28,0,197,-60.0,30.1,100,100,-74.5,150.03125,53.640625
2026-04-09T17:05:14.085020,29,0,198,-60.0,31.8,100,100,-74.5,151.328125,59.40625
