Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:48:24.031814,0,0,198,-22.7,-7.5,100,100,-68.0,52.59375,-12.203125
2026-04-09T16:48:24.226728,1,0,193,-23.1,-9.5,100,100,-67.5,53.734375,-14.828125
2026-04-09T16:48:24.431752,2,0,195,-22.8,-5.2,100,100,-67.5,52.671875,-8.90625
2026-04-09T16:48:24.626696,3,0,200,-23.0,-6.3,100,100,-67.0,53.078125,-10.3125
2026-04-09T16:48:24.826827,4,0,197,-22.7,-8.0,100,100,-67.5,52.546875,-12.96875
2026-04-09T16:48:25.036983,5,0,200,-23.0,-5.5,100,100,-68.0,53.125,-9.234375
2026-04-09T16:48:25.231800,6,0,198,-23.0,-6.8,100,100,-67.5,53.140625,-11.109375
2026-04-09T16:48:25.431808,7,0,197,-22.9,-6.0,100,100,-67.5,52.890625,-9.875
2026-04-09T16:48:25.631829,8,0,197,-22.8,-8.6,100,100,-67.5,52.8125,-13.78125
2026-04-09T16:48:25.831960,9,0,201,-23.0,-8.9,100,100,-67.5,53.3125,-13.96875
2026-04-09T16:48:26.037027,10,0,194,-23.3,-7.8,100,100,-67.5,54.15625,-12.265625
2026-04-09T16:48:26.226855,11,0,198,-22.9,-5.8,100,100,-67.5,52.90625,-9.578125
2026-04-09T16:48:26.431975,12,0,195,-22.9,-6.6,100,100,-67.5,52.859375,-10.875
2026-04-09T16:48:26.626827,13,0,200,-23.2,-8.0,100,100,-68.0,53.75,-12.703125
2026-04-09T16:48:26.832027,14,0,199,-22.4,-4.4,100,100,-67.5,51.484375,-7.9375
2026-04-09T16:48:27.037020,15,0,195,-22.8,-5.9,100,100,-67.5,52.671875,-9.859375
2026-04-09T16:48:27.231927,16,0,195,-22.8,-6.7,100,100,-68.0,52.65625,-11.078125
2026-04-09T16:48:27.431962,17,0,197,-22.8,-6.4,100,100,-67.5,52.671875,-10.5625
2026-04-09T16:48:27.632005,18,0,198,-22.8,-6.1,100,100,-67.5,52.546875,-10.15625
2026-04-09T16:48:27.832133,19,0,196,-23.1,-6.2,100,100,-67.5,53.390625,-10.0625
2026-04-09T16:48:28.032038,20,0,200,-23.2,-7.7,100,100,-67.5,53.734375,-12.21875
2026-04-09T16:48:28.232029,21,0,196,-22.9,-7.4,100,100,-67.5,53.09375,-11.984375
2026-04-09T16:48:28.426934,22,0,201,-23.1,-5.1,100,100,-67.5,53.4375,-8.59375
2026-04-09T16:48:28.616808,23,0,195,-22.6,-5.6,100,100,-67.5,52.015625,-9.484375
2026-04-09T16:48:28.837236,24,0,197,-22.4,-7.1,100,100,-67.5,51.8125,-11.84375
2026-04-09T16:48:29.037138,25,0,201,-23.0,-8.5,100,100,-67.5,53.359375,-13.453125
2026-04-09T16:48:29.237134,26,0,197,-22.5,-8.4,100,100,-67.5,52.09375,-13.546875
2026-04-09T16:48:29.432043,27,0,202,-22.9,-6.0,100,100,-68.0,53.0,-9.984375
2026-04-09T16:48:29.632061,28,0,201,-23.1,-7.6,100,100,-68.0,53.546875,-12.171875
2026-04-09T16:48:29.827141,29,0,199,-22.7,-7.5,100,100,-67.5,52.609375,-12.203125
