Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:15:35.950794,0,0,198,34.9,-55.0,100,100,-72.5,-87.140625,-97.09375
2026-04-09T16:15:36.139705,1,0,193,34.7,-57.7,100,100,-72.0,-87.625,-98.671875
2026-04-09T16:15:36.339678,2,0,195,34.5,-57.2,100,100,-71.5,-86.875,-98.65625
2026-04-09T16:15:36.534661,3,0,197,34.6,-58.5,100,100,-72.0,-87.546875,-99.3125
2026-04-09T16:15:36.739711,4,0,195,34.9,-55.1,100,100,-72.0,-87.265625,-97.171875
2026-04-09T16:15:36.939804,5,0,199,34.8,-56.3,100,100,-72.0,-87.328125,-97.90625
2026-04-09T16:15:37.139710,6,0,193,34.8,-53.5,100,100,-72.0,-86.640625,-96.3125
2026-04-09T16:15:37.339707,7,0,198,34.9,-55.3,100,100,-71.5,-87.40625,-97.25
2026-04-09T16:15:37.529575,8,0,194,34.2,-54.5,100,100,-72.0,-85.75,-97.25
2026-04-09T16:15:37.739754,9,0,200,34.8,-57.4,100,100,-72.0,-87.703125,-98.46875
2026-04-09T16:15:37.944942,10,0,193,34.9,-58.9,100,100,-72.0,-88.578125,-99.1875
2026-04-09T16:15:38.139773,11,0,195,35.4,-53.4,100,100,-72.0,-87.8125,-95.921875
2026-04-09T16:15:38.339761,12,0,194,34.0,-53.7,100,100,-73.0,-85.0,-96.984375
2026-04-09T16:15:38.534707,13,0,193,34.6,-57.5,100,100,-72.0,-87.234375,-98.703125
2026-04-09T16:15:38.739791,14,0,196,34.8,-57.5,100,100,-72.0,-87.765625,-98.515625
2026-04-09T16:15:38.944974,15,0,197,34.5,-57.3,100,100,-72.0,-86.984375,-98.65625
2026-04-09T16:15:39.139772,16,0,197,35.2,-55.3,100,100,-71.5,-87.96875,-97.03125
2026-04-09T16:15:39.334688,17,0,198,34.5,-57.0,100,100,-72.0,-87.015625,-98.4375
2026-04-09T16:15:39.539789,18,0,197,34.7,-59.5,100,100,-71.5,-88.1875,-99.75
2026-04-09T16:15:39.739782,19,0,198,34.8,-57.4,100,100,-72.0,-87.765625,-98.4375
2026-04-09T16:15:39.944979,20,0,195,35.3,-55.7,100,100,-71.5,-88.234375,-97.171875
2026-04-09T16:15:40.144882,21,0,192,34.8,-54.0,100,100,-72.0,-86.8125,-96.59375
2026-04-09T16:15:40.339797,22,0,195,34.5,-56.7,100,100,-72.0,-86.75,-98.34375
2026-04-09T16:15:40.539841,23,0,198,35.3,-56.5,100,100,-72.0,-88.546875,-97.609375
2026-04-09T16:15:40.739821,24,0,197,34.7,-56.9,100,100,-72.0,-87.328125,-98.296875
2026-04-09T16:15:40.945035,25,0,196,35.3,-54.9,100,100,-71.5,-88.171875,-96.734375
2026-04-09T16:15:41.129699,26,0,195,35.0,-57.0,100,100,-71.5,-88.0,-98.125
2026-04-09T16:15:41.334759,27,0,198,35.6,-50.8,100,100,-72.5,-87.171875,-94.53125
2026-04-09T16:15:41.539842,28,0,196,34.5,-49.9,100,100,-72.0,-85.03125,-94.46875
2026-04-09T16:15:41.739846,29,0,192,34.8,-55.4,100,100,-72.0,-87.09375,-97.375
