Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:28:28.069020,0,0,196,7.5,-54.7,100,100,-71.0,-27.890625,-101.109375
2026-04-09T16:28:28.268467,1,0,202,7.1,-50.4,100,100,-69.5,-27.828125,-99.484375
2026-04-09T16:28:28.473508,2,0,194,7.9,-54.5,100,100,-70.5,-28.9375,-101.21875
2026-04-09T16:28:28.678589,3,0,194,7.2,-54.0,100,100,-70.5,-27.046875,-100.703125
2026-04-09T16:28:28.878741,4,0,195,7.5,-55.8,100,100,-70.5,-27.546875,-103.515625
2026-04-09T16:28:29.073562,5,0,190,8.5,-56.5,100,100,-70.5,-30.09375,-102.21875
2026-04-09T16:28:29.268456,6,0,196,7.5,-54.1,100,100,-70.0,-27.828125,-100.875
2026-04-09T16:28:29.468530,7,0,197,7.5,-54.7,100,100,-69.5,-27.6875,-101.09375
2026-04-09T16:28:29.673599,8,0,192,7.8,-56.7,100,100,-69.5,-28.09375,-101.953125
2026-04-09T16:28:29.873766,9,0,193,7.9,-56.2,100,100,-69.5,-28.359375,-101.796875
2026-04-09T16:28:30.073789,10,0,194,7.2,-52.8,100,100,-70.0,-27.328125,-100.3125
2026-04-09T16:28:30.273647,11,0,197,8.2,-56.8,100,100,-70.0,-29.171875,-102.15625
2026-04-09T16:28:30.473651,12,0,195,7.7,-57.6,100,100,-70.5,-27.53125,-102.171875
2026-04-09T16:28:30.668594,13,0,196,7.2,-54.4,100,100,-70.5,-27.25,-102.9375
2026-04-09T16:28:30.873854,14,0,195,7.7,-56.3,100,100,-70.0,-27.90625,-101.734375
2026-04-09T16:28:31.063589,15,0,197,7.3,-57.2,100,100,-70.0,-26.71875,-101.875
2026-04-09T16:28:31.273734,16,0,202,7.8,-55.4,100,100,-70.0,-28.640625,-103.328125
2026-04-09T16:28:31.468667,17,0,197,7.3,-54.4,100,100,-70.0,-27.328125,-100.921875
2026-04-09T16:28:31.673753,18,0,195,7.8,-56.0,100,100,-69.5,-28.265625,-101.6875
2026-04-09T16:28:31.873920,19,0,198,7.8,-58.0,100,100,-69.5,-27.875,-102.40625
2026-04-09T16:28:32.073782,20,0,193,7.6,-54.1,100,100,-70.0,-28.25,-100.96875
2026-04-09T16:28:32.278876,21,0,195,7.8,-57.1,100,100,-70.0,-28.0,-104.015625
2026-04-09T16:28:32.473794,22,0,200,7.5,-53.3,100,100,-70.0,-28.125,-100.640625
2026-04-09T16:28:32.673783,23,0,198,7.5,-54.9,100,100,-70.0,-27.984375,-103.140625
2026-04-09T16:28:32.879057,24,0,191,7.5,-54.1,100,100,-70.0,-27.78125,-100.875
2026-04-09T16:28:33.078962,25,0,196,7.5,-58.0,100,100,-70.0,-26.953125,-102.234375
2026-04-09T16:28:33.273835,26,0,193,7.3,-53.6,100,100,-70.0,-27.4375,-100.640625
2026-04-09T16:28:33.473887,27,0,195,7.6,-54.9,100,100,-70.0,-28.0625,-101.234375
2026-04-09T16:28:33.679120,28,0,197,7.2,-54.4,100,100,-70.0,-26.984375,-100.875
2026-04-09T16:28:33.878479,29,0,196,7.5,-53.8,100,100,-70.0,-28.109375,-100.796875
