Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:38:30.148237,0,0,194,-10.7,-48.0,100,100,-71.0,21.46875,-94.1875
2026-04-09T16:38:30.337553,1,0,194,-10.6,-48.0,100,100,-71.5,21.046875,-94.8125
2026-04-09T16:38:30.537576,2,0,191,-10.3,-48.0,100,100,-70.0,20.21875,-94.828125
2026-04-09T16:38:30.732484,3,0,193,-10.7,-48.0,100,100,-70.5,21.34375,-94.0625
2026-04-09T16:38:30.932599,4,0,197,-10.5,-48.0,100,100,-71.5,20.9375,-95.828125
2026-04-09T16:38:31.137607,5,0,194,-10.5,-48.0,100,100,-70.5,20.890625,-96.40625
2026-04-09T16:38:31.337561,6,0,198,-10.9,-48.0,100,100,-70.5,21.828125,-94.65625
2026-04-09T16:38:31.537597,7,0,197,-10.7,-48.0,100,100,-71.0,21.390625,-95.953125
2026-04-09T16:38:31.742668,8,0,194,-9.7,-48.0,100,100,-70.5,18.59375,-95.34375
2026-04-09T16:38:31.942817,9,0,193,-11.0,-48.0,100,100,-70.5,22.140625,-94.1875
2026-04-09T16:38:32.132564,10,0,190,-10.9,-48.0,100,100,-71.0,21.90625,-94.65625
2026-04-09T16:38:32.337635,11,0,189,-10.8,-48.0,100,100,-70.0,21.609375,-94.890625
2026-04-09T16:38:32.537654,12,0,191,-10.4,-48.0,100,100,-71.0,20.5,-95.328125
2026-04-09T16:38:32.737638,13,0,192,-10.3,-48.0,100,100,-70.0,20.34375,-95.140625
2026-04-09T16:38:32.942842,14,0,196,-10.2,-48.0,100,100,-71.0,19.90625,-94.484375
2026-04-09T16:38:33.137684,15,0,191,-10.4,-48.0,100,100,-70.5,20.609375,-94.546875
2026-04-09T16:38:33.332620,16,0,195,-10.3,-48.0,100,100,-70.5,20.28125,-94.765625
2026-04-09T16:38:33.537707,17,0,192,-10.1,-48.0,100,100,-70.0,19.59375,-93.640625
2026-04-09T16:38:33.742764,18,0,191,-10.2,-48.0,100,100,-71.0,19.90625,-96.265625
2026-04-09T16:38:33.942896,19,0,195,-10.2,-48.0,100,100,-70.0,19.921875,-95.3125
2026-04-09T16:38:34.132706,20,0,192,-10.4,-48.0,100,100,-71.0,20.625,-95.296875
2026-04-09T16:38:34.342829,21,0,194,-10.1,-48.0,100,100,-70.5,19.796875,-94.21875
2026-04-09T16:38:34.537750,22,0,193,-10.2,-48.0,100,100,-70.0,19.859375,-94.59375
2026-04-09T16:38:34.742823,23,0,195,-10.6,-48.0,100,100,-70.5,21.140625,-97.453125
2026-04-09T16:38:34.943021,24,0,197,-10.4,-48.0,100,100,-70.5,20.4375,-95.828125
2026-04-09T16:38:35.132797,25,0,197,-10.8,-48.0,100,100,-70.5,21.78125,-94.359375
2026-04-09T16:38:35.338166,26,0,196,-10.6,-48.0,100,100,-70.5,21.25,-94.65625
2026-04-09T16:38:35.538055,27,0,197,-10.8,-48.0,100,100,-70.0,21.5625,-94.796875
2026-04-09T16:38:35.738036,28,0,197,-10.5,-48.0,100,100,-71.0,20.71875,-95.828125
2026-04-09T16:38:35.938205,29,0,196,-10.6,-48.0,100,100,-70.5,21.140625,-95.375
