Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:40:07.734432,0,0,203,60.0,-48.0,100,100,-74.5,-152.640625,-115.453125
2026-04-09T16:40:07.918845,1,0,204,48.0,-60.0,100,100,-74.5,-137.765625,-109.921875
2026-04-09T16:40:08.113642,2,0,207,60.0,-48.0,100,100,-74.5,-153.3125,-114.109375
2026-04-09T16:40:08.318742,3,0,205,60.0,-48.0,100,100,-74.0,-151.984375,-110.5625
2026-04-09T16:40:08.518756,4,0,202,48.0,-60.0,100,100,-74.0,-138.046875,-113.890625
2026-04-09T16:40:08.718784,5,0,205,48.0,-60.0,100,100,-74.0,-149.53125,-119.390625
2026-04-09T16:40:08.918891,6,0,203,60.0,-48.0,100,100,-74.5,-154.984375,-118.09375
2026-04-09T16:40:09.118730,7,0,208,60.0,-48.0,100,100,-74.0,-153.390625,-114.828125
2026-04-09T16:40:09.318825,8,0,205,60.0,-48.0,100,100,-75.0,-162.40625,-111.296875
2026-04-09T16:40:09.518853,9,0,203,48.0,-60.0,100,100,-73.5,-136.125,-110.234375
2026-04-09T16:40:09.919096,11,0,205,48.0,-60.0,100,100,-73.5,-144.046875,-112.453125
2026-04-09T16:40:10.123986,12,0,200,60.0,-48.0,100,100,-74.5,-157.859375,-112.4375
2026-04-09T16:40:10.318894,13,0,206,48.0,-60.0,100,100,-75.0,-134.9375,-110.046875
2026-04-09T16:40:10.518909,14,0,205,48.0,-60.0,100,100,-74.0,-142.828125,-115.5625
2026-04-09T16:40:10.718918,15,0,204,60.0,-48.0,100,100,-74.0,-155.421875,-112.265625
2026-04-09T16:40:10.919032,16,0,205,48.0,-60.0,100,100,-74.0,-147.203125,-116.546875
2026-04-09T16:40:11.113902,17,0,206,48.0,-60.0,100,100,-74.5,-137.390625,-116.28125
2026-04-09T16:40:11.318926,18,0,208,48.0,-60.0,100,100,-75.5,-136.78125,-113.296875
2026-04-09T16:40:11.518955,19,0,204,48.0,-60.0,100,100,-73.5,-144.609375,-112.609375
2026-04-09T16:40:11.718891,20,0,207,48.0,-60.0,100,100,-74.5,-134.96875,-116.03125
2026-04-09T16:40:11.924328,21,0,201,60.0,-48.0,100,100,-74.0,-160.765625,-117.671875
2026-04-09T16:40:12.119058,22,0,207,48.0,-60.0,100,100,-74.5,-143.84375,-119.421875
2026-04-09T16:40:12.319037,23,0,203,48.0,-60.0,100,100,-74.5,-136.625,-117.3125
2026-04-09T16:40:12.512958,24,0,206,60.0,-48.0,100,100,-74.0,-149.390625,-112.203125
2026-04-09T16:40:12.718027,25,0,204,48.0,-60.0,100,100,-74.5,-135.703125,-111.203125
2026-04-09T16:40:12.918107,26,0,204,48.0,-60.0,100,100,-74.5,-136.765625,-109.640625
2026-04-09T16:40:13.123199,27,0,201,60.0,-48.0,100,100,-74.5,-149.21875,-112.28125
2026-04-09T16:40:13.318062,28,0,204,48.0,-60.0,100,100,-74.5,-139.796875,-111.46875
2026-04-09T16:40:13.523171,29,0,204,48.0,-60.0,100,100,-75.0,-141.796875,-115.015625
2026-04-09T16:40:13.718128,30,0,202,60.0,-48.0,100,100,-74.0,-158.125,-110.828125
