Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:03:03.082781,0,0,197,58.6,14.3,100,100,-71.5,-112.984375,4.921875
2026-04-09T16:03:03.287125,1,0,192,60.0,9.2,100,100,-72.0,-114.046875,-0.171875
2026-04-09T16:03:03.487066,2,0,194,60.0,14.8,100,100,-72.0,-113.328125,4.265625
2026-04-09T16:03:03.687007,3,0,191,60.0,11.9,100,100,-72.0,-113.1875,3.265625
2026-04-09T16:03:03.897256,4,0,197,60.0,9.8,100,100,-71.5,-113.453125,0.53125
2026-04-09T16:03:04.097230,5,0,199,60.0,10.0,100,100,-70.5,-113.96875,0.8125
2026-04-09T16:03:04.292117,6,0,195,59.3,15.6,100,100,-71.5,-113.734375,4.90625
2026-04-09T16:03:04.492062,7,0,195,58.6,8.8,100,100,-71.0,-112.640625,-0.203125
2026-04-09T16:03:04.692120,8,0,194,58.5,7.8,100,100,-71.5,-113.390625,-1.625
2026-04-09T16:03:04.897353,9,0,192,58.5,8.1,100,100,-71.5,-113.125,-1.140625
2026-04-09T16:03:05.092134,10,0,191,54.9,13.5,100,100,-71.5,-113.21875,6.78125
2026-04-09T16:03:05.292227,11,0,196,54.4,14.9,100,100,-71.5,-113.375,7.578125
2026-04-09T16:03:05.487179,12,0,197,59.7,14.5,100,100,-71.5,-113.03125,4.375
2026-04-09T16:03:05.697252,13,0,201,60.0,10.3,100,100,-71.5,-113.453125,1.25
2026-04-09T16:03:05.897496,14,0,194,59.6,9.0,100,100,-72.0,-113.75,-0.375
2026-04-09T16:03:06.097407,15,0,197,60.0,9.7,100,100,-71.0,-113.75,0.421875
2026-04-09T16:03:06.292296,16,0,197,55.9,13.6,100,100,-71.5,-112.984375,6.25
2026-04-09T16:03:06.492284,17,0,193,60.0,10.1,100,100,-72.5,-113.890625,0.953125
2026-04-09T16:03:06.692279,18,0,195,57.8,24.7,100,100,-71.5,-113.484375,9.296875
2026-04-09T16:03:06.892529,19,0,199,60.0,12.1,100,100,-71.5,-113.828125,3.46875
2026-04-09T16:03:07.092255,20,0,196,59.6,9.0,100,100,-72.0,-113.71875,-0.34375
2026-04-09T16:03:07.292277,21,0,196,60.0,12.0,100,100,-71.5,-113.078125,3.421875
2026-04-09T16:03:07.487230,22,0,193,60.0,12.0,100,100,-71.0,-113.609375,3.421875
2026-04-09T16:03:07.687203,23,0,191,60.0,11.5,100,100,-71.5,-113.734375,2.734375
2026-04-09T16:03:07.897499,24,0,195,60.0,13.3,100,100,-72.0,-113.40625,3.828125
2026-04-09T16:03:08.092242,25,0,196,55.3,15.0,100,100,-71.0,-114.125,7.109375
2026-04-09T16:03:08.297306,26,0,194,59.8,15.3,100,100,-71.5,-113.53125,4.546875
2026-04-09T16:03:08.487251,27,0,196,60.0,9.9,100,100,-71.0,-114.234375,0.640625
2026-04-09T16:03:08.692300,28,0,199,60.0,12.2,100,100,-71.5,-113.484375,3.5
2026-04-09T16:03:08.897506,29,0,196,60.0,11.3,100,100,-72.0,-113.453125,2.5
