Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:17:02.251576,0,0,191,60.0,60.0,100,100,-75.0,-166.25,105.5
2026-04-09T16:17:02.461201,1,0,193,48.0,60.0,100,100,-75.0,-143.703125,98.546875
2026-04-09T16:17:02.661128,2,0,196,60.0,60.0,100,100,-74.5,-163.703125,97.796875
2026-04-09T16:17:02.866404,3,0,196,48.0,60.0,100,100,-75.0,-162.421875,106.203125
2026-04-09T16:17:03.061220,4,0,190,48.0,60.0,100,100,-74.5,-119.4375,93.21875
2026-04-09T16:17:03.261164,5,0,193,60.0,60.0,100,100,-75.0,-161.046875,92.609375
2026-04-09T16:17:03.466278,6,0,192,48.0,60.0,100,100,-75.5,-129.546875,104.484375
2026-04-09T16:17:03.656167,7,0,193,48.0,60.0,100,100,-74.5,-149.390625,108.796875
2026-04-09T16:17:03.861389,8,0,193,60.0,60.0,100,100,-74.0,-156.625,91.5
2026-04-09T16:17:04.061294,9,0,194,48.0,60.0,100,100,-75.0,-125.125,104.578125
2026-04-09T16:17:04.256599,10,0,194,48.0,60.0,100,100,-74.0,-143.359375,106.53125
2026-04-09T16:17:04.466732,11,0,195,48.0,60.0,100,100,-73.5,-166.265625,108.796875
2026-04-09T16:17:04.666714,12,0,195,48.0,60.0,100,100,-74.5,-147.34375,106.234375
2026-04-09T16:17:04.866940,13,0,197,48.0,60.0,100,100,-74.5,-126.015625,96.5625
2026-04-09T16:17:05.066794,14,0,195,48.0,60.0,100,100,-73.5,-145.21875,96.609375
2026-04-09T16:17:05.261661,15,0,190,48.0,60.0,100,100,-75.0,-132.90625,101.15625
2026-04-09T16:17:05.461487,16,0,189,48.0,60.0,100,100,-74.5,-120.078125,93.28125
2026-04-09T16:17:05.661698,17,0,191,48.0,60.0,100,100,-74.5,-153.484375,101.203125
2026-04-09T16:17:05.867020,18,0,195,60.0,60.0,100,100,-74.5,-143.875,91.5625
2026-04-09T16:17:06.066701,19,0,197,48.0,60.0,100,100,-71.5,-154.9375,100.75
2026-04-09T16:17:06.261679,20,0,194,60.0,60.0,100,100,-74.5,-164.546875,98.421875
2026-04-09T16:17:06.461686,21,0,193,48.0,60.0,100,100,-75.0,-122.46875,104.34375
2026-04-09T16:17:06.661764,22,0,191,48.0,60.0,100,100,-74.0,-151.046875,99.390625
2026-04-09T16:17:06.867118,23,0,193,60.0,60.0,100,100,-72.0,-154.8125,94.3125
2026-04-09T16:17:07.061871,24,0,194,60.0,60.0,100,100,-73.5,-153.03125,97.40625
2026-04-09T16:17:07.260850,25,0,192,60.0,60.0,100,100,-73.5,-165.8125,95.515625
2026-04-09T16:17:07.460878,26,0,197,48.0,60.0,100,100,-74.5,-129.03125,97.140625
2026-04-09T16:17:07.660882,27,0,196,48.0,60.0,100,100,-74.0,-147.609375,100.203125
2026-04-09T16:17:07.861130,28,0,194,60.0,60.0,100,100,-74.5,-157.5625,93.5625
2026-04-09T16:17:08.060966,29,0,197,48.0,60.0,100,100,-74.0,-145.40625,107.84375
