Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:34:43.953026,0,1,189,-48.0,-60.0,100,100,-79.5,171.171875,-132.984375
2026-04-09T16:34:44.132177,1,1,205,-48.0,-60.0,100,100,-79.5,172.90625,-130.65625
2026-04-09T16:34:44.332192,2,1,186,-48.0,-60.0,100,100,-79.0,170.8125,-133.8125
2026-04-09T16:34:44.532166,3,1,205,48.0,-60.0,100,100,-80.5,-152.359375,-133.921875
2026-04-09T16:34:44.732168,4,1,184,-48.0,-60.0,100,100,-79.5,173.234375,-132.203125
2026-04-09T16:34:44.922193,5,1,192,-55.9,-60.0,100,100,-79.5,132.28125,-131.671875
2026-04-09T16:34:45.132214,6,0,210,60.0,-48.0,100,100,-79.0,-175.40625,-131.25
2026-04-09T16:34:45.327189,7,1,193,-48.0,-60.0,100,100,-78.5,144.859375,-129.21875
2026-04-09T16:34:45.527154,8,1,186,60.0,-48.0,100,100,-77.5,-176.984375,-129.96875
2026-04-09T16:34:45.732250,9,1,197,-48.0,-60.0,100,100,-79.0,153.96875,-131.296875
2026-04-09T16:34:45.932431,10,1,189,-48.0,-60.0,100,100,-78.0,174.796875,-130.1875
2026-04-09T16:34:46.127229,11,1,192,-48.0,-60.0,100,100,-78.5,152.75,-129.015625
2026-04-09T16:34:46.332336,12,1,191,-59.2,-60.0,100,100,-77.5,141.375,-128.015625
2026-04-09T16:34:46.527410,13,1,189,-58.9,-60.0,100,100,-78.5,140.4375,-129.734375
2026-04-09T16:34:46.732625,14,1,206,48.0,-60.0,100,100,-78.0,-148.078125,-130.796875
2026-04-09T16:34:46.932859,15,1,187,-48.0,-60.0,100,100,-78.0,168.5625,-131.203125
2026-04-09T16:34:47.137688,16,0,208,48.0,-60.0,100,100,-78.5,-147.0625,-127.390625
2026-04-09T16:34:47.327502,17,1,201,-48.0,-60.0,100,100,-77.5,165.421875,-139.1875
2026-04-09T16:34:47.532681,18,1,185,-48.0,-60.0,100,100,-79.5,158.578125,-134.25
2026-04-09T16:34:47.732574,19,1,184,-48.0,-60.0,100,100,-78.5,171.140625,-131.890625
2026-04-09T16:34:47.932950,20,1,194,-48.0,-60.0,100,100,-79.5,163.40625,-131.875
2026-04-09T16:34:48.132664,21,1,186,-58.7,-60.0,100,100,-78.5,139.90625,-127.4375
2026-04-09T16:34:48.332738,22,1,189,-56.7,-60.0,100,100,-78.5,134.65625,-130.9375
2026-04-09T16:34:48.532689,23,1,183,60.0,-24.0,100,100,-78.5,178.484375,-133.140625
2026-04-09T16:34:48.732703,24,1,182,-48.0,-60.0,100,100,-78.0,154.359375,-133.484375
2026-04-09T16:34:48.932911,25,1,187,-48.0,-60.0,100,100,-79.5,162.5,-135.0
2026-04-09T16:34:49.132680,26,1,190,-58.3,-60.0,100,100,-79.0,139.0,-130.5
2026-04-09T16:34:49.332828,27,1,198,-48.0,-60.0,100,100,-78.5,161.703125,-134.078125
2026-04-09T16:34:49.532783,28,1,192,-48.0,-60.0,100,100,-78.5,151.578125,-130.515625
2026-04-09T16:34:49.732707,29,1,190,-48.0,-60.0,100,100,-78.5,148.375,-129.84375
