Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:05:54.215888,0,0,192,-50.4,-10.1,100,100,-75.5,115.265625,-5.1875
2026-04-09T17:05:54.390227,1,0,192,-51.0,-11.5,100,100,-76.0,117.03125,-6.8125
2026-04-09T17:05:54.590120,2,0,194,-50.6,-10.5,100,100,-74.5,115.9375,-5.59375
2026-04-09T17:05:54.795130,3,0,200,-49.5,-10.0,100,100,-75.0,112.9375,-6.71875
2026-04-09T17:05:55.000546,4,0,193,-50.7,-11.0,100,100,-74.5,116.234375,-6.3125
2026-04-09T17:05:55.190196,5,0,197,-51.1,-13.5,100,100,-75.0,116.359375,-10.796875
2026-04-09T17:05:55.390215,6,0,200,-50.8,-13.9,100,100,-74.5,115.140625,-12.3125
2026-04-09T17:05:55.584869,7,0,193,-49.7,-9.6,100,100,-73.5,113.40625,-5.390625
2026-04-09T17:05:55.795254,8,0,200,-49.6,-10.1,100,100,-75.0,113.15625,-6.8125
2026-04-09T17:05:56.000559,9,0,195,-49.2,-10.9,100,100,-75.5,111.71875,-9.453125
2026-04-09T17:05:56.195299,10,0,197,-50.9,-12.2,100,100,-75.5,116.53125,-8.46875
2026-04-09T17:05:56.395315,11,0,194,-50.9,-10.5,100,100,-75.0,116.84375,-4.8125
2026-04-09T17:05:56.595261,12,0,198,-50.6,-10.7,100,100,-76.0,115.953125,-5.9375
2026-04-09T17:05:56.795273,13,0,197,-50.2,-10.8,100,100,-74.5,114.796875,-6.96875
2026-04-09T17:05:56.995499,14,0,197,-50.7,-13.5,100,100,-76.5,115.15625,-11.578125
2026-04-09T17:05:57.200380,15,0,193,-49.3,-12.0,100,100,-75.0,111.859375,-11.765625
2026-04-09T17:05:57.395253,16,0,203,-49.5,-8.5,100,100,-75.5,113.171875,-3.390625
2026-04-09T17:05:57.595239,17,0,198,-50.5,-11.8,100,100,-76.5,115.46875,-8.453125
2026-04-09T17:05:57.795225,18,0,200,-51.9,-16.1,100,100,-74.5,116.9375,-14.828125
2026-04-09T17:05:57.995391,19,0,195,-50.4,-10.3,100,100,-76.0,115.390625,-5.484375
2026-04-09T17:05:58.190082,20,0,193,-50.8,-14.1,100,100,-75.5,115.125,-12.671875
2026-04-09T17:05:58.395371,21,0,199,-50.4,-12.9,100,100,-74.5,114.546875,-11.15625
2026-04-09T17:05:58.590275,22,0,197,-49.5,-9.3,100,100,-74.0,113.015625,-5.078125
2026-04-09T17:05:58.795339,23,0,194,-49.8,-12.5,100,100,-74.5,113.0,-11.6875
2026-04-09T17:05:58.995564,24,0,194,-50.8,-13.8,100,100,-75.0,115.25,-11.984375
2026-04-09T17:05:59.195384,25,0,199,-50.9,-11.5,100,100,-74.5,116.859375,-7.0
2026-04-09T17:05:59.400540,26,0,199,-50.2,-12.0,100,100,-75.5,114.65625,-9.515625
2026-04-09T17:05:59.595312,27,0,199,-52.5,-17.7,100,100,-76.0,117.265625,-17.328125
2026-04-09T17:05:59.800202,28,0,202,-50.1,-9.7,100,100,-74.0,114.46875,-4.921875
2026-04-09T17:06:00.000326,29,0,197,-49.4,-8.8,100,100,-75.5,112.65625,-4.25
