Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:02:11.512003,0,0,197,58.9,48.2,100,100,-74.5,-119.4375,44.375
2026-04-09T16:02:11.671377,1,0,193,60.0,49.9,100,100,-75.0,-123.65625,44.625
2026-04-09T16:02:11.881429,2,0,193,59.1,47.4,100,100,-75.0,-120.6875,42.328125
2026-04-09T16:02:12.076584,3,0,189,59.4,47.7,100,100,-74.5,-121.265625,42.28125
2026-04-09T16:02:12.271239,4,0,195,58.8,47.6,100,100,-74.5,-119.734375,43.421875
2026-04-09T16:02:12.476457,5,0,192,60.0,47.8,100,100,-74.5,-123.75,41.03125
2026-04-09T16:02:12.676314,6,0,192,58.5,47.4,100,100,-75.0,-119.078125,43.6875
2026-04-09T16:02:12.876703,7,0,189,58.1,46.4,100,100,-75.0,-118.828125,42.40625
2026-04-09T16:02:13.081650,8,0,197,59.4,47.8,100,100,-75.0,-121.21875,42.34375
2026-04-09T16:02:13.276553,9,0,191,57.6,43.9,100,100,-76.0,-118.8125,38.625
2026-04-09T16:02:13.471372,10,0,194,60.0,47.4,100,100,-74.5,-125.15625,40.296875
2026-04-09T16:02:13.676430,11,0,190,58.3,44.9,100,100,-75.0,-120.078125,38.984375
2026-04-09T16:02:13.881639,12,0,194,58.5,46.1,100,100,-75.0,-120.015625,40.796875
2026-04-09T16:02:14.066316,13,0,195,59.2,47.6,100,100,-75.5,-120.90625,42.390625
2026-04-09T16:02:14.276594,14,0,191,58.4,47.7,100,100,-75.0,-118.625,44.421875
2026-04-09T16:02:14.476560,15,0,194,60.0,47.3,100,100,-75.5,-125.5,40.0625
2026-04-09T16:02:14.671611,16,0,193,58.9,47.5,100,100,-76.0,-120.25,42.78125
2026-04-09T16:02:14.876851,17,0,194,58.4,46.3,100,100,-75.5,-119.59375,41.578125
2026-04-09T16:02:15.081728,18,0,195,59.8,48.3,100,100,-75.0,-121.90625,42.40625
2026-04-09T16:02:15.276659,19,0,197,58.4,45.8,100,100,-75.0,-119.796875,40.5
2026-04-09T16:02:15.471580,20,0,192,58.4,45.2,100,100,-74.5,-120.109375,39.390625
2026-04-09T16:02:15.671772,21,0,190,57.2,44.7,100,100,-75.5,-117.390625,41.03125
2026-04-09T16:02:15.876904,22,0,195,58.0,46.5,100,100,-75.5,-118.578125,42.796875
2026-04-09T16:02:16.081899,23,0,196,59.3,47.4,100,100,-76.0,-121.15625,41.828125
2026-04-09T16:02:16.276671,24,0,199,58.4,46.5,100,100,-75.0,-119.5,41.84375
2026-04-09T16:02:16.476657,25,0,191,58.2,47.4,100,100,-74.5,-118.375,44.234375
2026-04-09T16:02:16.676674,26,0,193,57.9,45.9,100,100,-75.0,-118.484375,41.96875
2026-04-09T16:02:16.876963,27,0,196,58.6,46.7,100,100,-75.0,-120.015625,41.703125
2026-04-09T16:02:17.076636,28,0,194,58.7,46.7,100,100,-75.0,-120.21875,41.640625
2026-04-09T16:02:17.265555,29,0,191,59.5,49.9,100,100,-75.0,-119.6875,45.828125
