Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:12:28.881227,0,0,198,39.2,36.9,100,100,-73.5,-78.515625,63.625
2026-04-09T16:12:29.055127,1,0,192,39.1,35.3,100,100,-73.0,-79.453125,60.453125
2026-04-09T16:12:29.250015,2,0,198,37.8,34.9,100,100,-73.0,-76.6875,61.40625
2026-04-09T16:12:29.455097,3,0,192,38.4,38.9,100,100,-72.5,-77.03125,68.078125
2026-04-09T16:12:29.655118,4,0,190,37.5,34.4,100,100,-73.5,-76.6875,60.3125
2026-04-09T16:12:29.855245,5,0,193,37.1,35.0,100,100,-73.0,-74.90625,62.921875
2026-04-09T16:12:30.055226,6,0,194,40.4,40.6,100,100,-73.5,-81.65625,67.21875
2026-04-09T16:12:30.250110,7,0,194,39.1,37.9,100,100,-72.5,-78.546875,65.25
2026-04-09T16:12:30.450086,8,0,196,40.2,39.4,100,100,-72.5,-81.015625,65.71875
2026-04-09T16:12:30.655172,9,0,196,39.1,37.3,100,100,-73.0,-78.546875,64.234375
2026-04-09T16:12:30.850258,10,0,193,40.3,37.4,100,100,-73.0,-81.21875,62.578125
2026-04-09T16:12:31.050116,11,0,194,40.7,39.9,100,100,-73.0,-82.21875,65.71875
2026-04-09T16:12:31.250144,12,0,197,38.4,37.0,100,100,-73.5,-76.734375,65.125
2026-04-09T16:12:31.450159,13,0,196,38.0,35.6,100,100,-73.0,-76.375,63.09375
2026-04-09T16:12:31.645086,14,0,201,39.7,38.9,100,100,-72.5,-79.90625,65.875
2026-04-09T16:12:31.855382,15,0,197,38.0,35.6,100,100,-72.5,-76.4375,63.21875
2026-04-09T16:12:32.050210,16,0,192,40.2,38.0,100,100,-72.5,-81.203125,63.5
2026-04-09T16:12:32.250228,17,0,203,38.1,35.0,100,100,-72.5,-77.546875,61.03125
2026-04-09T16:12:32.450221,18,0,197,38.0,35.8,100,100,-72.5,-76.078125,63.859375
2026-04-09T16:12:32.655474,19,0,194,37.6,38.7,100,100,-73.0,-75.234375,69.09375
2026-04-09T16:12:32.850762,20,0,196,40.3,41.9,100,100,-72.5,-81.28125,69.453125
2026-04-09T16:12:33.045594,21,0,200,38.8,38.4,100,100,-73.0,-77.8125,66.640625
2026-04-09T16:12:33.245404,22,0,194,39.0,39.3,100,100,-72.5,-78.421875,67.578125
2026-04-09T16:12:33.445213,23,0,191,39.6,40.6,100,100,-72.5,-79.953125,68.46875
2026-04-09T16:12:33.655375,24,0,197,39.0,35.7,100,100,-73.0,-78.84375,61.59375
2026-04-09T16:12:33.855506,25,0,199,38.3,35.8,100,100,-73.0,-77.046875,63.125
2026-04-09T16:12:34.040196,26,0,196,38.1,35.7,100,100,-72.5,-76.65625,63.1875
2026-04-09T16:12:34.250481,27,0,193,36.8,35.2,100,100,-72.0,-73.953125,63.921875
2026-04-09T16:12:34.450626,28,0,192,38.4,38.7,100,100,-72.0,-77.046875,67.59375
2026-04-09T16:12:34.650795,29,0,198,37.3,36.9,100,100,-72.5,-74.125,66.890625
