Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:13:09.430201,0,0,193,34.0,18.9,100,100,-70.0,-79.609375,26.078125
2026-04-09T16:13:09.634700,1,0,193,33.0,17.6,100,100,-70.0,-76.90625,25.15625
2026-04-09T16:13:09.839818,2,0,195,35.4,14.4,100,100,-70.5,-80.28125,19.203125
2026-04-09T16:13:10.034768,3,0,196,34.1,19.6,100,100,-70.0,-80.0625,27.0
2026-04-09T16:13:10.234788,4,0,200,34.2,16.3,100,100,-70.0,-78.78125,22.421875
2026-04-09T16:13:10.444923,5,0,193,35.0,15.3,100,100,-70.5,-79.828125,20.609375
2026-04-09T16:13:10.634718,6,0,197,33.9,18.6,100,100,-70.5,-79.171875,25.890625
2026-04-09T16:13:10.839862,7,0,200,33.8,19.6,100,100,-70.0,-79.4375,27.1875
2026-04-09T16:13:11.039822,8,0,199,33.6,20.7,100,100,-70.0,-79.578125,28.875
2026-04-09T16:13:11.239799,9,0,196,33.6,20.0,100,100,-70.5,-79.21875,28.03125
2026-04-09T16:13:11.444838,10,0,200,34.2,15.4,100,100,-70.0,-78.359375,21.21875
2026-04-09T16:13:11.639764,11,0,193,32.4,19.9,100,100,-70.0,-76.515625,29.046875
2026-04-09T16:13:11.839894,12,0,199,34.9,15.4,100,100,-70.5,-79.75,20.796875
2026-04-09T16:13:12.039898,13,0,193,33.4,18.6,100,100,-70.0,-78.296875,26.1875
2026-04-09T16:13:12.234746,14,0,196,34.7,15.3,100,100,-70.0,-79.328125,20.828125
2026-04-09T16:13:12.434725,15,0,197,34.9,15.1,100,100,-70.5,-79.59375,20.359375
2026-04-09T16:13:12.624545,16,0,197,33.1,19.0,100,100,-71.5,-77.828125,27.03125
2026-04-09T16:13:12.839907,17,0,197,34.1,19.7,100,100,-70.0,-80.234375,27.03125
2026-04-09T16:13:13.044909,18,0,195,34.0,20.8,100,100,-70.0,-80.40625,28.6875
2026-04-09T16:13:13.239816,19,0,197,33.6,20.9,100,100,-71.5,-79.5625,29.28125
2026-04-09T16:13:13.439801,20,0,195,34.0,19.1,100,100,-70.0,-79.78125,26.40625
2026-04-09T16:13:13.639858,21,0,196,34.0,16.7,100,100,-69.5,-78.546875,23.15625
2026-04-09T16:13:13.845037,22,0,191,33.3,20.8,100,100,-73.0,-78.859375,29.453125
2026-04-09T16:13:14.044938,23,0,195,34.4,17.5,100,100,-70.5,-79.703125,23.84375
2026-04-09T16:13:14.239846,24,0,192,33.9,16.2,100,100,-70.5,-78.109375,22.5625
2026-04-09T16:13:14.439860,25,0,195,34.5,17.6,100,100,-70.5,-80.0625,23.921875
2026-04-09T16:13:14.644918,26,0,199,34.4,17.8,100,100,-70.0,-79.953125,24.296875
2026-04-09T16:13:14.839987,27,0,195,34.2,18.3,100,100,-70.0,-79.796875,25.140625
2026-04-09T16:13:15.039866,28,0,192,33.9,18.1,100,100,-70.5,-79.140625,25.125
2026-04-09T16:13:15.239873,29,0,194,33.8,18.5,100,100,-70.5,-78.96875,25.8125
