Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:53:25.065108,0,0,194,-39.5,21.0,100,100,-73.0,93.28125,49.78125
2026-04-09T16:53:25.265733,1,0,194,-38.8,20.8,100,100,-73.0,91.78125,49.78125
2026-04-09T16:53:25.455531,2,0,191,-39.7,21.4,100,100,-74.0,93.84375,50.90625
2026-04-09T16:53:25.660581,3,0,192,-40.9,21.3,100,100,-74.0,96.125,49.46875
2026-04-09T16:53:25.860803,4,0,196,-39.1,21.6,100,100,-74.0,92.625,51.8125
2026-04-09T16:53:26.060634,5,0,194,-40.6,20.5,100,100,-73.5,95.1875,47.390625
2026-04-09T16:53:26.260677,6,0,197,-40.4,21.5,100,100,-73.5,95.265625,50.625
2026-04-09T16:53:26.460616,7,0,191,-40.7,20.9,100,100,-74.0,95.4375,48.46875
2026-04-09T16:53:26.665705,8,0,197,-39.9,21.3,100,100,-73.0,94.125,50.28125
2026-04-09T16:53:26.871021,9,0,197,-40.0,20.1,100,100,-73.5,93.84375,46.671875
2026-04-09T16:53:27.070813,10,0,193,-39.3,20.8,100,100,-73.5,92.734375,49.34375
2026-04-09T16:53:27.265782,11,0,195,-39.1,20.7,100,100,-73.0,92.296875,49.15625
2026-04-09T16:53:27.460691,12,0,193,-38.3,21.2,100,100,-72.0,90.875,51.15625
2026-04-09T16:53:27.665773,13,0,194,-41.4,20.9,100,100,-72.5,96.703125,48.046875
2026-04-09T16:53:27.871072,14,0,196,-40.2,20.2,100,100,-73.0,94.203125,46.65625
2026-04-09T16:53:28.060776,15,0,192,-41.2,21.0,100,100,-73.0,96.359375,48.34375
2026-04-09T16:53:28.260821,16,0,192,-40.8,21.0,100,100,-72.5,95.671875,48.65625
2026-04-09T16:53:28.465833,17,0,193,-39.4,20.4,100,100,-73.0,92.625,47.921875
2026-04-09T16:53:28.665848,18,0,195,-39.4,21.5,100,100,-73.5,93.328125,51.234375
2026-04-09T16:53:28.866048,19,0,195,-40.9,20.6,100,100,-73.5,95.703125,47.46875
2026-04-09T16:53:29.071133,20,0,194,-38.2,20.9,100,100,-73.0,90.75,50.515625
2026-04-09T16:53:29.271221,21,0,194,-39.6,20.4,100,100,-73.0,93.03125,47.875
2026-04-09T16:53:29.461024,22,0,195,-39.2,21.7,100,100,-73.0,92.875,52.078125
2026-04-09T16:53:29.666065,23,0,191,-38.5,21.1,100,100,-73.5,91.25,50.8125
2026-04-09T16:53:29.871434,24,0,197,-40.8,21.8,100,100,-73.5,96.15625,51.265625
2026-04-09T16:53:30.066223,25,0,196,-39.0,21.2,100,100,-72.5,92.40625,50.71875
2026-04-09T16:53:30.266205,26,0,194,-40.2,21.3,100,100,-72.5,94.765625,50.140625
2026-04-09T16:53:30.461091,27,0,196,-39.4,21.5,100,100,-73.0,93.15625,51.421875
2026-04-09T16:53:30.661074,28,0,196,-40.7,21.5,100,100,-72.5,95.875,50.296875
2026-04-09T16:53:30.866355,29,0,198,-40.7,22.0,100,100,-72.5,96.109375,51.9375
