Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:27:42.906853,0,0,194,10.9,-26.3,100,100,-67.5,-36.125,-67.421875
2026-04-09T16:27:43.095920,1,0,196,11.0,-25.8,100,100,-67.5,-36.296875,-66.890625
2026-04-09T16:27:43.295899,2,0,199,10.6,-26.0,100,100,-67.5,-35.421875,-67.09375
2026-04-09T16:27:43.495896,3,0,198,10.5,-27.5,100,100,-68.5,-35.6875,-69.046875
2026-04-09T16:27:43.695891,4,0,196,10.6,-27.0,100,100,-67.5,-35.8125,-68.34375
2026-04-09T16:27:43.901095,5,0,199,10.7,-26.5,100,100,-68.5,-35.875,-67.671875
2026-04-09T16:27:44.095917,6,0,197,10.5,-27.2,100,100,-67.5,-35.421875,-68.59375
2026-04-09T16:27:44.295834,7,0,194,11.2,-26.4,100,100,-68.5,-37.265625,-67.625
2026-04-09T16:27:44.490886,8,0,195,10.7,-26.7,100,100,-68.0,-36.0,-67.984375
2026-04-09T16:27:44.695956,9,0,194,10.9,-26.0,100,100,-68.0,-36.21875,-67.109375
2026-04-09T16:27:44.901182,10,0,194,10.7,-25.9,100,100,-68.5,-35.4375,-66.890625
2026-04-09T16:27:45.095989,11,0,189,10.7,-25.9,100,100,-67.0,-35.640625,-66.953125
2026-04-09T16:27:45.295998,12,0,196,10.5,-25.8,100,100,-68.0,-34.828125,-66.734375
2026-04-09T16:27:45.496007,13,0,193,11.0,-26.2,100,100,-68.0,-36.421875,-67.3125
2026-04-09T16:27:45.695991,14,0,196,11.1,-25.6,100,100,-67.5,-36.4375,-66.59375
2026-04-09T16:27:45.901309,15,0,193,10.7,-26.1,100,100,-67.5,-35.765625,-67.171875
2026-04-09T16:27:46.096149,16,0,195,11.1,-26.1,100,100,-68.0,-36.609375,-67.203125
2026-04-09T16:27:46.291051,17,0,195,10.3,-25.9,100,100,-67.0,-34.515625,-66.90625
2026-04-09T16:27:46.496133,18,0,196,10.9,-25.9,100,100,-68.5,-36.140625,-66.890625
2026-04-09T16:27:46.696054,19,0,198,11.0,-24.9,100,100,-68.5,-36.0625,-65.71875
2026-04-09T16:27:46.896307,20,0,199,10.7,-25.1,100,100,-68.5,-35.3125,-65.9375
2026-04-09T16:27:47.096008,21,0,196,10.7,-26.6,100,100,-67.0,-35.734375,-67.859375
2026-04-09T16:27:47.296091,22,0,195,11.1,-25.3,100,100,-67.5,-36.4375,-66.140625
2026-04-09T16:27:47.496111,23,0,195,11.1,-25.7,100,100,-67.5,-36.5625,-66.75
2026-04-09T16:27:47.696075,24,0,192,11.2,-25.0,100,100,-69.0,-36.5,-65.84375
2026-04-09T16:27:47.896406,25,0,196,10.5,-25.9,100,100,-67.5,-34.90625,-66.859375
2026-04-09T16:27:48.091075,26,0,191,10.7,-25.8,100,100,-67.5,-35.4375,-66.796875
2026-04-09T16:27:48.291097,27,0,195,10.2,-27.7,100,100,-67.0,-34.90625,-69.1875
2026-04-09T16:27:48.496218,28,0,193,10.8,-26.0,100,100,-68.0,-35.75,-67.03125
2026-04-09T16:27:48.696139,29,0,196,10.5,-26.0,100,100,-68.0,-35.09375,-67.109375
