Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:00:00.961458,0,0,194,-53.8,21.2,100,100,-72.0,116.359375,36.3125
2026-04-09T17:00:01.150472,1,0,195,-53.6,20.6,100,100,-72.5,115.609375,34.90625
2026-04-09T17:00:01.350426,2,0,197,-54.4,20.2,100,100,-73.0,116.40625,33.0625
2026-04-09T17:00:01.560561,3,0,194,-54.6,18.8,100,100,-72.0,115.90625,29.5
2026-04-09T17:00:01.755529,4,0,198,-54.1,20.9,100,100,-72.5,116.53125,35.0625
2026-04-09T17:00:01.955657,5,0,195,-53.6,19.6,100,100,-72.5,114.921875,32.4375
2026-04-09T17:00:02.155526,6,0,197,-53.7,20.1,100,100,-72.5,115.265625,33.53125
2026-04-09T17:00:02.355558,7,0,200,-54.2,19.6,100,100,-73.0,115.734375,31.8125
2026-04-09T17:00:02.555559,8,0,198,-54.1,19.6,100,100,-72.5,115.671875,31.890625
2026-04-09T17:00:02.755564,9,0,195,-54.3,20.4,100,100,-72.5,116.34375,33.6875
2026-04-09T17:00:02.945515,10,0,193,-54.0,20.7,100,100,-72.5,116.25,34.671875
2026-04-09T17:00:03.155585,11,0,200,-54.1,18.9,100,100,-72.5,115.1875,30.140625
2026-04-09T17:00:03.355579,12,0,192,-55.2,19.7,100,100,-72.0,117.328125,30.84375
2026-04-09T17:00:03.550512,13,0,194,-54.4,19.4,100,100,-72.5,115.875,30.984375
2026-04-09T17:00:03.755559,14,0,197,-53.4,20.8,100,100,-72.5,115.484375,35.59375
2026-04-09T17:00:03.960823,15,0,197,-54.4,20.0,100,100,-73.0,116.21875,32.5625
2026-04-09T17:00:04.155634,16,0,194,-54.6,19.8,100,100,-72.5,116.40625,31.953125
2026-04-09T17:00:04.350519,17,0,192,-54.5,19.0,100,100,-73.0,115.875,30.109375
2026-04-09T17:00:04.555603,18,0,194,-54.7,19.8,100,100,-72.5,116.53125,31.640625
2026-04-09T17:00:04.750635,19,0,196,-53.9,21.1,100,100,-72.5,116.421875,35.796875
2026-04-09T17:00:04.956145,20,0,195,-54.1,20.3,100,100,-72.5,116.125,33.625
2026-04-09T17:00:05.156065,21,0,198,-53.5,19.6,100,100,-72.0,114.765625,32.6875
2026-04-09T17:00:05.340520,22,0,194,-54.1,19.9,100,100,-72.5,115.828125,32.6875
2026-04-09T17:00:05.550909,23,0,196,-54.6,19.2,100,100,-73.0,116.046875,30.40625
2026-04-09T17:00:05.750912,24,0,195,-53.5,20.2,100,100,-73.0,115.15625,34.125
2026-04-09T17:00:05.956193,25,0,196,-54.7,19.0,100,100,-72.0,116.234375,29.828125
2026-04-09T17:00:06.156023,26,0,198,-54.1,20.3,100,100,-72.5,116.0625,33.625
2026-04-09T17:00:06.355988,27,0,195,-54.9,19.6,100,100,-72.5,116.71875,31.0
2026-04-09T17:00:06.550964,28,0,197,-54.5,19.1,100,100,-72.5,115.875,30.15625
2026-04-09T17:00:06.756075,29,0,198,-54.1,20.0,100,100,-73.0,115.84375,32.875
