Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:46:41.080482,0,0,189,-29.7,32.5,100,100,-75.5,73.40625,76.421875
2026-04-09T16:46:41.290024,1,0,189,-27.9,34.5,100,100,-76.0,68.390625,80.71875
2026-04-09T16:46:41.490037,2,0,192,-30.5,33.9,100,100,-77.0,74.96875,77.9375
2026-04-09T16:46:41.690038,3,0,187,-27.7,32.8,100,100,-76.0,68.328125,78.171875
2026-04-09T16:46:41.890302,4,0,185,-30.6,36.8,100,100,-76.0,75.453125,82.578125
2026-04-09T16:46:42.095378,5,0,188,-28.8,33.4,100,100,-75.5,70.90625,78.4375
2026-04-09T16:46:42.295487,6,0,191,-30.2,32.3,100,100,-76.5,74.609375,75.71875
2026-04-09T16:46:42.490334,7,0,187,-29.0,32.8,100,100,-76.5,71.578125,77.28125
2026-04-09T16:46:42.690333,8,0,188,-29.0,32.6,100,100,-77.0,71.765625,76.921875
2026-04-09T16:46:42.895608,9,0,191,-28.5,31.7,100,100,-75.5,70.65625,75.953125
2026-04-09T16:46:43.085282,10,0,184,-28.4,33.5,100,100,-76.0,70.03125,78.875
2026-04-09T16:46:43.290452,11,0,190,-28.7,33.3,100,100,-76.0,70.65625,78.375
2026-04-09T16:46:43.490443,12,0,189,-27.8,32.3,100,100,-76.0,68.8125,77.375
2026-04-09T16:46:43.690381,13,0,185,-28.6,33.2,100,100,-75.5,70.421875,78.203125
2026-04-09T16:46:43.890555,14,0,187,-29.9,34.0,100,100,-76.0,73.4375,78.5625
2026-04-09T16:46:44.090340,15,0,184,-30.4,32.4,100,100,-76.0,75.046875,75.703125
2026-04-09T16:46:44.290358,16,0,189,-30.3,36.7,100,100,-76.5,74.4375,82.71875
2026-04-09T16:46:44.490345,17,0,189,-30.0,34.6,100,100,-76.0,73.640625,79.296875
2026-04-09T16:46:44.690442,18,0,189,-29.5,35.8,100,100,-76.5,72.34375,81.40625
2026-04-09T16:46:44.895674,19,0,185,-29.2,34.7,100,100,-76.0,71.765625,80.046875
2026-04-09T16:46:45.095560,20,0,188,-29.0,34.4,100,100,-77.0,71.21875,79.71875
2026-04-09T16:46:45.290482,21,0,189,-28.9,33.4,100,100,-76.5,71.125,78.296875
2026-04-09T16:46:45.490409,22,0,189,-28.9,34.6,100,100,-76.5,71.0625,80.0625
2026-04-09T16:46:45.690503,23,0,188,-29.4,32.9,100,100,-76.0,72.5,77.140625
2026-04-09T16:46:45.895698,24,0,190,-29.9,34.5,100,100,-75.5,73.46875,79.25
2026-04-09T16:46:46.085577,25,0,190,-29.0,33.6,100,100,-76.0,71.5,78.5625
2026-04-09T16:46:46.295707,26,0,188,-30.5,35.9,100,100,-76.0,74.78125,80.78125
2026-04-09T16:46:46.490640,27,0,188,-28.8,34.5,100,100,-76.0,70.578125,80.0625
2026-04-09T16:46:46.684553,28,0,188,-28.9,33.5,100,100,-76.5,71.125,78.484375
2026-04-09T16:46:46.894902,29,0,185,-28.9,34.0,100,100,-76.0,70.984375,79.21875
