Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:23:19.989320,0,0,195,17.9,-50.4,100,100,-71.5,-54.09375,-100.140625
2026-04-09T16:23:20.168483,1,0,191,19.0,-52.2,100,100,-71.0,-55.453125,-101.578125
2026-04-09T16:23:20.363451,2,0,199,19.1,-53.9,100,100,-71.0,-54.875,-103.15625
2026-04-09T16:23:20.558367,3,0,200,18.1,-51.8,100,100,-70.0,-53.828125,-101.359375
2026-04-09T16:23:20.773623,4,0,201,18.9,-53.8,100,100,-71.0,-54.484375,-103.015625
2026-04-09T16:23:20.973762,5,0,200,18.6,-52.8,100,100,-71.5,-54.3125,-102.15625
2026-04-09T16:23:21.168562,6,0,193,18.6,-54.5,100,100,-71.5,-53.609375,-103.625
2026-04-09T16:23:21.368592,7,0,196,18.8,-54.1,100,100,-71.0,-54.046875,-103.359375
2026-04-09T16:23:21.573652,8,0,194,19.0,-53.5,100,100,-71.0,-54.875,-102.796875
2026-04-09T16:23:21.768652,9,0,196,18.7,-53.3,100,100,-72.0,-54.25,-102.59375
2026-04-09T16:23:21.973834,10,0,192,18.8,-52.8,100,100,-71.5,-54.796875,-102.125
2026-04-09T16:23:22.168656,11,0,197,18.3,-53.8,100,100,-71.5,-53.375,-103.0
2026-04-09T16:23:22.368688,12,0,196,18.4,-53.4,100,100,-70.5,-53.734375,-102.71875
2026-04-09T16:23:22.568689,13,0,199,18.4,-54.3,100,100,-71.5,-53.234375,-103.5
2026-04-09T16:23:22.768705,14,0,197,18.6,-52.7,100,100,-71.5,-54.34375,-102.0625
2026-04-09T16:23:22.968848,15,0,193,18.3,-52.6,100,100,-70.5,-53.890625,-101.984375
2026-04-09T16:23:23.168739,16,0,200,18.4,-52.1,100,100,-70.5,-54.28125,-101.578125
2026-04-09T16:23:23.368799,17,0,194,17.7,-53.7,100,100,-71.0,-52.125,-102.9375
2026-04-09T16:23:23.563699,18,0,191,18.6,-53.1,100,100,-71.5,-54.140625,-102.453125
2026-04-09T16:23:23.768818,19,0,198,19.1,-52.6,100,100,-71.5,-55.4375,-101.984375
2026-04-09T16:23:23.963861,20,0,198,18.5,-53.8,100,100,-71.5,-53.671875,-103.0625
2026-04-09T16:23:24.168795,21,0,193,18.3,-53.0,100,100,-70.5,-53.671875,-102.328125
2026-04-09T16:23:24.368972,22,0,199,18.5,-52.1,100,100,-70.0,-54.453125,-101.5625
2026-04-09T16:23:24.573929,23,0,197,18.7,-54.0,100,100,-71.0,-54.015625,-103.1875
2026-04-09T16:23:24.768871,24,0,198,19.2,-54.3,100,100,-71.5,-54.921875,-103.578125
2026-04-09T16:23:24.968009,25,0,193,18.4,-50.0,100,100,-71.0,-55.109375,-99.765625
2026-04-09T16:23:25.168913,26,0,193,18.6,-54.6,100,100,-71.5,-53.4375,-103.796875
2026-04-09T16:23:25.368913,27,0,200,18.5,-54.6,100,100,-71.0,-53.296875,-103.71875
2026-04-09T16:23:25.567947,28,0,196,17.6,-52.4,100,100,-71.5,-52.359375,-101.875
2026-04-09T16:23:25.767980,29,0,199,17.6,-51.1,100,100,-71.0,-53.03125,-100.796875
