Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:18:38.303440,0,0,198,23.3,17.4,100,100,-72.0,-57.125,32.296875
2026-04-09T16:18:38.493705,1,0,195,21.6,16.2,100,100,-71.5,-53.28125,30.5625
2026-04-09T16:18:38.703811,2,0,195,22.1,15.5,100,100,-72.0,-54.625,28.78125
2026-04-09T16:18:38.903930,3,0,195,22.3,15.1,100,100,-72.5,-55.046875,27.78125
2026-04-09T16:18:39.103825,4,0,199,22.2,18.4,100,100,-71.0,-54.546875,35.3125
2026-04-09T16:18:39.308882,5,0,195,22.1,14.7,100,100,-71.0,-54.609375,27.0625
2026-04-09T16:18:39.503816,6,0,192,21.7,14.6,100,100,-71.0,-53.8125,26.859375
2026-04-09T16:18:39.708906,7,0,194,20.8,16.0,100,100,-72.0,-51.65625,30.734375
2026-04-09T16:18:39.903970,8,0,190,22.8,15.7,100,100,-71.5,-56.140625,28.765625
2026-04-09T16:18:40.103882,9,0,196,21.5,14.4,100,100,-71.5,-53.359375,26.6875
2026-04-09T16:18:40.303837,10,0,195,22.1,17.7,100,100,-71.5,-54.4375,33.671875
2026-04-09T16:18:40.503859,11,0,192,20.8,14.9,100,100,-71.0,-51.609375,28.15625
2026-04-09T16:18:40.703864,12,0,193,22.2,16.8,100,100,-72.0,-54.8125,31.640625
2026-04-09T16:18:40.909081,13,0,199,22.2,16.2,100,100,-71.0,-54.6875,30.375
2026-04-09T16:18:41.103936,14,0,194,22.6,18.0,100,100,-72.5,-55.578125,34.09375
2026-04-09T16:18:41.303890,15,0,194,22.8,17.2,100,100,-71.5,-56.015625,32.09375
2026-04-09T16:18:41.498867,16,0,194,22.2,15.1,100,100,-71.0,-54.734375,27.796875
2026-04-09T16:18:41.698855,17,0,197,22.4,18.0,100,100,-71.5,-55.0,34.265625
2026-04-09T16:18:41.914366,18,0,194,22.0,16.4,100,100,-71.0,-54.296875,30.859375
2026-04-09T16:18:42.109251,19,0,192,21.7,15.7,100,100,-71.5,-53.609375,29.5
2026-04-09T16:18:42.304267,20,0,190,21.2,16.1,100,100,-71.5,-52.59375,30.625
2026-04-09T16:18:42.499235,21,0,192,22.1,15.9,100,100,-71.5,-54.5625,29.609375
2026-04-09T16:18:42.693991,22,0,192,21.4,14.9,100,100,-72.0,-53.125,27.734375
2026-04-09T16:18:42.904400,23,0,189,21.8,15.1,100,100,-71.0,-53.90625,27.96875
2026-04-09T16:18:43.104321,24,0,196,22.3,17.5,100,100,-71.5,-54.84375,33.125
2026-04-09T16:18:43.304284,25,0,197,22.0,17.9,100,100,-71.0,-54.15625,34.296875
2026-04-09T16:18:43.504330,26,0,193,21.8,14.6,100,100,-71.5,-53.859375,27.015625
2026-04-09T16:18:43.704284,27,0,196,22.3,17.9,100,100,-71.5,-54.859375,33.9375
2026-04-09T16:18:43.903489,28,0,193,22.5,16.4,100,100,-71.5,-55.34375,30.59375
2026-04-09T16:18:44.098319,29,0,195,22.8,15.0,100,100,-70.5,-56.078125,27.390625
