Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:07:13.283276,0,0,195,60.0,60.0,100,100,-73.0,-121.078125,69.0625
2026-04-09T16:07:13.442463,1,0,194,60.0,60.0,100,100,-73.0,-113.09375,68.09375
2026-04-09T16:07:13.647459,2,0,192,60.0,58.3,100,100,-73.0,-120.890625,58.828125
2026-04-09T16:07:13.852804,3,0,197,60.0,60.0,100,100,-72.5,-123.234375,65.234375
2026-04-09T16:07:14.042502,4,0,195,60.0,60.0,100,100,-72.5,-121.578125,68.859375
2026-04-09T16:07:14.242459,5,0,195,60.0,60.0,100,100,-72.5,-117.6875,67.28125
2026-04-09T16:07:14.442507,6,0,195,60.0,60.0,100,100,-72.5,-118.515625,65.15625
2026-04-09T16:07:14.642482,7,0,193,60.0,60.0,100,100,-72.5,-115.8125,62.796875
2026-04-09T16:07:14.837572,8,0,193,60.0,60.0,100,100,-73.0,-116.125,66.0
2026-04-09T16:07:15.037492,9,0,192,60.0,60.0,100,100,-72.5,-119.015625,65.625
2026-04-09T16:07:15.237542,10,0,198,60.0,60.0,100,100,-72.5,-115.359375,64.90625
2026-04-09T16:07:15.447693,11,0,196,60.0,60.0,100,100,-73.5,-119.875,62.890625
2026-04-09T16:07:15.642560,12,0,189,60.0,59.8,100,100,-72.5,-122.578125,61.3125
2026-04-09T16:07:15.842720,13,0,199,60.0,59.8,100,100,-72.5,-114.984375,61.359375
2026-04-09T16:07:16.042646,14,0,197,60.0,60.0,100,100,-73.0,-116.796875,67.375
2026-04-09T16:07:16.242600,15,0,198,60.0,60.0,100,100,-72.5,-116.96875,65.546875
2026-04-09T16:07:16.442643,16,0,194,60.0,60.0,100,100,-73.0,-118.125,66.609375
2026-04-09T16:07:16.632493,17,0,196,60.0,60.0,100,100,-73.0,-118.9375,70.453125
2026-04-09T16:07:16.842344,18,0,194,60.0,60.0,100,100,-71.5,-118.015625,66.875
2026-04-09T16:07:17.046813,19,0,195,60.0,60.0,100,100,-72.5,-114.3125,64.53125
2026-04-09T16:07:17.241691,20,0,192,60.0,60.0,100,100,-72.5,-115.5625,64.890625
2026-04-09T16:07:17.446877,21,0,196,60.0,60.0,100,100,-72.5,-118.25,64.671875
2026-04-09T16:07:17.636655,22,0,198,60.0,60.0,100,100,-72.5,-120.8125,72.78125
2026-04-09T16:07:17.842339,23,0,196,60.0,60.0,100,100,-72.0,-120.484375,73.90625
2026-04-09T16:07:18.046980,24,0,193,60.0,59.6,100,100,-73.0,-116.828125,60.96875
2026-04-09T16:07:18.241817,25,0,194,60.0,60.0,100,100,-73.0,-117.25,66.953125
2026-04-09T16:07:18.441816,26,0,190,60.0,60.0,100,100,-73.0,-123.359375,63.625
2026-04-09T16:07:18.641781,27,0,195,60.0,60.0,100,100,-73.0,-117.484375,68.9375
2026-04-09T16:07:18.837516,28,0,195,60.0,60.0,100,100,-72.5,-117.0,66.5625
2026-04-09T16:07:19.036808,29,0,197,60.0,58.8,100,100,-72.5,-118.109375,59.703125
