Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:02:42.182637,0,0,201,54.9,27.9,100,100,-70.5,-114.953125,16.75
2026-04-09T16:02:42.378089,1,0,188,54.8,29.3,100,100,-73.0,-115.203125,18.984375
2026-04-09T16:02:42.578020,2,0,192,54.5,33.0,100,100,-73.0,-115.625,25.484375
2026-04-09T16:02:42.772846,3,0,193,54.6,28.9,100,100,-72.0,-114.703125,18.78125
2026-04-09T16:02:42.983406,4,0,192,54.8,29.6,100,100,-73.0,-115.4375,19.390625
2026-04-09T16:02:43.178190,5,0,198,54.2,33.0,100,100,-72.5,-114.875,26.0625
2026-04-09T16:02:43.383258,6,0,189,55.0,31.1,100,100,-72.5,-116.25,21.5
2026-04-09T16:02:43.578172,7,0,194,54.2,27.3,100,100,-72.5,-113.734375,16.546875
2026-04-09T16:02:43.783341,8,0,200,54.6,31.6,100,100,-72.5,-115.5,22.96875
2026-04-09T16:02:43.978426,9,0,194,54.7,32.5,100,100,-72.5,-115.96875,24.28125
2026-04-09T16:02:44.178205,10,0,194,54.9,28.7,100,100,-72.5,-115.3125,17.921875
2026-04-09T16:02:44.383266,11,0,191,54.5,32.9,100,100,-72.5,-115.5,25.265625
2026-04-09T16:02:44.578158,12,0,192,54.6,28.3,100,100,-73.0,-114.625,17.609375
2026-04-09T16:02:44.778185,13,0,196,54.6,29.0,100,100,-72.5,-114.8125,18.890625
2026-04-09T16:02:44.978246,14,0,200,55.0,29.2,100,100,-72.5,-115.65625,18.5625
2026-04-09T16:02:45.183358,15,0,197,54.6,31.9,100,100,-72.0,-115.65625,23.484375
2026-04-09T16:02:45.378202,16,0,189,54.4,28.5,100,100,-72.5,-114.3125,18.234375
2026-04-09T16:02:45.567908,17,0,193,54.1,30.6,100,100,-72.5,-114.109375,22.390625
2026-04-09T16:02:45.783394,18,0,198,54.5,31.1,100,100,-72.0,-115.1875,22.359375
2026-04-09T16:02:45.983602,19,0,195,54.5,33.0,100,100,-72.5,-115.609375,25.40625
2026-04-09T16:02:46.178382,20,0,193,54.8,32.5,100,100,-72.0,-116.203125,24.09375
2026-04-09T16:02:46.383576,21,0,199,54.7,31.2,100,100,-72.5,-115.625,22.109375
2026-04-09T16:02:46.583456,22,0,197,54.5,30.0,100,100,-72.5,-114.796875,20.703125
2026-04-09T16:02:46.778400,23,0,200,54.9,28.8,100,100,-72.0,-115.328125,18.03125
2026-04-09T16:02:46.978460,24,0,194,54.6,30.1,100,100,-73.0,-115.15625,20.609375
2026-04-09T16:02:47.178359,25,0,189,55.0,27.3,100,100,-72.0,-115.046875,15.578125
2026-04-09T16:02:47.378366,26,0,199,55.0,29.2,100,100,-72.5,-115.734375,18.4375
2026-04-09T16:02:47.573275,27,0,193,53.9,30.3,100,100,-72.0,-113.625,22.125
2026-04-09T16:02:47.778356,28,0,201,55.9,26.1,100,100,-73.0,-115.203125,12.796875
2026-04-09T16:02:47.978416,29,0,199,54.7,30.7,100,100,-72.5,-115.4375,21.46875
