Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:09:01.224258,0,0,189,47.3,9.4,100,100,-70.5,-98.609375,5.03125
2026-04-09T16:09:01.388604,1,0,194,45.5,5.9,100,100,-68.5,-98.703125,-1.703125
2026-04-09T16:09:01.588617,2,0,196,46.0,7.2,100,100,-70.5,-98.5,0.875
2026-04-09T16:09:01.783535,3,0,197,45.2,5.5,100,100,-70.5,-98.484375,-2.453125
2026-04-09T16:09:01.993846,4,0,196,45.0,5.0,100,100,-70.5,-98.59375,-3.484375
2026-04-09T16:09:02.188664,5,0,195,45.6,6.0,100,100,-70.0,-98.78125,-1.46875
2026-04-09T16:09:02.388631,6,0,197,44.7,3.6,100,100,-70.0,-99.1875,-6.515625
2026-04-09T16:09:02.588640,7,0,195,44.6,3.8,100,100,-70.0,-98.8125,-5.984375
2026-04-09T16:09:02.788660,8,0,198,45.5,5.3,100,100,-70.5,-99.203125,-2.953125
2026-04-09T16:09:02.993970,9,0,194,46.0,6.4,100,100,-71.0,-98.9375,-0.640625
2026-04-09T16:09:03.188719,10,0,197,44.2,3.4,100,100,-70.5,-98.515625,-6.703125
2026-04-09T16:09:03.388677,11,0,194,44.4,3.9,100,100,-70.0,-98.484375,-5.75
2026-04-09T16:09:03.593862,12,0,195,44.9,4.2,100,100,-71.0,-99.046875,-5.0625
2026-04-09T16:09:03.788816,13,0,193,45.9,6.8,100,100,-69.5,-98.625,0.078125
2026-04-09T16:09:03.988911,14,0,196,45.9,7.4,100,100,-70.5,-98.140625,1.3125
2026-04-09T16:09:04.193872,15,0,196,44.8,4.1,100,100,-70.0,-98.84375,-5.296875
2026-04-09T16:09:04.383781,16,0,194,46.2,6.7,100,100,-70.0,-99.046875,-0.109375
2026-04-09T16:09:04.593934,17,0,197,45.2,6.1,100,100,-70.0,-98.046875,-1.0625
2026-04-09T16:09:04.788910,18,0,195,46.3,7.5,100,100,-70.5,-98.609375,1.515625
2026-04-09T16:09:04.989003,19,0,199,45.4,4.7,100,100,-70.5,-99.421875,-4.1875
2026-04-09T16:09:05.193948,20,0,191,44.9,5.1,100,100,-71.0,-98.3125,-3.203125
2026-04-09T16:09:05.394008,21,0,196,45.3,5.9,100,100,-71.0,-98.265625,-1.578125
2026-04-09T16:09:05.583801,22,0,195,44.8,4.4,100,100,-70.5,-98.59375,-4.640625
2026-04-09T16:09:05.783715,23,0,195,45.0,5.1,100,100,-71.0,-98.40625,-3.265625
2026-04-09T16:09:05.988997,24,0,193,45.3,6.1,100,100,-68.0,-98.1875,-1.234375
2026-04-09T16:09:06.188943,25,0,195,44.6,4.9,100,100,-69.5,-98.03125,-3.59375
2026-04-09T16:09:06.388880,26,0,192,47.0,8.2,100,100,-70.5,-99.125,2.828125
2026-04-09T16:09:06.588938,27,0,194,44.4,3.2,100,100,-70.5,-98.984375,-7.1875
2026-04-09T16:09:06.788864,28,0,193,45.1,4.9,100,100,-70.5,-98.71875,-3.6875
2026-04-09T16:09:06.994064,29,0,193,47.1,8.6,100,100,-70.0,-98.875,3.5625
