Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:49:48.175724,0,0,195,-21.7,-44.1,100,100,-72.0,51.515625,-78.8125
2026-04-09T16:49:48.359996,1,0,198,-21.8,-43.3,100,100,-71.5,51.734375,-77.5
2026-04-09T16:49:48.559987,2,0,190,-21.7,-43.8,100,100,-72.5,51.328125,-78.3125
2026-04-09T16:49:48.759981,3,0,196,-22.4,-45.3,100,100,-71.5,53.34375,-80.484375
2026-04-09T16:49:48.965191,4,0,193,-22.7,-44.4,100,100,-71.5,54.21875,-78.96875
2026-04-09T16:49:49.160032,5,0,199,-22.4,-44.8,100,100,-72.0,53.25,-79.765625
2026-04-09T16:49:49.355036,6,0,192,-22.8,-44.4,100,100,-71.0,54.359375,-78.90625
2026-04-09T16:49:49.560064,7,0,193,-22.2,-44.5,100,100,-71.5,52.75,-79.28125
2026-04-09T16:49:49.760057,8,0,200,-22.2,-44.6,100,100,-72.0,52.875,-79.390625
2026-04-09T16:49:49.965258,9,0,196,-22.2,-43.8,100,100,-72.0,52.75,-78.21875
2026-04-09T16:49:50.160092,10,0,198,-21.8,-44.5,100,100,-71.5,51.609375,-79.40625
2026-04-09T16:49:50.349954,11,0,194,-21.9,-44.3,100,100,-70.5,51.84375,-79.15625
2026-04-09T16:49:50.560110,12,0,197,-22.4,-44.4,100,100,-71.5,53.34375,-79.0625
2026-04-09T16:49:50.760171,13,0,193,-21.6,-43.8,100,100,-71.0,51.203125,-78.40625
2026-04-09T16:49:50.965335,14,0,193,-21.8,-43.3,100,100,-71.5,51.84375,-77.390625
2026-04-09T16:49:51.160181,15,0,196,-21.7,-44.8,100,100,-71.0,51.40625,-79.953125
2026-04-09T16:49:51.360155,16,0,195,-22.9,-43.9,100,100,-71.5,54.609375,-78.015625
2026-04-09T16:49:51.560184,17,0,197,-22.1,-43.5,100,100,-71.5,52.5625,-77.75
2026-04-09T16:49:51.760172,18,0,197,-21.8,-43.8,100,100,-72.0,51.734375,-78.265625
2026-04-09T16:49:51.965366,19,0,194,-21.8,-45.0,100,100,-71.5,51.59375,-80.1875
2026-04-09T16:49:52.165399,20,0,197,-21.7,-42.5,100,100,-72.0,51.375,-76.296875
2026-04-09T16:49:52.365646,21,0,192,-22.2,-43.8,100,100,-71.0,52.828125,-78.15625
2026-04-09T16:49:52.555490,22,0,192,-22.8,-44.0,100,100,-72.0,54.359375,-78.3125
2026-04-09T16:49:52.765442,23,0,193,-21.7,-43.5,100,100,-71.0,51.546875,-77.90625
2026-04-09T16:49:52.955583,24,0,193,-22.7,-43.8,100,100,-72.0,54.265625,-77.859375
2026-04-09T16:49:53.160600,25,0,199,-21.9,-44.9,100,100,-71.5,51.8125,-80.0625
2026-04-09T16:49:53.360610,26,0,197,-21.4,-44.7,100,100,-71.5,50.671875,-79.875
2026-04-09T16:49:53.565614,27,0,191,-21.9,-44.7,100,100,-71.5,51.890625,-79.703125
2026-04-09T16:49:53.765606,28,0,199,-21.8,-45.4,100,100,-71.5,51.609375,-80.953125
2026-04-09T16:49:53.965747,29,0,193,-23.0,-44.6,100,100,-71.0,54.90625,-79.125
