Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:42:49.005990,0,0,201,-22.9,-15.1,100,100,-67.5,52.859375,-27.8125
2026-04-09T16:42:49.210778,1,0,197,-23.3,-15.8,100,100,-67.0,53.5625,-29.59375
2026-04-09T16:42:49.415743,2,0,200,-22.9,-15.2,100,100,-67.5,52.6875,-27.96875
2026-04-09T16:42:49.615642,3,0,201,-23.2,-15.3,100,100,-67.5,53.4375,-28.125
2026-04-09T16:42:49.810624,4,0,199,-23.0,-15.8,100,100,-67.0,52.984375,-29.625
2026-04-09T16:42:50.010731,5,0,197,-22.7,-15.4,100,100,-67.5,52.171875,-28.78125
2026-04-09T16:42:50.210754,6,0,197,-23.3,-15.0,100,100,-67.5,53.75,-27.265625
2026-04-09T16:42:50.415814,7,0,194,-23.4,-16.0,100,100,-68.0,53.953125,-29.859375
2026-04-09T16:42:50.615795,8,0,197,-23.4,-15.5,100,100,-67.5,54.046875,-28.359375
2026-04-09T16:42:50.815903,9,0,197,-23.2,-15.5,100,100,-67.0,53.59375,-28.609375
2026-04-09T16:42:51.016029,10,0,198,-23.6,-16.6,100,100,-68.0,54.265625,-31.6875
2026-04-09T16:42:51.221041,11,0,197,-23.0,-15.3,100,100,-67.0,53.0,-28.34375
2026-04-09T16:42:51.410775,12,0,198,-23.3,-15.6,100,100,-67.5,53.796875,-28.796875
2026-04-09T16:42:51.615780,13,0,198,-23.2,-16.1,100,100,-67.5,53.34375,-30.453125
2026-04-09T16:42:51.815720,14,0,198,-22.8,-15.3,100,100,-67.0,52.484375,-28.3125
2026-04-09T16:42:52.016054,15,0,200,-23.8,-15.7,100,100,-67.0,55.0,-28.6875
2026-04-09T16:42:52.220810,16,0,198,-22.9,-15.2,100,100,-67.5,52.859375,-28.078125
2026-04-09T16:42:52.421009,17,0,197,-23.6,-16.0,100,100,-67.0,54.4375,-29.9375
2026-04-09T16:42:52.615857,18,0,200,-23.2,-16.1,100,100,-66.5,53.25,-30.609375
2026-04-09T16:42:52.815824,19,0,197,-22.8,-15.2,100,100,-68.0,52.578125,-28.21875
2026-04-09T16:42:53.015877,20,0,199,-23.4,-16.1,100,100,-68.0,53.796875,-30.328125
2026-04-09T16:42:53.215922,21,0,196,-23.6,-15.9,100,100,-67.5,54.4375,-29.578125
2026-04-09T16:42:53.415864,22,0,197,-23.0,-14.7,100,100,-67.5,53.0,-26.484375
2026-04-09T16:42:53.615711,23,0,196,-22.7,-15.5,100,100,-67.5,52.234375,-29.1875
2026-04-09T16:42:53.815710,24,0,199,-23.0,-15.6,100,100,-67.5,52.984375,-29.1875
2026-04-09T16:42:54.020877,25,0,201,-23.4,-15.8,100,100,-67.5,53.859375,-29.453125
2026-04-09T16:42:54.215750,26,0,201,-23.4,-15.1,100,100,-67.0,54.03125,-27.3125
2026-04-09T16:42:54.415828,27,0,202,-23.1,-15.6,100,100,-67.5,53.203125,-28.96875
2026-04-09T16:42:54.615949,28,0,199,-23.2,-16.0,100,100,-67.0,53.265625,-30.25
2026-04-09T16:42:54.815938,29,0,201,-22.9,-15.8,100,100,-67.5,52.59375,-29.90625
