Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:30:53.376683,0,0,197,-0.9,25.4,100,100,-73.5,7.703125,67.40625
2026-04-09T16:30:53.566242,1,0,193,-1.0,24.6,100,100,-73.0,8.28125,65.609375
2026-04-09T16:30:53.766192,2,0,192,0.0,25.5,100,100,-73.5,5.34375,67.375
2026-04-09T16:30:53.966371,3,0,191,-0.6,27.0,100,100,-73.5,6.453125,71.046875
2026-04-09T16:30:54.166259,4,0,191,-0.2,28.0,100,100,-73.0,5.34375,73.359375
2026-04-09T16:30:54.366275,5,0,190,0.0,26.2,100,100,-73.5,5.140625,69.171875
2026-04-09T16:30:54.561203,6,0,192,0.0,25.0,100,100,-73.0,5.5,66.34375
2026-04-09T16:30:54.766289,7,0,192,-0.3,27.2,100,100,-73.0,5.71875,71.40625
2026-04-09T16:30:54.966439,8,0,189,-1.0,24.0,100,100,-73.0,8.46875,64.296875
2026-04-09T16:30:55.166378,9,0,188,0.4,27.7,100,100,-73.5,3.890625,72.34375
2026-04-09T16:30:55.366373,10,0,190,0.6,25.1,100,100,-73.0,3.71875,66.140625
2026-04-09T16:30:55.566368,11,0,189,-0.5,24.2,100,100,-73.0,7.1875,64.546875
2026-04-09T16:30:55.766353,12,0,189,-0.1,25.4,100,100,-73.0,5.59375,67.34375
2026-04-09T16:30:55.971579,13,0,192,-1.4,25.2,100,100,-73.5,9.25,67.21875
2026-04-09T16:30:56.166465,14,0,192,0.2,24.7,100,100,-73.0,5.03125,65.5
2026-04-09T16:30:56.361344,15,0,191,-0.7,26.2,100,100,-73.0,7.03125,69.296875
2026-04-09T16:30:56.566433,16,0,192,-1.5,25.6,100,100,-73.0,9.265625,68.078125
2026-04-09T16:30:56.766478,17,0,192,0.8,25.1,100,100,-73.0,3.34375,65.921875
2026-04-09T16:30:56.966579,18,0,192,0.4,25.5,100,100,-73.5,4.34375,67.28125
2026-04-09T16:30:57.166466,19,0,195,0.2,24.0,100,100,-73.0,5.3125,64.0
2026-04-09T16:30:57.366477,20,0,188,-1.4,27.1,100,100,-74.0,8.421875,71.515625
2026-04-09T16:30:57.566565,21,0,186,0.1,25.7,100,100,-73.5,5.0625,67.890625
2026-04-09T16:30:57.765550,22,0,194,-2.7,24.2,100,100,-73.5,12.890625,65.078125
2026-04-09T16:30:57.970695,23,0,189,-0.9,27.5,100,100,-73.0,7.0625,72.34375
2026-04-09T16:30:58.165618,24,0,195,-1.2,26.0,100,100,-73.0,8.34375,68.96875
2026-04-09T16:30:58.365772,25,0,195,-0.3,25.3,100,100,-73.0,6.34375,67.046875
2026-04-09T16:30:58.565767,26,0,191,0.2,24.3,100,100,-73.0,5.109375,64.578125
2026-04-09T16:30:58.765767,27,0,186,-1.0,24.0,100,100,-73.0,8.484375,64.171875
2026-04-09T16:30:58.970904,28,0,194,-0.5,26.1,100,100,-73.0,6.578125,69.0625
2026-04-09T16:30:59.160666,29,0,195,0.6,25.6,100,100,-73.0,3.671875,67.203125
