Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:59:18.060407,0,0,193,-60.0,60.0,100,100,-78.5,146.484375,97.921875
2026-04-09T16:59:18.264890,1,0,194,-60.0,60.0,100,100,-78.5,152.875,100.890625
2026-04-09T16:59:18.464987,2,0,192,-60.0,60.0,100,100,-77.5,143.734375,97.09375
2026-04-09T16:59:18.665166,3,0,195,-60.0,60.0,100,100,-78.5,143.9375,99.609375
2026-04-09T16:59:18.870439,4,0,195,-60.0,60.0,100,100,-77.5,152.59375,98.015625
2026-04-09T16:59:19.065227,5,0,195,-60.0,60.0,100,100,-78.0,145.328125,99.765625
2026-04-09T16:59:19.249766,6,0,193,-60.0,60.0,100,100,-78.5,152.6875,100.140625
2026-04-09T16:59:19.465211,7,0,193,-60.0,60.0,100,100,-78.0,148.75,102.671875
2026-04-09T16:59:19.665211,8,0,191,-60.0,60.0,100,100,-77.5,144.546875,100.984375
2026-04-09T16:59:19.865531,9,0,194,-60.0,60.0,100,100,-79.0,145.984375,99.453125
2026-04-09T16:59:20.065298,10,0,199,-60.0,60.0,100,100,-78.5,154.484375,96.265625
2026-04-09T16:59:20.265267,11,0,196,-60.0,60.0,100,100,-79.0,150.453125,100.421875
2026-04-09T16:59:20.460200,12,0,194,-60.0,60.0,100,100,-77.5,150.625,100.328125
2026-04-09T16:59:20.665288,13,0,189,-60.0,60.0,100,100,-78.0,142.78125,96.046875
2026-04-09T16:59:20.870465,14,0,187,-60.0,60.0,100,100,-78.0,152.265625,92.734375
2026-04-09T16:59:21.070364,15,0,194,-60.0,60.0,100,100,-76.5,149.28125,101.40625
2026-04-09T16:59:21.265252,16,0,192,-60.0,60.0,100,100,-78.0,149.4375,99.90625
2026-04-09T16:59:21.470330,17,0,193,-60.0,60.0,100,100,-78.0,154.734375,97.109375
2026-04-09T16:59:21.665273,18,0,195,-60.0,60.0,100,100,-77.0,153.828125,94.59375
2026-04-09T16:59:21.870535,19,1,190,-60.0,60.0,100,100,-77.5,142.890625,97.734375
2026-04-09T16:59:22.065265,20,0,190,-60.0,60.0,100,100,-78.5,144.21875,99.078125
2026-04-09T16:59:22.265407,21,1,190,-60.0,60.0,100,100,-78.0,143.3125,94.828125
2026-04-09T16:59:22.465319,22,1,187,-60.0,60.0,100,100,-77.0,142.984375,91.234375
2026-04-09T16:59:22.665327,23,0,193,-60.0,60.0,100,100,-79.0,153.5625,100.96875
2026-04-09T16:59:22.870618,24,0,191,-60.0,60.0,100,100,-78.5,149.765625,94.90625
2026-04-09T16:59:23.065334,25,0,194,-60.0,60.0,100,100,-77.0,153.625,98.0625
2026-04-09T16:59:23.265393,26,0,191,-60.0,60.0,100,100,-78.0,158.015625,101.734375
2026-04-09T16:59:23.465381,27,0,189,-60.0,60.0,100,100,-78.0,156.703125,101.5
2026-04-09T16:59:23.665428,28,0,192,-60.0,60.0,100,100,-77.5,157.4375,97.328125
2026-04-09T16:59:23.870663,29,0,194,-60.0,60.0,100,100,-77.5,151.484375,100.046875
