Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:11:45.827220,0,1,196,51.2,60.0,100,100,-75.0,-103.0,85.625
2026-04-09T16:11:46.027655,1,1,194,52.2,57.2,100,100,-75.0,-104.109375,80.765625
2026-04-09T16:11:46.227541,2,1,193,51.8,55.2,100,100,-75.0,-103.4375,77.90625
2026-04-09T16:11:46.427537,3,1,190,46.0,59.2,100,100,-75.0,-96.328125,87.21875
2026-04-09T16:11:46.627582,4,1,191,59.9,58.8,100,100,-74.5,-113.015625,83.0
2026-04-09T16:11:46.827671,5,1,194,48.7,59.5,100,100,-75.5,-100.21875,84.015625
2026-04-09T16:11:47.027627,6,1,191,53.7,58.3,100,100,-75.5,-105.84375,82.359375
2026-04-09T16:11:47.227659,7,1,191,46.0,55.7,100,100,-75.0,-93.890625,82.125
2026-04-09T16:11:47.427612,8,1,192,50.6,57.3,100,100,-76.0,-101.859375,80.859375
2026-04-09T16:11:47.622593,9,1,194,55.2,55.1,100,100,-75.5,-108.828125,77.84375
2026-04-09T16:11:47.832913,10,1,190,54.3,60.0,100,100,-74.5,-106.203125,85.359375
2026-04-09T16:11:48.032867,11,1,191,48.7,59.2,100,100,-75.0,-100.109375,83.59375
2026-04-09T16:11:48.227699,12,1,188,47.2,53.1,100,100,-75.0,-95.15625,76.21875
2026-04-09T16:11:48.427721,13,1,191,48.0,59.3,100,100,-74.0,-99.296875,83.875
2026-04-09T16:11:48.622670,14,1,191,58.6,60.0,100,100,-75.0,-110.578125,86.234375
2026-04-09T16:11:48.827791,15,1,193,51.7,60.0,100,100,-75.0,-103.46875,86.609375
2026-04-09T16:11:49.022662,16,1,192,49.7,60.0,100,100,-75.0,-101.390625,86.015625
2026-04-09T16:11:49.222797,17,1,195,53.9,60.0,100,100,-75.0,-105.734375,89.625
2026-04-09T16:11:49.426971,18,1,197,44.7,52.7,100,100,-75.0,-90.0,79.625
2026-04-09T16:11:49.626994,19,1,198,48.3,55.2,100,100,-74.5,-98.171875,77.21875
2026-04-09T16:11:49.827150,20,1,193,52.7,55.8,100,100,-75.0,-104.78125,78.8125
2026-04-09T16:11:50.027173,21,1,195,53.9,57.1,100,100,-75.0,-106.375,80.6875
2026-04-09T16:11:50.221981,22,1,189,45.6,57.1,100,100,-75.0,-93.609375,84.96875
2026-04-09T16:11:50.427000,23,1,193,52.3,55.4,100,100,-76.0,-104.234375,78.15625
2026-04-09T16:11:50.627016,24,1,196,58.4,60.0,100,100,-75.0,-110.421875,89.515625
2026-04-09T16:11:50.827143,25,1,193,49.0,59.9,100,100,-75.0,-100.65625,84.609375
2026-04-09T16:11:51.021849,26,1,196,45.4,52.6,100,100,-74.5,-91.390625,78.453125
2026-04-09T16:11:51.227184,27,1,192,46.2,50.2,100,100,-75.0,-92.015625,73.5625
2026-04-09T16:11:51.432200,28,1,195,55.8,54.5,100,100,-75.0,-109.96875,76.953125
2026-04-09T16:11:51.627169,29,1,191,46.4,50.3,100,100,-75.0,-92.25,73.4375
