Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:22:52.523597,0,0,196,20.2,-42.4,100,100,-69.0,-59.59375,-89.015625
2026-04-09T16:22:52.707928,1,0,198,20.7,-40.9,100,100,-69.5,-60.46875,-86.6875
2026-04-09T16:22:52.908035,2,0,194,20.2,-42.1,100,100,-68.5,-59.734375,-88.59375
2026-04-09T16:22:53.112961,3,0,193,20.5,-41.8,100,100,-69.0,-60.265625,-87.9375
2026-04-09T16:22:53.307898,4,0,196,20.1,-41.4,100,100,-69.0,-59.4375,-87.5
2026-04-09T16:22:53.507895,5,0,196,20.4,-41.3,100,100,-68.5,-59.96875,-87.265625
2026-04-09T16:22:53.713019,6,0,194,20.0,-41.5,100,100,-67.5,-59.09375,-87.65625
2026-04-09T16:22:53.918488,7,0,197,20.4,-42.5,100,100,-69.0,-60.015625,-89.15625
2026-04-09T16:22:54.108274,8,0,196,19.9,-41.0,100,100,-69.0,-58.984375,-87.0
2026-04-09T16:22:54.308309,9,0,200,20.1,-41.3,100,100,-70.0,-59.328125,-87.328125
2026-04-09T16:22:54.508301,10,0,190,20.3,-41.6,100,100,-68.5,-59.875,-87.828125
2026-04-09T16:22:54.703138,11,0,197,19.9,-42.0,100,100,-69.0,-58.90625,-88.46875
2026-04-09T16:22:54.908496,12,0,199,20.8,-41.1,100,100,-69.0,-60.734375,-86.921875
2026-04-09T16:22:55.103213,13,0,198,20.6,-42.1,100,100,-68.5,-60.421875,-88.4375
2026-04-09T16:22:55.303164,14,0,196,20.5,-42.3,100,100,-69.0,-60.34375,-88.71875
2026-04-09T16:22:55.508317,15,0,197,19.9,-42.2,100,100,-69.0,-59.0625,-88.765625
2026-04-09T16:22:55.713410,16,0,195,20.3,-41.8,100,100,-69.0,-59.875,-88.0625
2026-04-09T16:22:55.908349,17,0,201,20.4,-42.7,100,100,-68.5,-60.09375,-89.40625
2026-04-09T16:22:56.108168,18,0,194,20.2,-41.4,100,100,-69.5,-59.65625,-87.53125
2026-04-09T16:22:56.308179,19,0,200,20.2,-39.5,100,100,-69.0,-59.40625,-84.640625
2026-04-09T16:22:56.513294,20,0,197,20.9,-41.4,100,100,-69.0,-60.9375,-87.28125
2026-04-09T16:22:56.708232,21,0,197,20.4,-41.6,100,100,-69.0,-60.0625,-87.6875
2026-04-09T16:22:56.907354,22,0,196,20.5,-40.3,100,100,-69.0,-60.03125,-85.75
2026-04-09T16:22:57.107219,23,0,199,20.4,-41.4,100,100,-69.0,-60.015625,-87.4375
2026-04-09T16:22:57.307253,24,0,198,20.9,-42.2,100,100,-68.5,-61.046875,-88.46875
2026-04-09T16:22:57.507256,25,0,193,20.0,-42.2,100,100,-68.0,-59.265625,-88.671875
2026-04-09T16:22:57.712361,26,0,198,20.3,-41.1,100,100,-69.5,-59.671875,-87.03125
2026-04-09T16:22:57.912568,27,0,198,20.4,-39.6,100,100,-69.0,-59.796875,-84.796875
2026-04-09T16:22:58.107295,28,0,197,20.7,-42.2,100,100,-68.5,-60.765625,-88.578125
2026-04-09T16:22:58.297188,29,0,194,20.2,-41.5,100,100,-69.0,-59.546875,-87.671875
