Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:19:02.881973,0,0,194,21.5,3.3,100,100,-69.0,-56.359375,-2.234375
2026-04-09T16:19:03.060904,1,0,193,20.7,5.0,100,100,-69.0,-53.96875,2.625
2026-04-09T16:19:03.260890,2,0,195,21.2,5.2,100,100,-68.0,-55.078125,3.140625
2026-04-09T16:19:03.460840,3,0,193,22.4,5.3,100,100,-68.5,-57.796875,2.921875
2026-04-09T16:19:03.665948,4,0,192,21.7,4.6,100,100,-68.5,-56.40625,1.171875
2026-04-09T16:19:03.866061,5,0,197,21.4,3.8,100,100,-69.0,-55.921875,-0.765625
2026-04-09T16:19:04.050575,6,0,195,21.4,4.1,100,100,-68.5,-55.859375,-0.03125
2026-04-09T16:19:04.260931,7,0,197,20.9,5.5,100,100,-69.5,-54.3125,3.890625
2026-04-09T16:19:04.455863,8,0,196,21.6,5.4,100,100,-69.0,-56.0,3.34375
2026-04-09T16:19:04.660978,9,0,198,21.6,3.0,100,100,-69.0,-56.75,-3.03125
2026-04-09T16:19:04.861196,10,0,192,20.8,3.6,100,100,-69.0,-54.65625,-1.09375
2026-04-09T16:19:05.066149,11,0,200,22.2,5.0,100,100,-68.5,-57.421875,2.140625
2026-04-09T16:19:05.260979,12,0,193,21.6,5.4,100,100,-69.0,-55.90625,3.5
2026-04-09T16:19:05.460970,13,0,199,21.5,5.2,100,100,-68.5,-55.78125,2.984375
2026-04-09T16:19:05.661055,14,0,190,21.3,6.3,100,100,-69.0,-54.984375,5.921875
2026-04-09T16:19:05.866176,15,0,195,21.8,4.8,100,100,-69.0,-56.625,1.578125
2026-04-09T16:19:06.061097,16,0,197,21.3,4.2,100,100,-69.0,-55.59375,0.390625
2026-04-09T16:19:06.260988,17,0,196,21.8,2.9,100,100,-68.5,-57.0625,-3.28125
2026-04-09T16:19:06.455893,18,0,197,22.3,5.8,100,100,-69.0,-57.28125,4.296875
2026-04-09T16:19:06.660921,19,0,192,22.0,4.5,100,100,-69.0,-57.03125,0.921875
2026-04-09T16:19:06.861099,20,0,191,21.6,4.0,100,100,-68.5,-56.40625,-0.453125
2026-04-09T16:19:07.061083,21,0,200,21.4,3.7,100,100,-69.0,-55.921875,-1.171875
2026-04-09T16:19:07.261030,22,0,200,22.2,5.7,100,100,-69.0,-57.140625,4.078125
2026-04-09T16:19:07.461067,23,0,198,21.7,4.9,100,100,-69.0,-56.28125,2.015625
2026-04-09T16:19:07.655997,24,0,200,21.5,3.9,100,100,-69.0,-56.234375,-0.640625
2026-04-09T16:19:07.866366,25,0,194,21.9,5.9,100,100,-69.0,-56.515625,4.53125
2026-04-09T16:19:08.061112,26,0,196,22.1,6.2,100,100,-69.0,-56.65625,5.453125
2026-04-09T16:19:08.266161,27,0,199,21.7,4.7,100,100,-68.5,-56.28125,1.515625
2026-04-09T16:19:08.456013,28,0,196,21.4,3.5,100,100,-68.5,-56.03125,-1.53125
2026-04-09T16:19:08.661070,29,0,195,21.4,5.6,100,100,-68.5,-55.375,4.03125
