Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:09:44.046256,0,0,190,44.1,-13.7,100,100,-70.5,-108.1875,-45.421875
2026-04-09T16:09:44.230474,1,0,193,43.8,-13.5,100,100,-70.5,-107.859375,-45.078125
2026-04-09T16:09:44.435503,2,0,197,44.8,-16.6,100,100,-70.5,-108.125,-47.96875
2026-04-09T16:09:44.625396,3,0,195,44.0,-16.4,100,100,-70.5,-106.796875,-47.6875
2026-04-09T16:09:44.840700,4,0,196,44.1,-17.1,100,100,-70.5,-106.59375,-48.28125
2026-04-09T16:09:45.040651,5,0,200,45.2,-17.9,100,100,-70.5,-107.96875,-49.109375
2026-04-09T16:09:45.235547,6,0,193,44.8,-15.2,100,100,-71.0,-108.6875,-46.84375
2026-04-09T16:09:45.435526,7,0,194,43.4,-14.2,100,100,-70.5,-106.8125,-45.609375
2026-04-09T16:09:45.640660,8,0,193,44.3,-15.9,100,100,-71.0,-107.59375,-47.3125
2026-04-09T16:09:45.835719,9,0,196,44.8,-14.2,100,100,-70.0,-109.1875,-46.046875
2026-04-09T16:09:46.040741,10,0,189,43.5,-13.5,100,100,-71.0,-107.203125,-44.953125
2026-04-09T16:09:46.240689,11,0,193,44.6,-16.8,100,100,-70.5,-107.6875,-48.09375
2026-04-09T16:09:46.435599,12,0,192,43.4,-14.9,100,100,-70.0,-106.375,-46.203125
2026-04-09T16:09:46.625508,13,0,201,44.9,-15.9,100,100,-71.0,-108.5,-47.421875
2026-04-09T16:09:46.835709,14,0,196,43.5,-12.7,100,100,-70.5,-107.59375,-44.265625
2026-04-09T16:09:47.040743,15,0,192,44.9,-14.0,100,100,-70.0,-109.546875,-45.96875
2026-04-09T16:09:47.235664,16,0,195,44.0,-15.7,100,100,-70.5,-107.1875,-47.046875
2026-04-09T16:09:47.435676,17,0,197,44.7,-16.9,100,100,-70.5,-107.703125,-48.21875
2026-04-09T16:09:47.635703,18,0,197,44.9,-16.0,100,100,-70.0,-108.515625,-47.5
2026-04-09T16:09:47.840932,19,0,193,43.9,-13.3,100,100,-70.5,-108.15625,-45.0
2026-04-09T16:09:48.035807,20,0,193,44.2,-13.8,100,100,-70.5,-108.390625,-45.546875
2026-04-09T16:09:48.235717,21,0,196,43.9,-16.0,100,100,-70.5,-106.890625,-47.328125
2026-04-09T16:09:48.435711,22,0,197,45.4,-17.3,100,100,-70.5,-108.6875,-48.625
2026-04-09T16:09:48.635740,23,0,195,42.9,-14.7,100,100,-70.5,-105.578125,-45.84375
2026-04-09T16:09:48.830720,24,0,198,43.0,-12.6,100,100,-70.0,-106.796875,-44.03125
2026-04-09T16:09:49.030746,25,0,197,44.4,-16.9,100,100,-71.0,-107.28125,-48.171875
2026-04-09T16:09:49.230728,26,0,197,45.0,-17.0,100,100,-70.0,-108.171875,-48.34375
2026-04-09T16:09:49.430696,27,0,199,44.7,-14.5,100,100,-69.5,-108.890625,-46.28125
2026-04-09T16:09:49.635795,28,0,194,43.8,-13.2,100,100,-70.0,-107.875,-44.828125
2026-04-09T16:09:49.835858,29,0,195,43.5,-15.5,100,100,-71.5,-106.421875,-46.75
