Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:13:29.370215,0,0,197,33.4,4.3,100,100,-70.0,-79.65625,-3.046875
2026-04-09T16:13:29.564634,1,0,197,33.5,4.9,100,100,-70.0,-79.546875,-1.4375
2026-04-09T16:13:29.754460,2,0,193,33.9,5.0,100,100,-69.5,-80.375,-1.390625
2026-04-09T16:13:29.969765,3,0,195,33.9,5.6,100,100,-70.0,-80.03125,0.078125
2026-04-09T16:13:30.164635,4,0,194,33.4,4.2,100,100,-69.5,-79.734375,-3.34375
2026-04-09T16:13:30.364916,5,0,195,33.3,5.5,100,100,-69.0,-78.953125,0.046875
2026-04-09T16:13:30.559888,6,0,194,34.0,5.3,100,100,-69.5,-80.25,-0.703125
2026-04-09T16:13:30.759883,7,0,196,34.5,6.4,100,100,-69.5,-80.5625,2.140625
2026-04-09T16:13:30.970089,8,0,191,33.3,3.7,100,100,-69.5,-79.828125,-4.625
2026-04-09T16:13:31.164931,9,0,195,33.7,6.0,100,100,-69.5,-79.3125,1.265625
2026-04-09T16:13:31.364919,10,0,196,34.0,6.1,100,100,-70.0,-79.859375,1.375
2026-04-09T16:13:31.564914,11,0,200,33.6,3.6,100,100,-69.0,-80.515625,-5.03125
2026-04-09T16:13:31.754557,12,0,198,34.2,6.2,100,100,-69.0,-80.125,1.671875
2026-04-09T16:13:31.970112,13,0,195,34.0,6.6,100,100,-69.5,-79.59375,2.734375
2026-04-09T16:13:32.164873,14,0,198,33.9,4.7,100,100,-69.5,-80.421875,-2.203125
2026-04-09T16:13:32.364944,15,0,197,34.0,6.2,100,100,-70.0,-79.890625,1.578125
2026-04-09T16:13:32.564870,16,0,194,33.9,6.5,100,100,-70.0,-79.390625,2.40625
2026-04-09T16:13:32.770003,17,0,193,34.1,5.3,100,100,-70.0,-80.546875,-0.71875
2026-04-09T16:13:32.965087,18,0,199,33.9,5.4,100,100,-69.0,-80.0625,-0.40625
2026-04-09T16:13:33.164919,19,0,196,33.6,4.2,100,100,-70.0,-80.1875,-3.46875
2026-04-09T16:13:33.364929,20,0,199,33.9,6.6,100,100,-69.0,-79.390625,2.828125
2026-04-09T16:13:33.559933,21,0,196,33.9,5.3,100,100,-69.5,-80.171875,-0.640625
2026-04-09T16:13:33.759798,22,0,195,34.1,5.7,100,100,-69.5,-80.359375,0.3125
2026-04-09T16:13:33.965118,23,0,199,33.6,4.4,100,100,-69.5,-80.046875,-2.875
2026-04-09T16:13:34.159864,24,0,195,33.6,4.8,100,100,-69.5,-79.953125,-1.859375
2026-04-09T16:13:34.364928,25,0,197,33.8,5.0,100,100,-69.0,-80.171875,-1.296875
2026-04-09T16:13:34.570064,26,0,194,33.4,3.9,100,100,-69.5,-80.0,-4.09375
2026-04-09T16:13:34.759894,27,0,193,33.4,5.2,100,100,-68.5,-79.328125,-0.6875
2026-04-09T16:13:34.970187,28,0,198,33.6,5.0,100,100,-70.0,-79.703125,-1.234375
2026-04-09T16:13:35.164891,29,0,196,33.3,5.3,100,100,-69.5,-78.953125,-0.40625
