Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:00:38.731338,0,0,185,60.0,60.0,100,100,-76.0,-138.65625,75.09375
2026-04-09T16:00:38.905732,1,0,191,60.0,48.0,100,100,-76.5,-141.296875,63.15625
2026-04-09T16:00:39.105627,2,0,194,60.0,57.3,100,100,-76.0,-142.109375,57.203125
2026-04-09T16:00:39.305613,3,0,190,60.0,60.0,100,100,-75.0,-139.9375,69.546875
2026-04-09T16:00:39.505618,4,0,194,60.0,48.0,100,100,-75.0,-149.171875,62.8125
2026-04-09T16:00:39.700583,5,0,190,60.0,58.0,100,100,-75.5,-142.953125,58.296875
2026-04-09T16:00:39.910844,6,0,190,60.0,48.0,100,100,-74.5,-143.28125,62.390625
2026-04-09T16:00:40.100636,7,0,192,60.0,60.0,100,100,-75.0,-144.59375,73.421875
2026-04-09T16:00:40.305726,8,0,195,60.0,60.0,100,100,-75.5,-142.125,65.515625
2026-04-09T16:00:40.505745,9,0,195,60.0,60.0,100,100,-75.0,-140.640625,65.28125
2026-04-09T16:00:40.700707,10,0,195,60.0,60.0,100,100,-75.0,-141.8125,64.875
2026-04-09T16:00:40.911037,11,0,195,60.0,59.6,100,100,-75.5,-140.0625,61.046875
2026-04-09T16:00:41.105812,12,0,194,60.0,60.0,100,100,-75.5,-141.734375,66.671875
2026-04-09T16:00:41.305795,13,0,197,60.0,60.0,100,100,-74.5,-143.890625,66.75
2026-04-09T16:00:41.505810,14,0,194,60.0,60.0,100,100,-74.5,-139.265625,65.640625
2026-04-09T16:00:41.705841,15,0,194,60.0,56.5,100,100,-75.5,-143.15625,55.796875
2026-04-09T16:00:41.916686,16,0,191,60.0,60.0,100,100,-76.5,-142.078125,68.546875
2026-04-09T16:00:42.105918,17,0,194,60.0,48.0,100,100,-75.5,-142.5625,61.796875
2026-04-09T16:00:42.304907,18,0,192,60.0,48.0,100,100,-76.5,-139.90625,61.859375
2026-04-09T16:00:42.499843,19,0,188,60.0,60.0,100,100,-74.5,-144.421875,70.921875
2026-04-09T16:00:42.704948,20,0,195,60.0,60.0,100,100,-76.0,-141.5625,69.265625
2026-04-09T16:00:42.910152,21,0,194,60.0,48.0,100,100,-75.0,-146.734375,61.875
2026-04-09T16:00:43.105013,22,0,198,60.0,60.0,100,100,-75.0,-141.09375,65.234375
2026-04-09T16:00:43.299958,23,0,195,60.0,60.0,100,100,-75.0,-139.90625,67.859375
2026-04-09T16:00:43.505006,24,0,194,60.0,57.8,100,100,-74.0,-146.59375,58.03125
2026-04-09T16:00:43.705060,25,0,190,60.0,60.0,100,100,-76.5,-140.25,64.203125
2026-04-09T16:00:43.910228,26,0,188,60.0,60.0,100,100,-74.5,-140.109375,67.21875
2026-04-09T16:00:44.105081,27,0,193,60.0,58.2,100,100,-75.5,-139.421875,58.59375
2026-04-09T16:00:44.300025,28,0,194,60.0,48.0,100,100,-75.5,-146.890625,67.015625
2026-04-09T16:00:44.505099,29,0,189,60.0,58.5,100,100,-75.5,-140.953125,59.09375
