Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:01:43.805327,0,0,196,60.0,56.1,100,100,-76.5,-135.53125,55.09375
2026-04-09T16:01:44.015003,1,0,197,60.0,58.2,100,100,-77.0,-133.328125,58.734375
2026-04-09T16:01:44.209812,2,0,195,60.0,54.6,100,100,-77.0,-130.515625,52.609375
2026-04-09T16:01:44.409784,3,0,202,60.0,56.3,100,100,-76.5,-129.90625,55.453125
2026-04-09T16:01:44.604738,4,0,192,60.0,56.2,100,100,-75.5,-135.84375,55.375
2026-04-09T16:01:44.809828,5,0,192,60.0,55.7,100,100,-77.0,-127.21875,54.5
2026-04-09T16:01:45.009975,6,0,198,60.0,54.5,100,100,-76.5,-129.4375,52.421875
2026-04-09T16:01:45.214961,7,0,192,60.0,55.6,100,100,-76.5,-128.828125,54.296875
2026-04-09T16:01:45.604840,9,0,196,60.0,58.7,100,100,-76.5,-130.375,59.53125
2026-04-09T16:01:45.809960,10,0,193,60.0,55.8,100,100,-76.0,-133.1875,54.578125
2026-04-09T16:01:46.015121,11,0,195,60.0,57.1,100,100,-76.5,-129.171875,56.71875
2026-04-09T16:01:46.210003,12,0,193,60.0,56.4,100,100,-76.5,-130.25,55.65625
2026-04-09T16:01:46.409982,13,0,194,60.0,56.5,100,100,-75.0,-131.828125,55.734375
2026-04-09T16:01:46.609965,14,0,197,60.0,56.1,100,100,-76.5,-133.421875,55.125
2026-04-09T16:01:46.810028,15,0,195,60.0,56.9,100,100,-76.0,-130.71875,56.484375
2026-04-09T16:01:47.015225,16,0,195,60.0,56.7,100,100,-76.5,-132.921875,56.109375
2026-04-09T16:01:47.205016,17,0,197,60.0,56.7,100,100,-75.5,-129.046875,56.1875
2026-04-09T16:01:47.404988,18,0,195,60.0,56.2,100,100,-76.0,-130.421875,55.234375
2026-04-09T16:01:47.610062,19,0,196,60.0,55.1,100,100,-76.0,-136.8125,53.46875
2026-04-09T16:01:47.810143,20,0,195,60.0,58.0,100,100,-74.5,-132.96875,58.359375
2026-04-09T16:01:48.010275,21,0,192,60.0,56.7,100,100,-75.5,-133.296875,56.0625
2026-04-09T16:01:48.209172,22,0,196,60.0,57.4,100,100,-75.5,-131.375,57.375
2026-04-09T16:01:48.409171,23,0,202,60.0,56.2,100,100,-75.5,-131.515625,55.359375
2026-04-09T16:01:48.609179,24,0,192,60.0,57.1,100,100,-77.0,-129.078125,56.734375
2026-04-09T16:01:48.814302,25,0,195,60.0,56.9,100,100,-76.5,-130.375,56.53125
2026-04-09T16:01:49.014469,26,0,194,60.0,55.6,100,100,-75.5,-131.6875,54.234375
2026-04-09T16:01:49.209289,27,0,198,60.0,57.2,100,100,-75.5,-132.109375,56.96875
2026-04-09T16:01:49.404208,28,0,197,60.0,57.3,100,100,-77.0,-131.140625,57.15625
2026-04-09T16:01:49.609270,29,0,192,60.0,57.0,100,100,-76.0,-129.703125,56.609375
2026-04-09T16:01:49.809317,30,0,198,60.0,56.8,100,100,-75.5,-135.671875,56.34375
