gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0.0,0.6,8,0.1681770384311676,-0.1205973029136657,1.1268556118011477,0.0938606113195419,-0.0076390635222196,-0.0328272767364978
0.0,0.6,8,0.177849605679512,-0.1213802546262741,1.123427152633667,0.0,0.0,0.0
0.0,0.6,8,0.1950177997350692,-0.1142432540655136,1.1190149784088137,0.0209274720400571,0.009270541369915,-0.0095577351748943
0.0,0.6,8,0.1971719115972519,-0.1132868900895118,1.1180161237716677,0.0,0.0,0.0
0.0,0.6,8,0.1853286623954773,-0.1189035400748252,1.1067392826080322,-0.0156401805579662,-0.0062921764329075,-0.0193331390619277
0.0,0.6,8,0.1837127953767776,-0.1195485070347786,1.1047204732894895,0.0,0.0,0.0
0.0,0.6,8,0.1811428070068359,-0.1255489736795425,1.1148792505264282,-0.0018089711666107,-0.0078241880983114,0.0194051470607519
0.0,0.6,8,0.1809615939855575,-0.1263571828603744,1.1169060468673706,0.0,0.0,0.0
0.0,0.6,8,0.1809615939855575,-0.1263571828603744,1.1169060468673706,0.0,0.0,0.0
0.0,0.6,8,0.1809615939855575,-0.1263571828603744,1.1169060468673706,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.1222710460424423,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
